Id,Target
921_G8_5,0
799_C6_1,0
799_C6_2,0
917_D9_1,0
917_D9_2,0
775_D12_1,0
775_D12_2,0
471_G1_3,25
471_G1_5,25
877_B4_1,0
877_B4_2,0
11_C8_1,23
11_C8_2,23
592_H11_1,19
592_H11_2,19
334_B12_2,4
334_B12_3,4
672_B12_3,0
672_B12_6,0
618_H6_1,25
618_H6_3,25
997_D11_1,0
997_D11_2,0
108_F11_1,25
108_F11_2,25
539_H9_1,0
539_H9_3,0
560_F3_4,0
560_F3_5,0
335_C11_1,25
335_C11_2,25
886_H6_1,0
886_H6_2,0
1227_H10_2,1
1227_H10_3,1
190_D1_1,0
190_D1_2,0
609_D1_1,0
609_D1_2,0
237_F11_1,0
237_F11_2,0
373_G12_1,0
373_G12_2,0
8_D1_1,0
8_D1_2,0
893_E5_1,25
893_E5_2,25
899_H11_1,0
899_H11_2,0
624_D1_1,0
624_D1_2,0
436_C11_1,23
436_C11_2,23
837_D6_6,23
837_D6_7,23
775_H4_1,0
775_H4_2,0
440_F6_1,0
440_F6_3,0
1029_B7_2,0
1029_B7_3,0
618_H11_3,25
618_H11_4,25
527_F8_1,25
527_F8_2,25
562_A2_1,23
562_A2_2,23
748_F7_1,25
748_F7_2,25
231_E3_1,7
231_E3_2,7
231_F12_1,23
231_F12_2,23
764_G2_2,0
764_G2_3,0
131_F11_1,25
131_F11_2,25
589_G9_1,0
589_G9_2,0
60_A9_1,0
60_A9_2,0
837_A2_2,0
837_A2_3,0
279_D6_1,25
279_D6_2,25
947_G10_2,0
947_G10_4,0
181_D6_1,14
181_D6_3,14
511_A12_1,12
511_A12_2,12
956_H3_3,0
956_H3_4,0
560_E3_4,0
560_E3_5,0
948_G10_1,0
948_G10_2,0
282_H7_2,0
282_H7_1,0
748_E1_1,25
748_E1_2,25
263_D5_1,25
263_D5_2,25
539_B2_1,0
539_B2_2,0
173_E4_1,23
173_E4_2,23
39_A12_1,25
39_A12_2,25
1717_G2_12_cr57f4f5f2b80c7,23
1717_G2_27_cr57f4f5fc421e1,23
946_A9_1,0
946_A9_2,0
5_H6_1,0
5_H6_2,0
5_E7_1,0
5_E7_2,0
113_E9_1,0
113_E9_2,0
593_G2_1,7
593_G2_2,7
557_H8_1,0
557_H8_2,0
798_C3_1,0
798_C3_2,0
113_G2_1,23
113_G2_2,23
196_F8_2,23
196_F8_1,23
190_A11_1,23
190_A11_2,23
608_G2_1,23
608_G2_2,23
862_C6_1,25
862_C6_2,25
125_A11_1,7
125_A11_2,7
374_A2_1,4
374_A2_2,4
975_D6_1,4
975_D6_2,4
591_D7_1,23
591_D7_2,23
659_A4_1,0
659_A4_2,0
769_A1_2,0
769_A1_3,0
672_E12_3,0
672_E12_4,0
263_B4_2,23
263_B4_1,23
826_D8_1,0
826_D8_2,0
242_H9_1,4
242_H9_2,4
548_E5_1,23
548_E5_2,23
1538_E2_4,23
1538_E2_5,23
1365_E7_2,0
1365_E7_4,0
51_D11_1,23
51_D11_2,23
826_D8_1,0
826_D8_2,0
334_E7_1,0
334_E7_2,0
826_D8_1,0
826_D8_2,0
125_A5_1,0
125_A5_2,0
389_A6_1,23
389_A6_2,23
33_D8_1,23
33_D8_2,23
639_A3_1,23
639_A3_2,23
898_E10_1,0
898_E10_2,0
640_H2_1,0
640_H2_2,0
19_H9_1,25
19_H9_2,25
617_C2_1,0
617_C2_2,0
63_E5_1,23
63_E5_2,23
523_A3_1,0
523_A3_3,0
626_D2_1,0
626_D2_2,0
475_E2_1,12
475_E2_2,12
769_E10_1,12
769_E10_2,12
57_G10_1,23
57_G10_2,23
11_E2_1,25
11_E2_2,25
175_G8_1,0
175_G8_2,0
876_B1_4,5
876_B1_5,5
559_E6_1,0
559_E6_5,0
113_A9_1,4
113_A9_2,4
425_H11_1,0
425_H11_2,0
100_E7_1,21
100_E7_2,21
798_C11_1,0
798_C11_3,0
997_D11_1,0
997_D11_2,0
113_D8_2,25
30_H11_1,0
30_H11_2,0
95_H4_1,0
95_H4_2,0
131_H8_1,25
131_H8_3,25
116_F1_1,6
116_F1_2,6
2_E11_1,0
2_E11_2,0
948_D7_1,0
948_D7_2,0
24_G11_1,6
24_G11_2,6
971_E2_1,6
971_E2_2,6
826_D8_1,0
826_D8_2,0
136_F1_1,25
136_F1_2,25
424_H1_1,23
424_H1_2,23
548_E1_1,0
548_E1_2,0
261_D10_1,15
261_D10_2,15
296_F4_1,23
296_F4_2,23
947_G12_1,21
947_G12_2,21
119_D5_1,21
119_D5_2,21
1011_G8_3,0
1011_G8_5,0
997_C9_1,0
997_C9_2,0
555_D9_1,0
555_D9_2,0
893_D1_4,0
893_D1_6,0
886_E10_1,0
886_E10_2,0
1717_B11_13_cr58060a212c81f,23
1717_B11_23_cr57f4f4eee3069,23
555_H6_1,25
555_H6_2,25
671_A5_1,25
671_A5_2,25
319_B5_1,21
319_B5_2,21
946_F3_1,14
946_F3_2,14
181_D7_1,25
181_D7_2,25
838_D5_2,0
838_D5_3,0
291_D9_2,0
291_D9_1,0
237_G11_1,19
237_G11_2,19
193_F5_1,0
193_F5_2,0
342_H11_1,0
342_H11_2,0
1551_G6_2,22
1551_G6_3,22
527_A5_2,2
527_A5_3,2
234_C4_12,0
234_C4_1,0
639_G7_1,21
639_G7_3,21
378_G11_1,0
378_G11_2,0
837_A4_1,0
837_A4_2,0
1365_H8_1,0
1365_H8_2,0
69_C5_1,0
69_C5_2,0
474_C8_1,0
474_C8_2,0
296_G6_2,0
296_G6_1,0
946_A4_1,0
946_A4_2,0
51_E7_1,23
51_E7_2,23
917_D9_1,0
917_D9_2,0
261_C10_1,0
261_C10_2,0
673_G9_1,6
673_G9_2,6
921_A3_1,6
921_A3_2,6
103_C3_1,6
103_C3_2,6
826_D8_1,0
826_D8_2,0
63_G10_1,0
63_G10_2,0
423_H4_1,4
423_H4_2,4
374_F6_1,0
374_F6_2,0
624_D2_1,0
624_D2_2,0
89_F4_1,0
89_F4_2,0
562_H8_2,19
562_H8_3,19
113_C2_1,0
113_C2_2,0
436_D9_1,4
436_D9_2,4
80_D5_1,0
80_D5_2,0
625_A5_1,25
625_A5_2,25
877_C1_1,25
877_C1_2,25
474_G10_3,7
474_G10_4,7
816_G9_1,7
816_G9_2,7
826_D8_1,0
826_D8_2,0
2_F2_1,25
2_F2_2,25
670_B4_1,25
670_B4_2,25
2_C2_2,0
394_D1_1,0
394_D1_3,0
222_C12_1,8
222_C12_2,8
622_H6_3,0
622_H6_4,0
638_C2_1,0
638_C2_2,0
626_E4_1,0
626_E4_2,0
256_H3_1,0
256_H3_2,0
769_F9_3,4
769_F9_6,4
563_B12_1,14
563_B12_2,14
973_D10_1,23
973_D10_2,23
826_D8_1,0
826_D8_2,0
593_H6_1,23
593_H6_2,23
826_D8_1,0
826_D8_2,0
175_B12_1,0
175_B12_2,0
899_D9_1,0
899_D9_2,0
440_B5_1,7
440_B5_2,7
973_A8_1,7
973_A8_2,7
1551_B11_1,0
1551_B11_2,0
441_A2_1,0
441_A2_2,0
608_H5_1,0
608_H5_2,0
216_C4_1,4
216_C4_2,4
394_G8_1,4
394_G8_2,4
487_H1_1,0
487_H1_2,0
1703_G2_1,25
1703_G2_2,25
617_F11_3,0
617_F11_4,0
885_F3_2,25
885_F3_3,25
170_B1_1,0
170_B1_2,0
342_D3_1,0
342_D3_2,0
624_F4_1,21
624_F4_2,21
128_C11_1,21
128_C11_2,21
134_E10_1,0
134_E10_2,0
775_B8_1,0
775_B8_2,0
800_A7_1,0
800_A7_2,0
639_E6_1,25
639_E6_3,25
956_B11_5,0
956_B11_7,0
271_E5_1,21
271_E5_2,21
623_A12_1,0
623_A12_2,0
886_G1_1,25
886_G1_2,25
181_D8_1,19
181_D8_2,19
556_A2_1,23
556_A2_5,23
560_A4_3,23
560_A4_4,23
836_C12_1,0
836_C12_2,0
441_C3_1,25
441_C3_2,25
486_H3_1,0
486_H3_2,0
263_C4_2,23
263_C4_1,23
799_D12_2,25
799_D12_4,25
618_E9_1,25
618_E9_2,25
625_H1_1,25
625_H1_2,25
800_C11_2,25
800_C11_3,25
862_F11_1,25
862_F11_2,25
626_C5_1,0
626_C5_2,0
899_H7_1,5
899_H7_2,5
917_G8_1,0
917_G8_2,0
173_H6_1,25
173_H6_2,25
827_A12_1,25
827_A12_5,25
838_E8_1,3
838_E8_4,3
175_B9_1,25
175_B9_2,25
147_F9_1,0
147_F9_2,0
885_E8_1,0
885_E8_2,0
601_B12_1,4
601_B12_4,4
144_A12_1,21
144_A12_2,21
593_B9_1,0
593_B9_2,0
436_B6_1,0
436_B6_2,0
800_H8_1,0
800_H8_2,0
591_B10_1,0
591_B10_2,0
374_D1_1,0
374_D1_2,0
391_D1_1,25
391_D1_2,25
134_C9_1,2
134_C9_2,2
547_D7_1,0
547_D7_2,0
863_G9_1,0
863_G9_3,0
27_B4_1,25
27_B4_2,25
380_E11_1,0
380_E11_2,0
602_A12_1,5
602_A12_2,5
138_C9_1,23
138_C9_2,23
72_D8_1,23
72_D8_2,23
917_G7_1,0
917_G7_2,0
826_D8_1,0
826_D8_2,0
826_D8_1,0
826_D8_2,0
799_D5_1,23
799_D5_2,23
14_E5_1,25
14_E5_2,25
14_B6_1,25
14_B6_2,25
898_C11_1,0
898_C11_2,0
917_A8_1,25
917_A8_2,25
826_D8_1,0
826_D8_2,0
380_G8_1,0
380_G8_2,0
826_D8_1,0
826_D8_2,0
826_D8_1,0
826_D8_2,0
826_D8_1,0
826_D8_2,0
8_E8_1,4
8_E8_2,4
8_G12_1,25
8_G12_2,25
147_D5_1,25
147_D5_2,25
946_B8_1,23
946_B8_2,23
51_C8_1,25
51_C8_2,25
486_D1_1,0
486_D1_2,0
608_F9_1,0
608_F9_2,0
826_D8_1,0
826_D8_2,0
814_F2_1,0
814_F2_3,0
814_H6_1,0
814_H6_2,0
827_A12_1,25
827_A12_5,25
54_D3_1,23
54_D3_2,23
618_B6_1,0
618_B6_2,0
956_D1_1,0
956_D1_2,0
900_E5_1,0
900_E5_2,0
826_D8_1,0
826_D8_2,0
997_C11_2,0
997_C11_3,0
826_D8_1,0
826_D8_2,0
826_D8_1,0
826_D8_2,0
144_C1_1,26
144_C1_2,26
601_B12_1,4
601_B12_4,4
196_E7_2,0
196_E7_1,0
523_G12_2,23
523_G12_3,23
407_A7_2,0
407_A7_3,0
975_H2_1,0
975_H2_2,0
826_D8_1,0
826_D8_2,0
216_E6_1,23
216_E6_2,23
193_C4_1,23
193_C4_2,23
263_B4_2,23
263_B4_1,23
216_E6_1,23
216_E6_2,23
193_C4_1,23
193_C4_2,23
259_F2_1,0
259_F2_2,0
672_G4_1,25
672_G4_2,25
144_D10_1,4
144_D10_2,4
319_A10_1,23
319_A10_3,23
69_A9_1,25
69_A9_2,25
733_G4_3,7
733_G4_4,7
103_F2_1,26
103_F2_2,26
813_D10_2,25
813_D10_3,25
623_B1_1,4
623_B1_2,4
54_E10_1,4
54_E10_2,4
623_H4_3,4
623_H4_4,4
527_F11_3,0
527_F11_4,0
131_B5_1,25
131_B5_2,25
617_F2_3,0
617_F2_4,0
196_F10_1,2
196_F10_2,2
187_D5_1,23
187_D5_2,23
193_B10_1,23
193_B10_2,23
181_E7_1,23
181_E7_2,23
1029_C8_2,0
1029_C8_3,0
51_A1_1,6
51_A1_2,6
562_B10_1,21
562_B10_3,21
33_D8_1,23
33_D8_2,23
437_G4_1,6
437_G4_2,6
