Img_id,Gene,Cell Line,Reliability,Location
764_H4_3,ENSG00000137221,A-431,enhanced,golgi apparatus
571_A7_1,ENSG00000137413,A-431,enhanced,nucleoplasm
571_A7_2,ENSG00000137413,A-431,enhanced,nucleoplasm
571_E7_1,ENSG00000137413,A-431,enhanced,nucleoplasm
571_E7_2,ENSG00000137413,A-431,enhanced,nucleoplasm
374_H10_1,ENSG00000137413,A-431,enhanced,nucleoplasm
374_H10_2,ENSG00000137413,A-431,enhanced,nucleoplasm
335_F5_1,ENSG00000137497,A-431,enhanced,nucleoplasm
335_F5_2,ENSG00000137497,A-431,enhanced,nucleoplasm
108_F8_1,ENSG00000137500,A-431,enhanced,mitochondria
108_F8_2,ENSG00000137500,A-431,enhanced,mitochondria
816_H2_2,ENSG00000137574,A-431,supported,cytosol
816_H2_4,ENSG00000137574,A-431,supported,cytosol
956_H1_2,ENSG00000137693,A-431,supported,nucleoplasm
956_H1_3,ENSG00000137693,A-431,supported,nucleoplasm
489_H1_6,ENSG00000137714,A-431,enhanced,mitochondria
489_H1_7,ENSG00000137714,A-431,enhanced,mitochondria
425_F3_2,ENSG00000137720,A-431,enhanced,nucleoplasm
425_F3_3,ENSG00000137720,A-431,enhanced,nucleoplasm
975_G10_1,ENSG00000137720,A-431,enhanced,nucleoplasm
975_G10_2,ENSG00000137720,A-431,enhanced,nucleoplasm
639_E8_1,ENSG00000137752,A-431,supported,cytosol
639_E8_2,ENSG00000137752,A-431,supported,cytosol
609_F7_1,ENSG00000137812,A-431,enhanced,nucleoplasm
609_F7_2,ENSG00000137812,A-431,enhanced,nucleoplasm
460_A8_1,ENSG00000137822,A-431,supported,centrosome
460_A8_2,ENSG00000137822,A-431,supported,centrosome
48_E7_1,ENSG00000137824,A-431,enhanced,mitochondria
48_E7_2,ENSG00000137824,A-431,enhanced,mitochondria
210_C7_1,ENSG00000137845,A-431,supported,plasma membrane
210_C7_2,ENSG00000137845,A-431,supported,plasma membrane
413_H2_1,ENSG00000138095,A-431,enhanced,mitochondria
413_H2_2,ENSG00000138095,A-431,enhanced,mitochondria
571_G9_1,ENSG00000138095,A-431,enhanced,mitochondria
571_G9_2,ENSG00000138095,A-431,enhanced,mitochondria
799_C9_1,ENSG00000138107,A-431,supported,microtubules
799_C9_2,ENSG00000138107,A-431,supported,microtubules
125_B10_1,ENSG00000138193,A-431,supported,cytosol
125_B10_2,ENSG00000138193,A-431,supported,cytosol
378_F6_1,ENSG00000138231,A-431,enhanced,nucleoplasm
378_F6_2,ENSG00000138231,A-431,enhanced,nucleoplasm
440_G4_1,ENSG00000138246,A-431,enhanced,cytosol
440_G4_2,ENSG00000138246,A-431,enhanced,cytosol
128_F5_1,ENSG00000138433,A-431,supported,nuclear speckles
128_F5_2,ENSG00000138433,A-431,supported,nuclear speckles
415_F5_3,ENSG00000138641,A-431,supported,cytosol
415_F5_4,ENSG00000138641,A-431,supported,cytosol
1029_E4_2,ENSG00000138660,A-431,supported,golgi apparatus
1029_E4_3,ENSG00000138660,A-431,supported,golgi apparatus
812_E6_1,ENSG00000138663,A-431,supported,nuclear speckles
812_E6_2,ENSG00000138663,A-431,supported,nuclear speckles
69_G3_1,ENSG00000138668,A-431,enhanced,nucleoplasm
69_G3_2,ENSG00000138668,A-431,enhanced,nucleoplasm
609_H1_1,ENSG00000138756,A-431,supported,nuclear speckles
609_H1_2,ENSG00000138756,A-431,supported,nuclear speckles
178_B7_2,ENSG00000138757,A-431,enhanced,cytosol
178_B7_1,ENSG00000138757,A-431,enhanced,cytosol
199_E4_1,ENSG00000138757,A-431,enhanced,cytosol
199_E4_2,ENSG00000138757,A-431,enhanced,cytosol
836_C1_1,ENSG00000138768,A-431,supported,golgi apparatus
836_C1_2,ENSG00000138768,A-431,supported,golgi apparatus
836_A1_1,ENSG00000138768,A-431,supported,golgi apparatus
836_A1_3,ENSG00000138768,A-431,supported,golgi apparatus
108_C11_1,ENSG00000138794,A-431,supported,cytosol
108_C11_2,ENSG00000138794,A-431,supported,cytosol
119_E3_1,ENSG00000138814,A-431,supported,nucleoplasm
119_E3_2,ENSG00000138814,A-431,supported,nucleoplasm
436_G8_1,ENSG00000139218,A-431,enhanced,nucleoplasm
436_G8_2,ENSG00000139218,A-431,enhanced,nucleoplasm
799_E6_1,ENSG00000139218,A-431,enhanced,nucleoplasm
799_E6_2,ENSG00000139218,A-431,enhanced,nucleoplasm
558_D2_1,ENSG00000139579,A-431,supported,nucleoplasm
558_D2_2,ENSG00000139579,A-431,supported,nucleoplasm
672_H7_1,ENSG00000139613,A-431,supported,nucleoplasm
672_H7_2,ENSG00000139613,A-431,supported,nucleoplasm
147_A4_1,ENSG00000139613,A-431,enhanced,nucleoplasm
147_A4_2,ENSG00000139613,A-431,enhanced,nucleoplasm
591_B4_1,ENSG00000139637,A-431,supported,nucleoplasm
591_B4_2,ENSG00000139637,A-431,supported,nucleoplasm
674_D8_3,ENSG00000139687,A-431,supported,nucleoplasm
674_D8_4,ENSG00000139687,A-431,supported,nucleoplasm
147_G4_1,ENSG00000139718,A-431,enhanced,nucleoplasm
147_G4_2,ENSG00000139718,A-431,enhanced,nucleoplasm
1005_F4_1,ENSG00000139977,A-431,supported,cytosol
1005_F4_2,ENSG00000139977,A-431,supported,cytosol
116_E8_1,ENSG00000140105,A-431,enhanced,cytosol
116_E8_2,ENSG00000140105,A-431,enhanced,cytosol
539_B5_1,ENSG00000140320,A-431,supported,nucleoplasm
539_B5_3,ENSG00000140320,A-431,supported,nucleoplasm
885_B11_1,ENSG00000140332,A-431,supported,nucleoplasm
885_B11_3,ENSG00000140332,A-431,supported,nucleoplasm
198_H5_1,ENSG00000140374,A-431,enhanced,mitochondria
198_H5_2,ENSG00000140374,A-431,enhanced,mitochondria
198_A6_1,ENSG00000140374,A-431,enhanced,mitochondria
198_A6_2,ENSG00000140374,A-431,enhanced,mitochondria
196_D4_2,ENSG00000140374,A-431,enhanced,mitochondria
196_D4_1,ENSG00000140374,A-431,enhanced,mitochondria
557_B6_1,ENSG00000140400,A-431,enhanced,nucleoplasm
557_B6_3,ENSG00000140400,A-431,enhanced,nucleoplasm
57_H9_1,ENSG00000140416,A-431,supported,cytosol
57_H9_2,ENSG00000140416,A-431,supported,cytosol
885_B3_1,ENSG00000140455,A-431,supported,nucleoplasm
885_B3_2,ENSG00000140455,A-431,supported,nucleoplasm
523_C10_1,ENSG00000140463,A-431,supported,cytosol
523_C10_2,ENSG00000140463,A-431,supported,cytosol
921_B10_3,ENSG00000140464,A-431,supported,nuclear bodies
921_B10_4,ENSG00000140464,A-431,supported,nuclear bodies
947_G11_1,ENSG00000140464,A-431,supported,nuclear bodies
947_G11_2,ENSG00000140464,A-431,supported,nuclear bodies
812_A6_4,ENSG00000140534,A-431,enhanced,nucleoplasm
812_A6_5,ENSG00000140534,A-431,enhanced,nucleoplasm
489_D12_2,ENSG00000140623,A-431,supported,microtubules
489_D12_3,ENSG00000140623,A-431,supported,microtubules
621_G4_1,ENSG00000140632,A-431,supported,nucleoplasm
621_G4_2,ENSG00000140632,A-431,supported,nucleoplasm
618_E10_1,ENSG00000140682,A-431,supported,cytosol
618_E10_2,ENSG00000140682,A-431,supported,cytosol
8_C7_1,ENSG00000140694,A-431,supported,nuclear speckles
8_C7_2,ENSG00000140694,A-431,supported,nuclear speckles
618_D1_1,ENSG00000140718,A-431,supported,cytosol
618_D1_2,ENSG00000140718,A-431,supported,cytosol
116_G3_1,ENSG00000140740,A-431,supported,mitochondria
116_G3_2,ENSG00000140740,A-431,supported,mitochondria
816_C10_1,ENSG00000141030,A-431,supported,nucleoplasm
816_C10_2,ENSG00000141030,A-431,supported,nucleoplasm
1248_B6_3,ENSG00000141279,A-431,supported,cytosol
1248_B6_4,ENSG00000141279,A-431,supported,cytosol
271_D4_2,ENSG00000141384,A-431,supported,nucleoplasm
271_D4_1,ENSG00000141384,A-431,supported,nucleoplasm
60_E12_1,ENSG00000141385,A-431,supported,mitochondria
60_E12_2,ENSG00000141385,A-431,supported,mitochondria
394_H5_1,ENSG00000141499,A-431,enhanced,nuclear bodies
394_H5_2,ENSG00000141499,A-431,enhanced,nuclear bodies
921_B9_1,ENSG00000141522,A-431,supported,cytosol
921_B9_2,ENSG00000141522,A-431,supported,cytosol
187_F12_1,ENSG00000141552,A-431,enhanced,nucleoplasm
187_F12_2,ENSG00000141552,A-431,enhanced,nucleoplasm
319_H3_1,ENSG00000141570,A-431,enhanced,nucleoplasm
319_H3_2,ENSG00000141570,A-431,enhanced,nucleoplasm
279_G7_2,ENSG00000141577,A-431,supported,centriolar satellite
279_G7_1,ENSG00000141577,A-431,supported,centriolar satellite
733_B12_1,ENSG00000141627,A-431,supported,golgi apparatus
733_B12_2,ENSG00000141627,A-431,supported,golgi apparatus
1717_E2_8_cr57f4f213f4077,ENSG00000141655,A-431,supported,plasma membrane
1717_E2_23_cr57f4f22680687,ENSG00000141655,A-431,supported,plasma membrane
201_D3_1,ENSG00000141736,A-431,supported,plasma membrane
201_D3_2,ENSG00000141736,A-431,supported,plasma membrane
558_E6_1,ENSG00000141971,A-431,supported,nucleoplasm
558_E6_2,ENSG00000141971,A-431,supported,nucleoplasm
234_C11_1,ENSG00000141985,A-431,enhanced,cytosol
234_C11_2,ENSG00000141985,A-431,enhanced,cytosol
380_F12_1,ENSG00000142002,A-431,supported,cytosol
380_F12_2,ENSG00000142002,A-431,supported,cytosol
172_H10_1,ENSG00000142186,A-431,supported,cytosol
172_H10_2,ENSG00000142186,A-431,supported,cytosol
144_D11_1,ENSG00000142207,A-431,supported,nucleoli fibrillar center
144_D11_2,ENSG00000142207,A-431,supported,nucleoli fibrillar center
814_D5_1,ENSG00000142230,A-431,enhanced,nucleoplasm
814_D5_2,ENSG00000142230,A-431,enhanced,nucleoplasm
472_G7_1,ENSG00000142546,A-431,enhanced,nucleoplasm
472_G7_2,ENSG00000142546,A-431,enhanced,nucleoplasm
622_F1_7,ENSG00000142655,A-431,supported,peroxisomes
622_F1_8,ENSG00000142655,A-431,supported,peroxisomes
256_B5_1,ENSG00000142856,A-431,supported,nucleoplasm
256_B5_2,ENSG00000142856,A-431,supported,nucleoplasm
234_E7_1,ENSG00000142864,A-431,enhanced,cytosol
234_E7_2,ENSG00000142864,A-431,enhanced,cytosol
671_D7_1,ENSG00000142864,A-431,supported,cytosol
671_D7_3,ENSG00000142864,A-431,supported,cytosol
511_H7_1,ENSG00000142920,A-431,supported,cytosol
511_H7_2,ENSG00000142920,A-431,supported,cytosol
291_E10_2,ENSG00000143106,A-431,supported,cytosol
291_E10_1,ENSG00000143106,A-431,supported,cytosol
42_C5_1,ENSG00000143157,A-431,enhanced,nucleoplasm
42_C5_2,ENSG00000143157,A-431,enhanced,nucleoplasm
1924_F11_3,ENSG00000143157,A-431,enhanced,nucleoplasm
1924_F11_4,ENSG00000143157,A-431,enhanced,nucleoplasm
863_D10_1,ENSG00000143183,A-431,supported,endoplasmic reticulum
863_D10_2,ENSG00000143183,A-431,supported,endoplasmic reticulum
1005_B10_1,ENSG00000143228,A-431,supported,nucleoplasm
1005_B10_2,ENSG00000143228,A-431,supported,nucleoplasm
621_C7_2,ENSG00000143294,A-431,supported,nuclear speckles
621_C7_5,ENSG00000143294,A-431,supported,nuclear speckles
234_C1_1,ENSG00000143294,A-431,supported,nuclear speckles
234_C1_2,ENSG00000143294,A-431,supported,nuclear speckles
30_G1_1,ENSG00000143320,A-431,supported,cytosol
30_G1_2,ENSG00000143320,A-431,supported,cytosol
702_F1_1,ENSG00000143321,A-431,supported,nucleoplasm
702_F1_2,ENSG00000143321,A-431,supported,nucleoplasm
733_A8_1,ENSG00000143337,A-431,enhanced,nuclear membrane
733_A8_2,ENSG00000143337,A-431,enhanced,nuclear membrane
622_D1_5,ENSG00000143353,A-431,supported,cytosol
622_D1_6,ENSG00000143353,A-431,supported,cytosol
291_D8_2,ENSG00000143363,A-431,supported,cytosol
291_D8_1,ENSG00000143363,A-431,supported,cytosol
975_D5_1,ENSG00000143379,A-431,supported,nucleoplasm
975_D5_2,ENSG00000143379,A-431,supported,nucleoplasm
11_C5_1,ENSG00000143384,A-431,enhanced,mitochondria
11_C5_2,ENSG00000143384,A-431,enhanced,mitochondria
405_C5_1,ENSG00000143384,A-431,enhanced,mitochondria
405_C5_2,ENSG00000143384,A-431,enhanced,mitochondria
621_B10_2,ENSG00000143393,A-431,supported,golgi apparatus
621_B10_3,ENSG00000143393,A-431,supported,golgi apparatus
299_B12_1,ENSG00000143409,A-431,enhanced,nucleoplasm
299_B12_3,ENSG00000143409,A-431,enhanced,nucleoplasm
1246_F4_1,ENSG00000143409,A-431,enhanced,nucleoplasm
1246_F4_3,ENSG00000143409,A-431,enhanced,nucleoplasm
42_D5_1,ENSG00000143436,A-431,supported,mitochondria
42_D5_2,ENSG00000143436,A-431,supported,mitochondria
877_F5_1,ENSG00000143498,A-431,supported,nucleoplasm
877_F5_2,ENSG00000143498,A-431,supported,nucleoplasm
279_A4_2,ENSG00000143507,A-431,supported,nucleoplasm
279_A4_1,ENSG00000143507,A-431,supported,nucleoplasm
57_H9_1,ENSG00000143549,A-431,supported,cytosol
57_H9_2,ENSG00000143549,A-431,supported,cytosol
19_H9_1,ENSG00000143556,A-431,supported,cytosol
19_H9_2,ENSG00000143556,A-431,supported,cytosol
134_C8_1,ENSG00000143614,A-431,enhanced,nucleoplasm
134_C8_2,ENSG00000143614,A-431,enhanced,nucleoplasm
108_B7_1,ENSG00000143641,A-431,supported,golgi apparatus
108_B7_2,ENSG00000143641,A-431,supported,golgi apparatus
812_F3_1,ENSG00000143799,A-431,enhanced,nucleoplasm
812_F3_2,ENSG00000143799,A-431,enhanced,nucleoplasm
919_B10_1,ENSG00000143811,A-431,supported,mitochondria
919_B10_2,ENSG00000143811,A-431,supported,mitochondria
769_H1_1,ENSG00000143842,A-431,enhanced,nucleoplasm
769_H1_2,ENSG00000143842,A-431,enhanced,nucleoplasm
893_A4_1,ENSG00000143842,A-431,enhanced,nucleoplasm
893_A4_2,ENSG00000143842,A-431,enhanced,nucleoplasm
570_E10_1,ENSG00000143870,A-431,supported,cytosol
570_E10_2,ENSG00000143870,A-431,supported,cytosol
379_F7_1,ENSG00000143970,A-431,enhanced,nucleoplasm
379_F7_2,ENSG00000143970,A-431,enhanced,nucleoplasm
1029_B2_3,ENSG00000143970,A-431,enhanced,nucleoplasm
1029_B2_4,ENSG00000143970,A-431,enhanced,nucleoplasm
319_F1_1,ENSG00000144028,A-431,supported,nucleoplasm
319_F1_2,ENSG00000144028,A-431,supported,nucleoplasm
393_A8_1,ENSG00000144034,A-431,supported,cytosol
393_A8_2,ENSG00000144034,A-431,supported,cytosol
434_C10_1,ENSG00000144224,A-431,supported,endoplasmic reticulum
434_C10_3,ENSG00000144224,A-431,supported,endoplasmic reticulum
30_C6_1,ENSG00000144381,A-431,enhanced,mitochondria
30_C6_2,ENSG00000144381,A-431,enhanced,mitochondria
674_H7_3,ENSG00000144381,A-431,supported,mitochondria
674_H7_4,ENSG00000144381,A-431,supported,mitochondria
837_B2_1,ENSG00000144381,A-431,enhanced,mitochondria
837_B2_2,ENSG00000144381,A-431,enhanced,mitochondria
973_F3_1,ENSG00000144468,A-431,supported,endoplasmic reticulum
973_F3_2,ENSG00000144468,A-431,supported,endoplasmic reticulum
590_H8_1,ENSG00000144524,A-431,supported,nucleoplasm
590_H8_2,ENSG00000144524,A-431,supported,nucleoplasm
558_F8_1,ENSG00000144736,A-431,supported,nucleoplasm
558_F8_2,ENSG00000144736,A-431,supported,nucleoplasm
42_G10_1,ENSG00000144747,A-431,supported,golgi apparatus
42_G10_2,ENSG00000144747,A-431,supported,golgi apparatus
108_A8_1,ENSG00000145012,A-431,enhanced,cytosol
108_A8_2,ENSG00000145012,A-431,enhanced,cytosol
523_A5_1,ENSG00000145216,A-431,enhanced,nucleoplasm
523_A5_2,ENSG00000145216,A-431,enhanced,nucleoplasm
1029_C8_2,ENSG00000145216,A-431,enhanced,nucleoplasm
1029_C8_3,ENSG00000145216,A-431,enhanced,nucleoplasm
160_G6_1,ENSG00000145332,A-431,enhanced,nucleoplasm
160_G6_2,ENSG00000145332,A-431,enhanced,nucleoplasm
113_F12_1,ENSG00000145332,A-431,enhanced,nucleoplasm
113_F12_2,ENSG00000145332,A-431,enhanced,nucleoplasm
128_B7_1,ENSG00000145354,A-431,supported,endoplasmic reticulum
128_B7_2,ENSG00000145354,A-431,supported,endoplasmic reticulum
625_H2_1,ENSG00000145741,A-431,supported,cytosol
625_H2_2,ENSG00000145741,A-431,supported,cytosol
919_F3_1,ENSG00000145741,A-431,supported,cytosol
919_F3_2,ENSG00000145741,A-431,supported,cytosol
608_D9_1,ENSG00000145743,A-431,supported,nucleoplasm
608_D9_2,ENSG00000145743,A-431,supported,nucleoplasm
885_C12_3,ENSG00000145779,A-431,enhanced,nucleoplasm
885_C12_4,ENSG00000145779,A-431,enhanced,nucleoplasm
440_C6_2,ENSG00000145833,A-431,supported,nuclear speckles
440_C6_3,ENSG00000145833,A-431,supported,nuclear speckles
975_B10_1,ENSG00000145833,A-431,supported,nuclear speckles
975_B10_2,ENSG00000145833,A-431,supported,nuclear speckles
27_D12_1,ENSG00000145907,A-431,supported,cytosol
27_D12_2,ENSG00000145907,A-431,supported,cytosol
816_C6_1,ENSG00000146281,A-431,enhanced,nucleoplasm
816_C6_2,ENSG00000146281,A-431,enhanced,nucleoplasm
1004_F8_1,ENSG00000146281,A-431,enhanced,nucleoplasm
1004_F8_2,ENSG00000146281,A-431,enhanced,nucleoplasm
326_B3_1,ENSG00000146281,A-431,enhanced,nucleoplasm
326_B3_2,ENSG00000146281,A-431,enhanced,nucleoplasm
108_G1_1,ENSG00000146457,A-431,enhanced,nuclear speckles
108_G1_2,ENSG00000146457,A-431,enhanced,nuclear speckles
921_D9_1,ENSG00000146535,A-431,supported,cytosol
921_D9_2,ENSG00000146535,A-431,supported,cytosol
1924_A10_1,ENSG00000146670,A-431,enhanced,nucleoplasm
1924_A10_3,ENSG00000146670,A-431,enhanced,nucleoplasm
1246_H5_1,ENSG00000146729,A-431,supported,mitochondria
1246_H5_2,ENSG00000146729,A-431,supported,mitochondria
827_F8_1,ENSG00000146731,A-431,supported,cytosol
827_F8_2,ENSG00000146731,A-431,supported,cytosol
748_F7_1,ENSG00000146755,A-431,supported,cytosol
748_F7_2,ENSG00000146755,A-431,supported,cytosol
242_C2_1,ENSG00000146833,A-431,supported,cytosol
242_C2_2,ENSG00000146833,A-431,supported,cytosol
242_F11_1,ENSG00000146858,A-431,enhanced,cytosol
242_F11_2,ENSG00000146858,A-431,enhanced,cytosol
827_G10_1,ENSG00000146858,A-431,enhanced,cytosol
827_G10_4,ENSG00000146858,A-431,enhanced,cytosol
946_D3_3,ENSG00000147065,A-431,supported,plasma membrane
946_D3_4,ENSG00000147065,A-431,supported,plasma membrane
108_B8_1,ENSG00000147065,A-431,enhanced,plasma membrane
108_B8_2,ENSG00000147065,A-431,enhanced,plasma membrane
946_B2_1,ENSG00000147065,A-431,supported,plasma membrane
946_B2_2,ENSG00000147065,A-431,supported,plasma membrane
946_A2_1,ENSG00000147065,A-431,supported,plasma membrane
946_A2_2,ENSG00000147065,A-431,supported,plasma membrane
643_B2_1,ENSG00000147065,A-431,supported,plasma membrane
643_B2_3,ENSG00000147065,A-431,supported,plasma membrane
24_G3_1,ENSG00000147082,A-431,supported,nuclear speckles
24_G3_2,ENSG00000147082,A-431,supported,nuclear speckles
57_F5_1,ENSG00000147130,A-431,enhanced,nucleoplasm
57_F5_2,ENSG00000147130,A-431,enhanced,nucleoplasm
54_H9_1,ENSG00000147133,A-431,supported,nucleoplasm
54_H9_2,ENSG00000147133,A-431,supported,nucleoplasm
948_H8_2,ENSG00000147133,A-431,supported,nucleoplasm
948_H8_3,ENSG00000147133,A-431,supported,nucleoplasm
651_H10_1,ENSG00000147140,A-431,supported,nucleoplasm
651_H10_2,ENSG00000147140,A-431,supported,nucleoplasm
877_A7_1,ENSG00000147140,A-431,supported,nucleoplasm
877_A7_2,ENSG00000147140,A-431,supported,nucleoplasm
57_D4_1,ENSG00000147155,A-431,supported,endoplasmic reticulum
57_D4_2,ENSG00000147155,A-431,supported,endoplasmic reticulum
1004_G4_1,ENSG00000147162,A-431,supported,nucleoplasm
1004_G4_2,ENSG00000147162,A-431,supported,nucleoplasm
589_C8_1,ENSG00000147206,A-431,supported,nucleoplasm
589_C8_2,ENSG00000147206,A-431,supported,nucleoplasm
621_E5_1,ENSG00000147471,A-431,supported,cytosol
621_E5_2,ENSG00000147471,A-431,supported,cytosol
60_A6_1,ENSG00000147475,A-431,supported,endoplasmic reticulum
60_A6_2,ENSG00000147475,A-431,supported,endoplasmic reticulum
231_A3_1,ENSG00000147586,A-431,supported,mitochondria
231_A3_2,ENSG00000147586,A-431,supported,mitochondria
51_C2_1,ENSG00000147649,A-431,supported,endoplasmic reticulum
51_C2_2,ENSG00000147649,A-431,supported,endoplasmic reticulum
125_F5_1,ENSG00000147649,A-431,supported,endoplasmic reticulum
125_F5_2,ENSG00000147649,A-431,supported,endoplasmic reticulum
369_H10_1,ENSG00000147854,A-431,enhanced,nucleoplasm
369_H10_2,ENSG00000147854,A-431,enhanced,nucleoplasm
609_A12_1,ENSG00000147854,A-431,enhanced,nucleoplasm
609_A12_3,ENSG00000147854,A-431,enhanced,nucleoplasm
242_C12_1,ENSG00000148153,A-431,supported,nucleoplasm
242_C12_2,ENSG00000148153,A-431,supported,nucleoplasm
673_G4_1,ENSG00000148346,A-431,supported,endoplasmic reticulum
673_G4_2,ENSG00000148346,A-431,supported,endoplasmic reticulum
526_E1_1,ENSG00000148362,A-431,supported,nucleoplasm
526_E1_2,ENSG00000148362,A-431,supported,nucleoplasm
423_F5_1,ENSG00000148606,A-431,supported,nucleoplasm
423_F5_2,ENSG00000148606,A-431,supported,nucleoplasm
591_D7_1,ENSG00000148672,A-431,supported,mitochondria
591_D7_2,ENSG00000148672,A-431,supported,mitochondria
48_A10_1,ENSG00000148719,A-431,supported,endoplasmic reticulum
48_A10_2,ENSG00000148719,A-431,supported,endoplasmic reticulum
8_B8_1,ENSG00000148835,A-431,supported,nucleoplasm
8_B8_2,ENSG00000148835,A-431,supported,nucleoplasm
455_C11_1,ENSG00000148840,A-431,enhanced,nucleoplasm
455_C11_2,ENSG00000148840,A-431,enhanced,nucleoplasm
1029_F2_1,ENSG00000148840,A-431,enhanced,nucleoplasm
1029_F2_2,ENSG00000148840,A-431,enhanced,nucleoplasm
625_C5_1,ENSG00000148843,A-431,supported,nucleoli rim
625_C5_2,ENSG00000148843,A-431,supported,nucleoli rim
380_A6_1,ENSG00000148848,A-431,supported,plasma membrane
380_A6_3,ENSG00000148848,A-431,supported,plasma membrane
798_A10_3,ENSG00000149091,A-431,supported,nuclear speckles
798_A10_4,ENSG00000149091,A-431,supported,nuclear speckles
948_E9_3,ENSG00000149187,A-431,supported,nucleoplasm
948_E9_4,ENSG00000149187,A-431,supported,nucleoplasm
472_E2_1,ENSG00000149262,A-431,supported,nucleoli rim
472_E2_2,ENSG00000149262,A-431,supported,nucleoli rim
8_F6_1,ENSG00000149480,A-431,enhanced,nucleoplasm
8_F6_2,ENSG00000149480,A-431,enhanced,nucleoplasm
948_G7_1,ENSG00000149480,A-431,supported,nucleoplasm
948_G7_2,ENSG00000149480,A-431,supported,nucleoplasm
204_F10_1,ENSG00000150093,A-431,supported,plasma membrane
204_F10_2,ENSG00000150093,A-431,supported,plasma membrane
539_D6_1,ENSG00000150764,A-431,supported,cytosol
539_D6_3,ENSG00000150764,A-431,supported,cytosol
319_D5_1,ENSG00000150977,A-431,supported,cytosol
319_D5_2,ENSG00000150977,A-431,supported,cytosol
441_H2_1,ENSG00000151151,A-431,enhanced,nucleoplasm
441_H2_2,ENSG00000151151,A-431,enhanced,nucleoplasm
144_D1_1,ENSG00000151239,A-431,supported,cytosol
144_D1_2,ENSG00000151239,A-431,supported,cytosol
948_E2_2,ENSG00000151247,A-431,supported,cytoplasmic bodies
948_E2_3,ENSG00000151247,A-431,supported,cytoplasmic bodies
733_D5_1,ENSG00000151276,A-431,enhanced,nucleoplasm
733_D5_2,ENSG00000151276,A-431,enhanced,nucleoplasm
425_C1_2,ENSG00000151365,A-431,supported,nucleoplasm
425_C1_3,ENSG00000151365,A-431,supported,nucleoplasm
523_G12_2,ENSG00000151366,A-431,supported,mitochondria
523_G12_3,ENSG00000151366,A-431,supported,mitochondria
274_E9_2,ENSG00000151413,A-431,supported,mitochondria
274_E9_4,ENSG00000151413,A-431,supported,mitochondria
175_A9_1,ENSG00000151414,A-431,supported,nucleoplasm
175_A9_2,ENSG00000151414,A-431,supported,nucleoplasm
134_F12_1,ENSG00000151475,A-431,enhanced,mitochondria
134_F12_2,ENSG00000151475,A-431,enhanced,mitochondria
947_D6_1,ENSG00000151657,A-431,supported,nucleoplasm
947_D6_2,ENSG00000151657,A-431,supported,nucleoplasm
971_A7_1,ENSG00000151693,A-431,supported,cytosol
971_A7_2,ENSG00000151693,A-431,supported,cytosol
855_B8_2,ENSG00000151694,A-431,enhanced,cytosol
855_B8_4,ENSG00000151694,A-431,enhanced,cytosol
1248_H2_4,ENSG00000151748,A-431,supported,cytosol
1248_H2_6,ENSG00000151748,A-431,supported,cytosol
591_D9_1,ENSG00000151846,A-431,supported,cytosol
591_D9_2,ENSG00000151846,A-431,supported,cytosol
1547_D4_1,ENSG00000151846,A-431,supported,cytosol
1547_D4_2,ENSG00000151846,A-431,supported,cytosol
563_E8_1,ENSG00000151948,A-431,enhanced,cytosol
563_E8_2,ENSG00000151948,A-431,enhanced,cytosol
563_B12_1,ENSG00000152086,A-431,supported,microtubules
563_B12_2,ENSG00000152086,A-431,supported,microtubules
617_F7_1,ENSG00000152104,A-431,supported,nucleoplasm
617_F7_2,ENSG00000152104,A-431,supported,nucleoplasm
523_B6_1,ENSG00000152240,A-431,supported,cytosol
523_B6_2,ENSG00000152240,A-431,supported,cytosol
136_F4_1,ENSG00000152291,A-431,supported,golgi apparatus
136_F4_2,ENSG00000152291,A-431,supported,golgi apparatus
592_C6_1,ENSG00000152359,A-431,enhanced,nucleoplasm
592_C6_2,ENSG00000152359,A-431,enhanced,nucleoplasm
19_B12_1,ENSG00000152422,A-431,enhanced,nucleoplasm
19_B12_2,ENSG00000152422,A-431,enhanced,nucleoplasm
775_E5_1,ENSG00000152422,A-431,enhanced,nucleoplasm
775_E5_2,ENSG00000152422,A-431,enhanced,nucleoplasm
562_F7_1,ENSG00000152464,A-431,supported,nucleoli
562_F7_2,ENSG00000152464,A-431,supported,nucleoli
60_D5_1,ENSG00000152492,A-431,supported,cytosol
60_D5_2,ENSG00000152492,A-431,supported,cytosol
898_H1_1,ENSG00000152683,A-431,enhanced,golgi apparatus
898_H1_2,ENSG00000152683,A-431,enhanced,golgi apparatus
1011_B6_2,ENSG00000152683,A-431,enhanced,golgi apparatus
1011_B6_7,ENSG00000152683,A-431,enhanced,golgi apparatus
1227_H9_2,ENSG00000152778,A-431,supported,plasma membrane
1227_H9_8,ENSG00000152778,A-431,supported,plasma membrane
919_H11_1,ENSG00000152795,A-431,enhanced,nucleoplasm
919_H11_2,ENSG00000152795,A-431,enhanced,nucleoplasm
674_G9_1,ENSG00000152942,A-431,supported,nucleoplasm
674_G9_2,ENSG00000152942,A-431,supported,nucleoplasm
69_C1_1,ENSG00000152942,A-431,supported,nucleoplasm
69_C1_2,ENSG00000152942,A-431,supported,nucleoplasm
748_A3_1,ENSG00000153046,A-431,supported,nuclear speckles
748_A3_2,ENSG00000153046,A-431,supported,nuclear speckles
440_H2_1,ENSG00000153157,A-431,supported,nucleoplasm
