Img_id,Gene,Cell Line,Reliability,Location
185_F11_2,ENSG00000146858,U-2 OS,enhanced,cytosol
829_G10_1,ENSG00000146858,U-2 OS,enhanced,cytosol
829_G10_2,ENSG00000146858,U-2 OS,enhanced,cytosol
1189_A11_1,ENSG00000146909,U-2 OS,enhanced,nucleoli
1189_A11_2,ENSG00000146909,U-2 OS,enhanced,nucleoli
945_D3_1,ENSG00000147065,U-2 OS,supported,plasma membrane
945_D3_3,ENSG00000147065,U-2 OS,supported,plasma membrane
87_B8_1,ENSG00000147065,U-2 OS,enhanced,plasma membrane
87_B8_2,ENSG00000147065,U-2 OS,enhanced,plasma membrane
945_B2_1,ENSG00000147065,U-2 OS,supported,plasma membrane
945_B2_2,ENSG00000147065,U-2 OS,supported,plasma membrane
645_B2_1,ENSG00000147065,U-2 OS,supported,plasma membrane
645_B2_2,ENSG00000147065,U-2 OS,supported,plasma membrane
56_F5_1,ENSG00000147130,U-2 OS,enhanced,nucleoplasm
56_F5_2,ENSG00000147130,U-2 OS,enhanced,nucleoplasm
1565_H3_1,ENSG00000147130,U-2 OS,enhanced,nucleoplasm
1565_H3_3,ENSG00000147130,U-2 OS,enhanced,nucleoplasm
53_H9_1,ENSG00000147133,U-2 OS,supported,nucleoplasm
53_H9_2,ENSG00000147133,U-2 OS,supported,nucleoplasm
943_H8_1,ENSG00000147133,U-2 OS,supported,nucleoplasm
943_H8_2,ENSG00000147133,U-2 OS,supported,nucleoplasm
1883_C11_31,ENSG00000147140,U-2 OS,supported,nucleoplasm
1883_C11_32,ENSG00000147140,U-2 OS,supported,nucleoplasm
56_D4_1,ENSG00000147155,U-2 OS,supported,endoplasmic reticulum
56_D4_2,ENSG00000147155,U-2 OS,supported,endoplasmic reticulum
1002_G4_1,ENSG00000147162,U-2 OS,supported,nucleoplasm
1002_G4_2,ENSG00000147162,U-2 OS,supported,nucleoplasm
1861_G5_31,ENSG00000147174,U-2 OS,supported,nucleoplasm
1861_G5_32,ENSG00000147174,U-2 OS,supported,nucleoplasm
573_C8_3,ENSG00000147206,U-2 OS,supported,nucleoplasm
573_C8_4,ENSG00000147206,U-2 OS,supported,nucleoplasm
1946_A11_1,ENSG00000147231,U-2 OS,supported,nuclear speckles
1946_A11_4,ENSG00000147231,U-2 OS,supported,nuclear speckles
4_F9_1,ENSG00000147257,U-2 OS,supported,plasma membrane
4_F9_2,ENSG00000147257,U-2 OS,supported,plasma membrane
168_G6_1,ENSG00000147459,U-2 OS,enhanced,cytosol
168_G6_2,ENSG00000147459,U-2 OS,enhanced,cytosol
615_E5_1,ENSG00000147471,U-2 OS,supported,cytosol
615_E5_2,ENSG00000147471,U-2 OS,supported,cytosol
1865_B6_1,ENSG00000147471,U-2 OS,supported,cytosol
1865_B6_2,ENSG00000147471,U-2 OS,supported,cytosol
912_B6_1,ENSG00000147526,U-2 OS,supported,cytosol
912_B6_2,ENSG00000147526,U-2 OS,supported,cytosol
232_A3_1,ENSG00000147586,U-2 OS,supported,mitochondria
232_A3_2,ENSG00000147586,U-2 OS,supported,mitochondria
1431_B8_2,ENSG00000147596,U-2 OS,supported,nucleoplasm
1431_B8_4,ENSG00000147596,U-2 OS,supported,nucleoplasm
50_C2_1,ENSG00000147649,U-2 OS,supported,endoplasmic reticulum
50_C2_2,ENSG00000147649,U-2 OS,supported,endoplasmic reticulum
126_F5_1,ENSG00000147649,U-2 OS,supported,endoplasmic reticulum
126_F5_2,ENSG00000147649,U-2 OS,supported,endoplasmic reticulum
1894_H7_1,ENSG00000147649,U-2 OS,supported,endoplasmic reticulum
1894_H7_3,ENSG00000147649,U-2 OS,supported,endoplasmic reticulum
1350_H8_4,ENSG00000147654,U-2 OS,supported,golgi apparatus
1350_H8_5,ENSG00000147654,U-2 OS,supported,golgi apparatus
1350_G8_2,ENSG00000147654,U-2 OS,supported,golgi apparatus
1350_G8_4,ENSG00000147654,U-2 OS,supported,golgi apparatus
1350_F8_1,ENSG00000147654,U-2 OS,supported,golgi apparatus
1350_F8_2,ENSG00000147654,U-2 OS,supported,golgi apparatus
365_H10_1,ENSG00000147854,U-2 OS,enhanced,nucleoplasm
365_H10_2,ENSG00000147854,U-2 OS,enhanced,nucleoplasm
607_A12_1,ENSG00000147854,U-2 OS,enhanced,nucleoplasm
607_A12_2,ENSG00000147854,U-2 OS,enhanced,nucleoplasm
1384_H1_2,ENSG00000147872,U-2 OS,supported,lipid droplets
1384_H1_3,ENSG00000147872,U-2 OS,supported,lipid droplets
1650_D2_33_cr57ea9dedea60a,ENSG00000148123,U-2 OS,enhanced,nucleoplasm
1650_D2_53_cr57ea9dfdea7dd,ENSG00000148123,U-2 OS,enhanced,nucleoplasm
1650_F2_43_cr57eaadcf5b251,ENSG00000148123,U-2 OS,enhanced,nucleoplasm
1650_F2_48_cr57eaadd7957e3,ENSG00000148123,U-2 OS,enhanced,nucleoplasm
185_C12_1,ENSG00000148153,U-2 OS,supported,nucleoplasm
185_C12_2,ENSG00000148153,U-2 OS,supported,nucleoplasm
662_B1_1,ENSG00000148180,U-2 OS,supported,actin filaments
662_B1_2,ENSG00000148180,U-2 OS,supported,actin filaments
711_D5_1,ENSG00000148300,U-2 OS,supported,nuclear speckles
711_D5_2,ENSG00000148300,U-2 OS,supported,nuclear speckles
1287_D12_1,ENSG00000148308,U-2 OS,enhanced,nucleoplasm
1287_D12_2,ENSG00000148308,U-2 OS,enhanced,nucleoplasm
1347_E4_1,ENSG00000148308,U-2 OS,enhanced,nucleoplasm
1347_E4_2,ENSG00000148308,U-2 OS,enhanced,nucleoplasm
1199_C4_1,ENSG00000148337,U-2 OS,enhanced,nucleoplasm
1199_C4_4,ENSG00000148337,U-2 OS,enhanced,nucleoplasm
528_E1_1,ENSG00000148362,U-2 OS,supported,nucleoplasm
528_E1_2,ENSG00000148362,U-2 OS,supported,nucleoplasm
220_C10_1,ENSG00000148516,U-2 OS,supported,nucleoplasm
220_C10_2,ENSG00000148516,U-2 OS,supported,nucleoplasm
422_F5_1,ENSG00000148606,U-2 OS,supported,nucleoplasm
422_F5_2,ENSG00000148606,U-2 OS,supported,nucleoplasm
581_D7_1,ENSG00000148672,U-2 OS,supported,mitochondria
581_D7_2,ENSG00000148672,U-2 OS,supported,mitochondria
859_C4_1,ENSG00000148677,U-2 OS,supported,nucleoli fibrillar center
859_C4_2,ENSG00000148677,U-2 OS,supported,nucleoli fibrillar center
47_A10_1,ENSG00000148719,U-2 OS,supported,endoplasmic reticulum
47_A10_2,ENSG00000148719,U-2 OS,supported,endoplasmic reticulum
1865_C2_3,ENSG00000148834,U-2 OS,supported,cytosol
1865_C2_4,ENSG00000148834,U-2 OS,supported,cytosol
452_C11_1,ENSG00000148840,U-2 OS,enhanced,nucleoplasm
452_C11_2,ENSG00000148840,U-2 OS,enhanced,nucleoplasm
631_C5_1,ENSG00000148843,U-2 OS,supported,nucleoli rim
631_C5_2,ENSG00000148843,U-2 OS,supported,nucleoli rim
382_A6_1,ENSG00000148848,U-2 OS,supported,plasma membrane
382_A6_2,ENSG00000148848,U-2 OS,supported,plasma membrane
1912_D7_32,ENSG00000148950,U-2 OS,enhanced,mitochondria
1912_D7_34,ENSG00000148950,U-2 OS,enhanced,mitochondria
1912_A8_4_cr5c86331199d55,ENSG00000148950,U-2 OS,enhanced,mitochondria
1912_A8_27_cr5c8633119a2ec,ENSG00000148950,U-2 OS,enhanced,mitochondria
433_H7_1,ENSG00000149115,U-2 OS,supported,plasma membrane
433_H7_2,ENSG00000149115,U-2 OS,supported,plasma membrane
132_F7_1,ENSG00000149182,U-2 OS,supported,golgi apparatus
132_F7_2,ENSG00000149182,U-2 OS,supported,golgi apparatus
943_E9_1,ENSG00000149187,U-2 OS,supported,nucleoplasm
943_E9_2,ENSG00000149187,U-2 OS,supported,nucleoplasm
847_B3_3,ENSG00000149187,U-2 OS,supported,nucleoplasm
847_B3_4,ENSG00000149187,U-2 OS,supported,nucleoplasm
275_C9_1,ENSG00000149257,U-2 OS,supported,endoplasmic reticulum
275_C9_2,ENSG00000149257,U-2 OS,supported,endoplasmic reticulum
476_E2_1,ENSG00000149262,U-2 OS,supported,nucleoli rim
476_E2_3,ENSG00000149262,U-2 OS,supported,nucleoli rim
7_F6_1,ENSG00000149480,U-2 OS,enhanced,nucleoplasm
7_F6_2,ENSG00000149480,U-2 OS,enhanced,nucleoplasm
943_G7_3,ENSG00000149480,U-2 OS,supported,nucleoplasm
943_G7_4,ENSG00000149480,U-2 OS,supported,nucleoplasm
1870_B11_2,ENSG00000149480,U-2 OS,enhanced,nucleoplasm
1870_B11_4,ENSG00000149480,U-2 OS,enhanced,nucleoplasm
712_D1_1,ENSG00000149554,U-2 OS,supported,nucleoplasm
712_D1_3,ENSG00000149554,U-2 OS,supported,nucleoplasm
1409_D3_1,ENSG00000149809,U-2 OS,supported,endoplasmic reticulum
1409_D3_2,ENSG00000149809,U-2 OS,supported,endoplasmic reticulum
782_A6_1,ENSG00000149929,U-2 OS,supported,nucleoplasm
782_A6_2,ENSG00000149929,U-2 OS,supported,nucleoplasm
1154_H1_1,ENSG00000149929,U-2 OS,supported,nucleoplasm
1154_H1_2,ENSG00000149929,U-2 OS,supported,nucleoplasm
1695_B8_18_cr57e1019a17eee,ENSG00000150394,U-2 OS,supported,plasma membrane
1695_B8_28_cr57e101a22dfb3,ENSG00000150394,U-2 OS,supported,plasma membrane
850_E10_2,ENSG00000150760,U-2 OS,enhanced,nucleoplasm
850_E10_3,ENSG00000150760,U-2 OS,enhanced,nucleoplasm
981_F6_1,ENSG00000150760,U-2 OS,enhanced,nuclear speckles
981_F6_4,ENSG00000150760,U-2 OS,enhanced,nuclear speckles
534_D6_1,ENSG00000150764,U-2 OS,supported,cytosol
534_D6_2,ENSG00000150764,U-2 OS,supported,cytosol
758_D6_1,ENSG00000150768,U-2 OS,supported,mitochondria
758_D6_2,ENSG00000150768,U-2 OS,supported,mitochondria
1191_F12_1,ENSG00000150768,U-2 OS,supported,mitochondria
1191_F12_2,ENSG00000150768,U-2 OS,supported,mitochondria
320_D5_1,ENSG00000150977,U-2 OS,supported,cytosol
320_D5_3,ENSG00000150977,U-2 OS,supported,cytosol
1159_G2_1,ENSG00000151090,U-2 OS,supported,nuclear bodies
1159_G2_2,ENSG00000151090,U-2 OS,supported,nuclear bodies
1019_C6_2,ENSG00000151150,U-2 OS,supported,plasma membrane
1019_C6_3,ENSG00000151150,U-2 OS,supported,plasma membrane
432_H2_1,ENSG00000151151,U-2 OS,enhanced,nucleoplasm
432_H2_2,ENSG00000151151,U-2 OS,enhanced,nucleoplasm
860_F1_1,ENSG00000151276,U-2 OS,enhanced,cell junctions
860_F1_2,ENSG00000151276,U-2 OS,enhanced,cell junctions
1893_N11_8_cr5bc43cda23f7c,ENSG00000151322,U-2 OS,supported,nucleoplasm
1893_N11_28_cr5bc43cda25d9f,ENSG00000151322,U-2 OS,supported,nucleoplasm
17_G4_1,ENSG00000151332,U-2 OS,supported,cytosol
17_G4_2,ENSG00000151332,U-2 OS,supported,cytosol
421_C1_1,ENSG00000151365,U-2 OS,supported,nucleoplasm
421_C1_2,ENSG00000151365,U-2 OS,supported,nucleoplasm
517_G12_1,ENSG00000151366,U-2 OS,supported,mitochondria
517_G12_2,ENSG00000151366,U-2 OS,supported,mitochondria
44_B5_1,ENSG00000151422,U-2 OS,supported,cytosol
44_B5_2,ENSG00000151422,U-2 OS,supported,cytosol
1287_E7_1,ENSG00000151461,U-2 OS,supported,cytosol
1287_E7_2,ENSG00000151461,U-2 OS,supported,cytosol
135_F12_1,ENSG00000151475,U-2 OS,enhanced,mitochondria
135_F12_2,ENSG00000151475,U-2 OS,enhanced,mitochondria
884_H5_1,ENSG00000151475,U-2 OS,supported,mitochondria
884_H5_2,ENSG00000151475,U-2 OS,supported,mitochondria
1444_D8_1,ENSG00000151503,U-2 OS,supported,nucleoplasm
1444_D8_2,ENSG00000151503,U-2 OS,supported,nucleoplasm
1736_B6_2_cr5806065040987,ENSG00000151623,U-2 OS,supported,nucleoplasm
1736_B6_8_cr58060659a7cbe,ENSG00000151623,U-2 OS,supported,nucleoplasm
944_D6_1,ENSG00000151657,U-2 OS,supported,nucleoplasm
944_D6_2,ENSG00000151657,U-2 OS,supported,nucleoplasm
932_A7_1,ENSG00000151693,U-2 OS,supported,cytosol
932_A7_2,ENSG00000151693,U-2 OS,supported,cytosol
884_H5_1,ENSG00000151729,U-2 OS,supported,mitochondria
884_H5_2,ENSG00000151729,U-2 OS,supported,mitochondria
581_D9_2,ENSG00000151846,U-2 OS,supported,cytosol
581_D9_3,ENSG00000151846,U-2 OS,supported,cytosol
1394_B9_1,ENSG00000151846,U-2 OS,supported,cytosol
1394_B9_5,ENSG00000151846,U-2 OS,supported,cytosol
320_F8_3,ENSG00000151914,U-2 OS,supported,nucleoplasm
320_F8_4,ENSG00000151914,U-2 OS,supported,nucleoplasm
418_F11_1,ENSG00000151948,U-2 OS,enhanced,cytosol
418_F11_2,ENSG00000151948,U-2 OS,enhanced,cytosol
566_E8_1,ENSG00000151948,U-2 OS,enhanced,cytosol
566_E8_2,ENSG00000151948,U-2 OS,enhanced,cytosol
1773_B10_3,ENSG00000152082,U-2 OS,supported,centrosome
1773_B10_4,ENSG00000152082,U-2 OS,supported,centrosome
566_B12_1,ENSG00000152086,U-2 OS,supported,microtubules
566_B12_2,ENSG00000152086,U-2 OS,supported,microtubules
831_G9_1,ENSG00000152086,U-2 OS,supported,microtubules
831_G9_2,ENSG00000152086,U-2 OS,supported,microtubules
1296_G3_1,ENSG00000152217,U-2 OS,supported,nucleoplasm
1296_G3_3,ENSG00000152217,U-2 OS,supported,nucleoplasm
653_B2_1,ENSG00000152234,U-2 OS,supported,mitochondria
653_B2_2,ENSG00000152234,U-2 OS,supported,mitochondria
780_H10_1,ENSG00000152253,U-2 OS,enhanced,cytosol
780_H10_2,ENSG00000152253,U-2 OS,enhanced,cytosol
1378_F1_1,ENSG00000152284,U-2 OS,supported,nucleoplasm
1378_F1_3,ENSG00000152284,U-2 OS,supported,nucleoplasm
99_F4_1,ENSG00000152291,U-2 OS,supported,golgi apparatus
99_F4_2,ENSG00000152291,U-2 OS,supported,golgi apparatus
582_C6_1,ENSG00000152359,U-2 OS,enhanced,nucleoplasm
582_C6_2,ENSG00000152359,U-2 OS,enhanced,nucleoplasm
17_B12_1,ENSG00000152422,U-2 OS,enhanced,nucleoplasm
17_B12_2,ENSG00000152422,U-2 OS,enhanced,nucleoplasm
760_E5_1,ENSG00000152422,U-2 OS,enhanced,nucleoplasm
760_E5_2,ENSG00000152422,U-2 OS,enhanced,nucleoplasm
875_C8_1,ENSG00000152454,U-2 OS,supported,nucleoplasm
875_C8_2,ENSG00000152454,U-2 OS,supported,nucleoplasm
1367_G1_1,ENSG00000152457,U-2 OS,supported,nucleoplasm
1367_G1_2,ENSG00000152457,U-2 OS,supported,nucleoplasm
575_F7_2,ENSG00000152464,U-2 OS,supported,nucleoli fibrillar center
575_F7_3,ENSG00000152464,U-2 OS,supported,nucleoli fibrillar center
59_D5_1,ENSG00000152492,U-2 OS,supported,cytosol
59_D5_2,ENSG00000152492,U-2 OS,supported,cytosol
1672_A8_8_cr57c83b73c1a0f,ENSG00000152527,U-2 OS,supported,plasma membrane
1672_A8_18_cr57c83b79f394e,ENSG00000152527,U-2 OS,supported,plasma membrane
1912_A3_3_cr5c86290c10c81,ENSG00000152620,U-2 OS,supported,mitochondria
1912_A3_9_cr5c86290c10e60,ENSG00000152620,U-2 OS,supported,mitochondria
894_H1_2,ENSG00000152683,U-2 OS,enhanced,golgi apparatus
894_H1_3,ENSG00000152683,U-2 OS,enhanced,golgi apparatus
1006_B6_1,ENSG00000152683,U-2 OS,enhanced,golgi apparatus
1006_B6_3,ENSG00000152683,U-2 OS,enhanced,golgi apparatus
914_H11_1,ENSG00000152795,U-2 OS,enhanced,nucleoplasm
914_H11_2,ENSG00000152795,U-2 OS,enhanced,nucleoplasm
668_G9_1,ENSG00000152942,U-2 OS,supported,nucleoplasm
668_G9_3,ENSG00000152942,U-2 OS,supported,nucleoplasm
91_C1_1,ENSG00000152942,U-2 OS,supported,nucleoplasm
91_C1_2,ENSG00000152942,U-2 OS,supported,nucleoplasm
26_F12_1,ENSG00000152977,U-2 OS,supported,nucleoplasm
26_F12_2,ENSG00000152977,U-2 OS,supported,nucleoplasm
1556_D1_1,ENSG00000153029,U-2 OS,supported,plasma membrane
1556_D1_2,ENSG00000153029,U-2 OS,supported,plasma membrane
728_A3_4,ENSG00000153046,U-2 OS,supported,nuclear speckles
728_A3_5,ENSG00000153046,U-2 OS,supported,nuclear speckles
1987_A9_1,ENSG00000153094,U-2 OS,supported,mitochondria
1987_A9_2,ENSG00000153094,U-2 OS,supported,mitochondria
830_C7_1,ENSG00000153132,U-2 OS,supported,endoplasmic reticulum
830_C7_2,ENSG00000153132,U-2 OS,supported,endoplasmic reticulum
1156_B2_1,ENSG00000153140,U-2 OS,supported,centrosome
1156_B2_2,ENSG00000153140,U-2 OS,supported,centrosome
1932_H8_2,ENSG00000153147,U-2 OS,supported,nucleoplasm
1932_H8_3,ENSG00000153147,U-2 OS,supported,nucleoplasm
433_H2_1,ENSG00000153157,U-2 OS,supported,nucleoplasm
433_H2_2,ENSG00000153157,U-2 OS,supported,nucleoplasm
1118_A10_1,ENSG00000153187,U-2 OS,enhanced,nucleoplasm
1118_A10_2,ENSG00000153187,U-2 OS,enhanced,nucleoplasm
1894_A6_1,ENSG00000153201,U-2 OS,supported,nuclear membrane
1894_A6_3,ENSG00000153201,U-2 OS,supported,nuclear membrane
366_D3_1,ENSG00000153207,U-2 OS,supported,nuclear membrane
366_D3_2,ENSG00000153207,U-2 OS,supported,nuclear membrane
1419_A5_2,ENSG00000153233,U-2 OS,supported,plasma membrane
1419_A5_3,ENSG00000153233,U-2 OS,supported,plasma membrane
1048_D2_3,ENSG00000153234,U-2 OS,supported,nuclear speckles
1048_D2_4,ENSG00000153234,U-2 OS,supported,nuclear speckles
726_D10_1,ENSG00000153250,U-2 OS,enhanced,cytosol
726_D10_2,ENSG00000153250,U-2 OS,enhanced,cytosol
1130_B10_1,ENSG00000153250,U-2 OS,enhanced,cytosol
1130_B10_2,ENSG00000153250,U-2 OS,enhanced,cytosol
1478_B11_2,ENSG00000153291,U-2 OS,supported,mitochondria
1478_B11_3,ENSG00000153291,U-2 OS,supported,mitochondria
1377_A3_1,ENSG00000153563,U-2 OS,supported,plasma membrane
1377_A3_2,ENSG00000153563,U-2 OS,supported,plasma membrane
920_D2_1,ENSG00000153767,U-2 OS,supported,nucleoplasm
920_D2_2,ENSG00000153767,U-2 OS,supported,nucleoplasm
1250_B10_1,ENSG00000153767,U-2 OS,supported,nucleoplasm
1250_B10_2,ENSG00000153767,U-2 OS,supported,nucleoplasm
994_F12_1,ENSG00000153786,U-2 OS,supported,golgi apparatus
994_F12_2,ENSG00000153786,U-2 OS,supported,golgi apparatus
1056_E10_1,ENSG00000153827,U-2 OS,supported,nuclear speckles
1056_E10_2,ENSG00000153827,U-2 OS,supported,nuclear speckles
96_E9_1,ENSG00000153879,U-2 OS,supported,nucleoplasm
96_E9_2,ENSG00000153879,U-2 OS,supported,nucleoplasm
1013_H5_1,ENSG00000153914,U-2 OS,enhanced,nucleoplasm
1013_H5_2,ENSG00000153914,U-2 OS,enhanced,nucleoplasm
652_B1_1,ENSG00000153944,U-2 OS,supported,cytosol
652_B1_2,ENSG00000153944,U-2 OS,supported,cytosol
4_E3_1,ENSG00000154001,U-2 OS,supported,cytosol
4_E3_2,ENSG00000154001,U-2 OS,supported,cytosol
1250_E3_3,ENSG00000154144,U-2 OS,enhanced,nucleoplasm
1250_E3_5,ENSG00000154144,U-2 OS,enhanced,nucleoplasm
139_D1_1,ENSG00000154174,U-2 OS,enhanced,mitochondria
139_D1_2,ENSG00000154174,U-2 OS,enhanced,mitochondria
620_D4_2,ENSG00000154174,U-2 OS,supported,mitochondria
620_D4_3,ENSG00000154174,U-2 OS,supported,mitochondria
794_D12_1,ENSG00000154174,U-2 OS,enhanced,mitochondria
794_D12_2,ENSG00000154174,U-2 OS,enhanced,mitochondria
1384_B5_1,ENSG00000154262,U-2 OS,enhanced,nucleoplasm
1384_B5_2,ENSG00000154262,U-2 OS,enhanced,nucleoplasm
1384_G6_1,ENSG00000154262,U-2 OS,enhanced,nucleoplasm
1384_G6_2,ENSG00000154262,U-2 OS,enhanced,nucleoplasm
35_D7_1,ENSG00000154473,U-2 OS,supported,nucleoplasm
35_D7_2,ENSG00000154473,U-2 OS,supported,nucleoplasm
10_C3_1,ENSG00000154553,U-2 OS,supported,cytosol
10_C3_2,ENSG00000154553,U-2 OS,supported,cytosol
59_D2_1,ENSG00000154710,U-2 OS,supported,cytosol
59_D2_2,ENSG00000154710,U-2 OS,supported,cytosol
1912_A7_31,ENSG00000154719,U-2 OS,supported,mitochondria
1912_A7_33,ENSG00000154719,U-2 OS,supported,mitochondria
32_C1_1,ENSG00000154727,U-2 OS,enhanced,nucleoplasm
32_C1_2,ENSG00000154727,U-2 OS,enhanced,nucleoplasm
365_H1_1,ENSG00000154727,U-2 OS,enhanced,nucleoplasm
365_H1_2,ENSG00000154727,U-2 OS,enhanced,nucleoplasm
480_G6_1,ENSG00000154781,U-2 OS,enhanced,nucleoplasm
480_G6_2,ENSG00000154781,U-2 OS,enhanced,nucleoplasm
1018_A8_1,ENSG00000154781,U-2 OS,enhanced,nucleoplasm
1018_A8_2,ENSG00000154781,U-2 OS,enhanced,nucleoplasm
574_B2_1,ENSG00000154839,U-2 OS,supported,microtubules
574_B2_2,ENSG00000154839,U-2 OS,supported,microtubules
994_C10_4,ENSG00000154917,U-2 OS,supported,golgi apparatus
994_C10_6,ENSG00000154917,U-2 OS,supported,golgi apparatus
53_F7_1,ENSG00000155008,U-2 OS,supported,mitochondria
53_F7_2,ENSG00000155008,U-2 OS,supported,mitochondria
1118_H9_13,ENSG00000155115,U-2 OS,supported,nucleoplasm
1118_H9_14,ENSG00000155115,U-2 OS,supported,nucleoplasm
1901_F18_1,ENSG00000155189,U-2 OS,supported,mitochondria
1901_F18_3,ENSG00000155189,U-2 OS,supported,mitochondria
802_E5_1,ENSG00000155229,U-2 OS,enhanced,nucleoplasm
802_E5_2,ENSG00000155229,U-2 OS,enhanced,nucleoplasm
241_G1_1,ENSG00000155313,U-2 OS,supported,cytosol
241_G1_2,ENSG00000155313,U-2 OS,supported,cytosol
1016_C6_1,ENSG00000155363,U-2 OS,supported,cytosol
1016_C6_2,ENSG00000155363,U-2 OS,supported,cytosol
32_C8_1,ENSG00000155380,U-2 OS,enhanced,plasma membrane
32_C8_2,ENSG00000155380,U-2 OS,enhanced,plasma membrane
943_H4_1,ENSG00000155438,U-2 OS,supported,nucleoli
943_H4_2,ENSG00000155438,U-2 OS,supported,nucleoli
41_A1_1,ENSG00000155463,U-2 OS,supported,mitochondria
41_A1_2,ENSG00000155463,U-2 OS,supported,mitochondria
983_C7_1,ENSG00000155545,U-2 OS,enhanced,nucleoplasm
983_C7_2,ENSG00000155545,U-2 OS,enhanced,nucleoplasm
1236_G9_1,ENSG00000155545,U-2 OS,enhanced,nucleoplasm
1236_G9_2,ENSG00000155545,U-2 OS,enhanced,nucleoplasm
248_C9_1,ENSG00000155636,U-2 OS,supported,nucleoplasm
248_C9_2,ENSG00000155636,U-2 OS,supported,nucleoplasm
642_A8_3,ENSG00000155660,U-2 OS,supported,endoplasmic reticulum
642_A8_4,ENSG00000155660,U-2 OS,supported,endoplasmic reticulum
637_A5_1,ENSG00000155827,U-2 OS,supported,nucleoplasm
637_A5_2,ENSG00000155827,U-2 OS,supported,nucleoplasm
761_B1_1,ENSG00000155827,U-2 OS,supported,nucleoplasm
761_B1_2,ENSG00000155827,U-2 OS,supported,nucleoplasm
451_F9_1,ENSG00000155858,U-2 OS,supported,nucleoplasm
451_F9_2,ENSG00000155858,U-2 OS,supported,nucleoplasm
738_F5_1,ENSG00000155906,U-2 OS,supported,mitochondria
738_F5_2,ENSG00000155906,U-2 OS,supported,mitochondria
268_B6_1,ENSG00000155959,U-2 OS,supported,cytosol
268_B6_2,ENSG00000155959,U-2 OS,supported,cytosol
38_F9_1,ENSG00000156030,U-2 OS,enhanced,nucleoplasm
38_F9_2,ENSG00000156030,U-2 OS,enhanced,nucleoplasm
1103_F1_1,ENSG00000156136,U-2 OS,supported,nucleoplasm
1103_F1_4,ENSG00000156136,U-2 OS,supported,nucleoplasm
534_B4_1,ENSG00000156232,U-2 OS,supported,cytosol
534_B4_2,ENSG00000156232,U-2 OS,supported,cytosol
151_C9_1,ENSG00000156304,U-2 OS,enhanced,nucleoplasm
151_C9_2,ENSG00000156304,U-2 OS,enhanced,nucleoplasm
151_D9_1,ENSG00000156304,U-2 OS,enhanced,nucleoplasm
151_D9_2,ENSG00000156304,U-2 OS,enhanced,nucleoplasm
247_A12_1,ENSG00000156304,U-2 OS,enhanced,nucleoplasm
247_A12_2,ENSG00000156304,U-2 OS,enhanced,nucleoplasm
322_C4_1,ENSG00000156304,U-2 OS,enhanced,nucleoplasm
322_C4_2,ENSG00000156304,U-2 OS,enhanced,nucleoplasm
1397_B9_2,ENSG00000156313,U-2 OS,supported,golgi apparatus
1397_B9_3,ENSG00000156313,U-2 OS,supported,golgi apparatus
505_C12_1,ENSG00000156345,U-2 OS,supported,nucleoplasm
505_C12_2,ENSG00000156345,U-2 OS,supported,nucleoplasm
1979_G4_1,ENSG00000156469,U-2 OS,supported,mitochondria
1979_G4_2,ENSG00000156469,U-2 OS,supported,mitochondria
582_B1_1,ENSG00000156502,U-2 OS,supported,mitochondria
582_B1_2,ENSG00000156502,U-2 OS,supported,mitochondria
1132_G11_1,ENSG00000156510,U-2 OS,enhanced,mitochondria
1132_G11_2,ENSG00000156510,U-2 OS,enhanced,mitochondria
7_E12_1,ENSG00000156515,U-2 OS,supported,mitochondria
7_E12_2,ENSG00000156515,U-2 OS,supported,mitochondria
1901_F4_3,ENSG00000156535,U-2 OS,supported,cytosol
1901_F4_4,ENSG00000156535,U-2 OS,supported,cytosol
516_C9_1,ENSG00000156671,U-2 OS,supported,endoplasmic reticulum
516_C9_2,ENSG00000156671,U-2 OS,supported,endoplasmic reticulum
711_D7_1,ENSG00000156697,U-2 OS,supported,nucleoli
711_D7_2,ENSG00000156697,U-2 OS,supported,nucleoli
1912_B2_31,ENSG00000156709,U-2 OS,supported,mitochondria
1912_B2_32,ENSG00000156709,U-2 OS,supported,mitochondria
778_H7_1,ENSG00000156858,U-2 OS,enhanced,nucleoplasm
778_H7_2,ENSG00000156858,U-2 OS,enhanced,nucleoplasm
1893_D19_17_cr5bbf0493c2638,ENSG00000156858,U-2 OS,enhanced,nucleoplasm
1893_D19_21_cr5bbf0493c2d78,ENSG00000156858,U-2 OS,enhanced,nucleoplasm
1209_B9_1,ENSG00000156873,U-2 OS,enhanced,cytosol
1209_B9_3,ENSG00000156873,U-2 OS,enhanced,cytosol
220_F2_1,ENSG00000156928,U-2 OS,supported,mitochondria
220_F2_2,ENSG00000156928,U-2 OS,supported,mitochondria
760_C10_1,ENSG00000156928,U-2 OS,supported,mitochondria
760_C10_3,ENSG00000156928,U-2 OS,supported,mitochondria
1358_H1_1,ENSG00000157036,U-2 OS,supported,mitochondria
1358_H1_4,ENSG00000157036,U-2 OS,supported,mitochondria
1394_C2_1,ENSG00000157077,U-2 OS,enhanced,cytosol
1394_C2_2,ENSG00000157077,U-2 OS,enhanced,cytosol
1394_D2_1,ENSG00000157077,U-2 OS,enhanced,cytosol
1394_D2_2,ENSG00000157077,U-2 OS,enhanced,cytosol
1568_E10_1,ENSG00000157106,U-2 OS,supported,nucleoplasm
