Img_id,Gene,Cell Line,Reliability,Location
1242_G12_2,ENSG00000136518,U-251 MG,enhanced,nucleoplasm
1252_C9_2,ENSG00000136527,U-251 MG,enhanced,nucleoplasm
1252_C9_3,ENSG00000136527,U-251 MG,enhanced,nucleoplasm
508_G7_1,ENSG00000136628,U-251 MG,enhanced,cytosol
508_G7_2,ENSG00000136628,U-251 MG,enhanced,cytosol
372_D12_1,ENSG00000136715,U-251 MG,supported,nuclear speckles
372_D12_2,ENSG00000136715,U-251 MG,supported,nuclear speckles
37_G12_1,ENSG00000136717,U-251 MG,supported,cytosol
37_G12_2,ENSG00000136717,U-251 MG,supported,cytosol
399_A5_1,ENSG00000136819,U-251 MG,enhanced,nucleoplasm
399_A5_2,ENSG00000136819,U-251 MG,enhanced,nucleoplasm
177_E11_1,ENSG00000136819,U-251 MG,enhanced,nucleoplasm
177_E11_2,ENSG00000136819,U-251 MG,enhanced,nucleoplasm
521_A5_1,ENSG00000136861,U-251 MG,enhanced,centrosome
521_A5_2,ENSG00000136861,U-251 MG,enhanced,centrosome
752_E9_3,ENSG00000136861,U-251 MG,enhanced,centrosome
752_E9_4,ENSG00000136861,U-251 MG,enhanced,centrosome
177_B12_1,ENSG00000136875,U-251 MG,enhanced,nuclear speckles
177_B12_2,ENSG00000136875,U-251 MG,enhanced,nuclear speckles
246_F11_1,ENSG00000136875,U-251 MG,enhanced,nuclear speckles
246_F11_2,ENSG00000136875,U-251 MG,enhanced,nuclear speckles
658_C2_1,ENSG00000136935,U-251 MG,supported,golgi apparatus
658_C2_2,ENSG00000136935,U-251 MG,supported,golgi apparatus
469_G8_1,ENSG00000136937,U-251 MG,supported,cytosol
469_G8_2,ENSG00000136937,U-251 MG,supported,cytosol
164_D2_1,ENSG00000136986,U-251 MG,supported,endoplasmic reticulum
164_D2_2,ENSG00000136986,U-251 MG,supported,endoplasmic reticulum
879_G9_1,ENSG00000136997,U-251 MG,enhanced,nucleoplasm
879_G9_2,ENSG00000136997,U-251 MG,enhanced,nucleoplasm
127_B8_1,ENSG00000137075,U-251 MG,supported,nucleoplasm
127_B8_2,ENSG00000137075,U-251 MG,supported,nucleoplasm
522_H9_2,ENSG00000137100,U-251 MG,supported,cytosol
522_H9_3,ENSG00000137100,U-251 MG,supported,cytosol
189_A10_1,ENSG00000137133,U-251 MG,enhanced,mitochondria
189_A10_2,ENSG00000137133,U-251 MG,enhanced,mitochondria
1010_E6_2,ENSG00000137133,U-251 MG,enhanced,mitochondria
1010_E6_3,ENSG00000137133,U-251 MG,enhanced,mitochondria
127_G5_1,ENSG00000137145,U-251 MG,supported,cytosol
127_G5_2,ENSG00000137145,U-251 MG,supported,cytosol
77_G4_1,ENSG00000137193,U-251 MG,supported,cytosol
77_G4_2,ENSG00000137193,U-251 MG,supported,cytosol
951_A3_1,ENSG00000137203,U-251 MG,supported,nucleoplasm
951_A3_2,ENSG00000137203,U-251 MG,supported,nucleoplasm
913_H9_1,ENSG00000137203,U-251 MG,supported,nucleoplasm
913_H9_2,ENSG00000137203,U-251 MG,supported,nucleoplasm
544_A7_1,ENSG00000137413,U-251 MG,enhanced,nucleoplasm
544_A7_2,ENSG00000137413,U-251 MG,enhanced,nucleoplasm
544_E7_1,ENSG00000137413,U-251 MG,enhanced,nucleoplasm
544_E7_2,ENSG00000137413,U-251 MG,enhanced,nucleoplasm
372_H10_1,ENSG00000137413,U-251 MG,enhanced,nucleoplasm
372_H10_2,ENSG00000137413,U-251 MG,enhanced,nucleoplasm
535_A4_1,ENSG00000137497,U-251 MG,enhanced,nucleoplasm
535_A4_2,ENSG00000137497,U-251 MG,enhanced,nucleoplasm
327_F5_1,ENSG00000137497,U-251 MG,enhanced,nucleoplasm
327_F5_2,ENSG00000137497,U-251 MG,enhanced,nucleoplasm
88_B11_1,ENSG00000137500,U-251 MG,enhanced,mitochondria
88_B11_2,ENSG00000137500,U-251 MG,enhanced,mitochondria
790_H2_1,ENSG00000137574,U-251 MG,supported,cytosol
790_H2_2,ENSG00000137574,U-251 MG,supported,cytosol
709_B4_1,ENSG00000137628,U-251 MG,supported,cytosol
709_B4_2,ENSG00000137628,U-251 MG,supported,cytosol
569_A8_1,ENSG00000137656,U-251 MG,enhanced,nucleoplasm
569_A8_2,ENSG00000137656,U-251 MG,enhanced,nucleoplasm
431_C2_1,ENSG00000137656,U-251 MG,enhanced,nucleoplasm
431_C2_2,ENSG00000137656,U-251 MG,enhanced,nucleoplasm
79_D1_1,ENSG00000137710,U-251 MG,supported,plasma membrane
79_D1_2,ENSG00000137710,U-251 MG,supported,plasma membrane
484_H1_1,ENSG00000137714,U-251 MG,enhanced,mitochondria
484_H1_2,ENSG00000137714,U-251 MG,enhanced,mitochondria
427_F3_1,ENSG00000137720,U-251 MG,enhanced,nucleoplasm
427_F3_3,ENSG00000137720,U-251 MG,enhanced,nucleoplasm
976_G10_1,ENSG00000137720,U-251 MG,enhanced,nucleoplasm
976_G10_2,ENSG00000137720,U-251 MG,enhanced,nucleoplasm
634_E8_1,ENSG00000137752,U-251 MG,supported,cytosol
634_E8_2,ENSG00000137752,U-251 MG,supported,cytosol
477_A11_1,ENSG00000137770,U-251 MG,enhanced,nucleoplasm
477_A11_2,ENSG00000137770,U-251 MG,enhanced,nucleoplasm
1238_D2_2,ENSG00000137770,U-251 MG,enhanced,nucleoplasm
1238_D2_3,ENSG00000137770,U-251 MG,enhanced,nucleoplasm
584_B11_1,ENSG00000137806,U-251 MG,supported,cytosol
584_B11_2,ENSG00000137806,U-251 MG,supported,cytosol
856_H11_1,ENSG00000137807,U-251 MG,enhanced,nucleoplasm
856_H11_2,ENSG00000137807,U-251 MG,enhanced,nucleoplasm
467_A8_1,ENSG00000137822,U-251 MG,supported,centrosome
467_A8_2,ENSG00000137822,U-251 MG,supported,centrosome
49_E7_1,ENSG00000137824,U-251 MG,enhanced,mitochondria
49_E7_2,ENSG00000137824,U-251 MG,enhanced,mitochondria
209_C7_1,ENSG00000137845,U-251 MG,supported,plasma membrane
209_C7_2,ENSG00000137845,U-251 MG,supported,plasma membrane
212_B2_1,ENSG00000137992,U-251 MG,supported,mitochondria
212_B2_2,ENSG00000137992,U-251 MG,supported,mitochondria
507_H9_1,ENSG00000137996,U-251 MG,enhanced,nucleoplasm
507_H9_2,ENSG00000137996,U-251 MG,enhanced,nucleoplasm
1899_D6_7_cr5ba215c7591fe,ENSG00000137996,U-251 MG,enhanced,nucleoplasm
1899_D6_18_cr5ba215c75978b,ENSG00000137996,U-251 MG,enhanced,nucleoplasm
544_G9_1,ENSG00000138095,U-251 MG,enhanced,mitochondria
544_G9_2,ENSG00000138095,U-251 MG,enhanced,mitochondria
792_C9_7,ENSG00000138107,U-251 MG,supported,microtubules
792_C9_11,ENSG00000138107,U-251 MG,supported,microtubules
165_B10_1,ENSG00000138193,U-251 MG,supported,cytosol
165_B10_2,ENSG00000138193,U-251 MG,supported,cytosol
383_F6_3,ENSG00000138231,U-251 MG,enhanced,nucleoplasm
383_F6_4,ENSG00000138231,U-251 MG,enhanced,nucleoplasm
820_A12_1,ENSG00000138430,U-251 MG,enhanced,cytosol
820_A12_2,ENSG00000138430,U-251 MG,enhanced,cytosol
416_F5_1,ENSG00000138641,U-251 MG,supported,cytosol
416_F5_2,ENSG00000138641,U-251 MG,supported,cytosol
1009_E4_6,ENSG00000138660,U-251 MG,supported,golgi apparatus
1009_E4_7,ENSG00000138660,U-251 MG,supported,golgi apparatus
68_G3_1,ENSG00000138668,U-251 MG,enhanced,nucleoplasm
68_G3_2,ENSG00000138668,U-251 MG,enhanced,nucleoplasm
604_H1_1,ENSG00000138756,U-251 MG,supported,nuclear speckles
604_H1_2,ENSG00000138756,U-251 MG,supported,nuclear speckles
177_B7_1,ENSG00000138757,U-251 MG,enhanced,cytosol
177_B7_2,ENSG00000138757,U-251 MG,enhanced,cytosol
155_E4_1,ENSG00000138757,U-251 MG,enhanced,cytosol
155_E4_2,ENSG00000138757,U-251 MG,enhanced,cytosol
477_H1_1,ENSG00000138767,U-251 MG,supported,cytosol
477_H1_2,ENSG00000138767,U-251 MG,supported,cytosol
628_D6_1,ENSG00000138794,U-251 MG,supported,cytosol
628_D6_2,ENSG00000138794,U-251 MG,supported,cytosol
462_B6_1,ENSG00000139197,U-251 MG,supported,cytosol
462_B6_2,ENSG00000139197,U-251 MG,supported,cytosol
521_G8_1,ENSG00000139218,U-251 MG,enhanced,nucleoplasm
521_G8_2,ENSG00000139218,U-251 MG,enhanced,nucleoplasm
792_E6_1,ENSG00000139218,U-251 MG,enhanced,nucleoplasm
792_E6_2,ENSG00000139218,U-251 MG,enhanced,nucleoplasm
102_B2_1,ENSG00000139292,U-251 MG,supported,golgi apparatus
102_B2_2,ENSG00000139292,U-251 MG,supported,golgi apparatus
518_D2_1,ENSG00000139579,U-251 MG,supported,nucleoplasm
518_D2_2,ENSG00000139579,U-251 MG,supported,nucleoplasm
646_H7_1,ENSG00000139613,U-251 MG,supported,nucleoplasm
646_H7_2,ENSG00000139613,U-251 MG,supported,nucleoplasm
146_A4_1,ENSG00000139613,U-251 MG,enhanced,nucleoplasm
146_A4_2,ENSG00000139613,U-251 MG,enhanced,nucleoplasm
579_B4_1,ENSG00000139637,U-251 MG,supported,nucleoplasm
579_B4_2,ENSG00000139637,U-251 MG,supported,nucleoplasm
656_B4_1,ENSG00000139687,U-251 MG,supported,nucleoplasm
656_B4_4,ENSG00000139687,U-251 MG,supported,nucleoplasm
665_D8_1,ENSG00000139687,U-251 MG,supported,nucleoplasm
665_D8_2,ENSG00000139687,U-251 MG,supported,nucleoplasm
146_G4_1,ENSG00000139718,U-251 MG,enhanced,nucleoplasm
146_G4_2,ENSG00000139718,U-251 MG,enhanced,nucleoplasm
913_D5_1,ENSG00000140307,U-251 MG,supported,nucleoplasm
913_D5_2,ENSG00000140307,U-251 MG,supported,nucleoplasm
152_H5_1,ENSG00000140374,U-251 MG,enhanced,mitochondria
152_H5_2,ENSG00000140374,U-251 MG,enhanced,mitochondria
195_D4_1,ENSG00000140374,U-251 MG,enhanced,mitochondria
195_D4_2,ENSG00000140374,U-251 MG,enhanced,mitochondria
502_B6_1,ENSG00000140400,U-251 MG,enhanced,nucleoplasm
502_B6_2,ENSG00000140400,U-251 MG,enhanced,nucleoplasm
952_F4_1,ENSG00000140451,U-251 MG,supported,nucleoplasm
952_F4_2,ENSG00000140451,U-251 MG,supported,nucleoplasm
520_C10_1,ENSG00000140463,U-251 MG,supported,cytosol
520_C10_3,ENSG00000140463,U-251 MG,supported,cytosol
923_B10_1,ENSG00000140464,U-251 MG,supported,nuclear bodies
923_B10_2,ENSG00000140464,U-251 MG,supported,nuclear bodies
952_G11_3,ENSG00000140464,U-251 MG,supported,nuclear bodies
952_G11_4,ENSG00000140464,U-251 MG,supported,nuclear bodies
484_D12_1,ENSG00000140623,U-251 MG,supported,microtubules
484_D12_2,ENSG00000140623,U-251 MG,supported,microtubules
612_G4_1,ENSG00000140632,U-251 MG,supported,nucleoplasm
612_G4_2,ENSG00000140632,U-251 MG,supported,nucleoplasm
9_C7_1,ENSG00000140694,U-251 MG,supported,nuclear speckles
9_C7_2,ENSG00000140694,U-251 MG,supported,nuclear speckles
611_D1_1,ENSG00000140718,U-251 MG,supported,cytosol
611_D1_2,ENSG00000140718,U-251 MG,supported,cytosol
16_F10_1,ENSG00000140968,U-251 MG,enhanced,nucleoplasm
16_F10_2,ENSG00000140968,U-251 MG,enhanced,nucleoplasm
641_F2_1,ENSG00000141367,U-251 MG,supported,cytosol
641_F2_2,ENSG00000141367,U-251 MG,supported,cytosol
3_H9_1,ENSG00000141385,U-251 MG,supported,mitochondria
3_H9_2,ENSG00000141385,U-251 MG,supported,mitochondria
270_F5_1,ENSG00000141499,U-251 MG,enhanced,nuclear bodies
270_F5_2,ENSG00000141499,U-251 MG,enhanced,nuclear bodies
923_B9_1,ENSG00000141522,U-251 MG,supported,cytosol
923_B9_2,ENSG00000141522,U-251 MG,supported,cytosol
221_E10_1,ENSG00000141526,U-251 MG,supported,plasma membrane
221_E10_2,ENSG00000141526,U-251 MG,supported,plasma membrane
246_F12_1,ENSG00000141552,U-251 MG,enhanced,nucleoplasm
246_F12_2,ENSG00000141552,U-251 MG,enhanced,nucleoplasm
327_F4_1,ENSG00000141552,U-251 MG,enhanced,nucleoplasm
327_F4_2,ENSG00000141552,U-251 MG,enhanced,nucleoplasm
340_H3_1,ENSG00000141570,U-251 MG,enhanced,nucleoplasm
340_H3_2,ENSG00000141570,U-251 MG,enhanced,nucleoplasm
169_D12_1,ENSG00000141736,U-251 MG,supported,plasma membrane
169_D12_2,ENSG00000141736,U-251 MG,supported,plasma membrane
200_D3_1,ENSG00000141736,U-251 MG,supported,cytosol
200_D3_2,ENSG00000141736,U-251 MG,supported,cytosol
121_B11_1,ENSG00000141867,U-251 MG,enhanced,nucleoplasm
121_B11_2,ENSG00000141867,U-251 MG,enhanced,nucleoplasm
518_E6_1,ENSG00000141971,U-251 MG,supported,nucleoplasm
518_E6_2,ENSG00000141971,U-251 MG,supported,nucleoplasm
535_C11_1,ENSG00000141985,U-251 MG,enhanced,cytosol
535_C11_2,ENSG00000141985,U-251 MG,enhanced,cytosol
520_G10_1,ENSG00000142102,U-251 MG,enhanced,cytosol
520_G10_2,ENSG00000142102,U-251 MG,enhanced,cytosol
121_H10_1,ENSG00000142186,U-251 MG,supported,cytosol
121_H10_2,ENSG00000142186,U-251 MG,supported,cytosol
143_D11_1,ENSG00000142207,U-251 MG,supported,nucleoli fibrillar center
143_D11_2,ENSG00000142207,U-251 MG,supported,nucleoli fibrillar center
469_G7_1,ENSG00000142546,U-251 MG,enhanced,nucleoplasm
469_G7_2,ENSG00000142546,U-251 MG,enhanced,nucleoplasm
616_F1_3,ENSG00000142655,U-251 MG,supported,peroxisomes
616_F1_4,ENSG00000142655,U-251 MG,supported,peroxisomes
255_B5_1,ENSG00000142856,U-251 MG,supported,nucleoplasm
255_B5_2,ENSG00000142856,U-251 MG,supported,nucleoplasm
535_E7_1,ENSG00000142864,U-251 MG,enhanced,cytosol
535_E7_2,ENSG00000142864,U-251 MG,enhanced,cytosol
666_D7_2,ENSG00000142864,U-251 MG,supported,cytosol
666_D7_4,ENSG00000142864,U-251 MG,supported,cytosol
507_H7_1,ENSG00000142920,U-251 MG,supported,cytosol
507_H7_2,ENSG00000142920,U-251 MG,supported,cytosol
546_E10_1,ENSG00000143106,U-251 MG,supported,cytosol
546_E10_2,ENSG00000143106,U-251 MG,supported,cytosol
43_C5_1,ENSG00000143157,U-251 MG,enhanced,nucleoplasm
43_C5_2,ENSG00000143157,U-251 MG,enhanced,nucleoplasm
1899_E6_31,ENSG00000143228,U-251 MG,supported,nucleoplasm
1899_E6_32,ENSG00000143228,U-251 MG,supported,nucleoplasm
277_C10_1,ENSG00000143256,U-251 MG,enhanced,cytosol
277_C10_2,ENSG00000143256,U-251 MG,enhanced,cytosol
976_D11_1,ENSG00000143256,U-251 MG,enhanced,cytosol
976_D11_2,ENSG00000143256,U-251 MG,enhanced,cytosol
612_C7_1,ENSG00000143294,U-251 MG,supported,nuclear speckles
612_C7_2,ENSG00000143294,U-251 MG,supported,nuclear speckles
535_C1_1,ENSG00000143294,U-251 MG,supported,nuclear speckles
535_C1_2,ENSG00000143294,U-251 MG,supported,nuclear speckles
708_F1_1,ENSG00000143321,U-251 MG,supported,nucleoplasm
708_F1_2,ENSG00000143321,U-251 MG,supported,nucleoplasm
751_B5_1,ENSG00000143321,U-251 MG,enhanced,nucleoplasm
751_B5_2,ENSG00000143321,U-251 MG,enhanced,nucleoplasm
820_G2_1,ENSG00000143321,U-251 MG,enhanced,nucleoplasm
820_G2_2,ENSG00000143321,U-251 MG,enhanced,nucleoplasm
616_D1_1,ENSG00000143353,U-251 MG,supported,cytosol
616_D1_2,ENSG00000143353,U-251 MG,supported,cytosol
546_D8_1,ENSG00000143363,U-251 MG,supported,cytosol
546_D8_3,ENSG00000143363,U-251 MG,supported,cytosol
249_H7_2,ENSG00000143375,U-251 MG,supported,plasma membrane
249_H7_1,ENSG00000143375,U-251 MG,supported,plasma membrane
976_D5_1,ENSG00000143379,U-251 MG,supported,nucleoplasm
976_D5_2,ENSG00000143379,U-251 MG,supported,nucleoplasm
15_C5_1,ENSG00000143384,U-251 MG,enhanced,mitochondria
15_C5_2,ENSG00000143384,U-251 MG,enhanced,mitochondria
612_B10_1,ENSG00000143393,U-251 MG,supported,golgi apparatus
612_B10_2,ENSG00000143393,U-251 MG,supported,golgi apparatus
43_D5_1,ENSG00000143436,U-251 MG,supported,mitochondria
43_D5_2,ENSG00000143436,U-251 MG,supported,mitochondria
18_A12_1,ENSG00000143442,U-251 MG,enhanced,nucleoplasm
18_A12_2,ENSG00000143442,U-251 MG,enhanced,nucleoplasm
18_E12_1,ENSG00000143442,U-251 MG,enhanced,nucleoplasm
18_E12_2,ENSG00000143442,U-251 MG,enhanced,nucleoplasm
133_C8_1,ENSG00000143614,U-251 MG,enhanced,nucleoplasm
133_C8_2,ENSG00000143614,U-251 MG,enhanced,nucleoplasm
85_B7_1,ENSG00000143641,U-251 MG,supported,golgi apparatus
85_B7_2,ENSG00000143641,U-251 MG,supported,golgi apparatus
1000_F7_1,ENSG00000143702,U-251 MG,supported,centrosome
1000_F7_2,ENSG00000143702,U-251 MG,supported,centrosome
1769_G8_3_cr5950ec06e199e,ENSG00000143753,U-251 MG,supported,mitochondria
1769_G8_8_cr5950ec06e244d,ENSG00000143753,U-251 MG,supported,mitochondria
636_H8_1,ENSG00000143761,U-251 MG,supported,cytosol
636_H8_2,ENSG00000143761,U-251 MG,supported,cytosol
913_B10_2,ENSG00000143811,U-251 MG,supported,mitochondria
913_B10_4,ENSG00000143811,U-251 MG,supported,mitochondria
584_E10_1,ENSG00000143870,U-251 MG,supported,cytosol
584_E10_2,ENSG00000143870,U-251 MG,supported,cytosol
390_F7_1,ENSG00000143970,U-251 MG,enhanced,nucleoplasm
390_F7_2,ENSG00000143970,U-251 MG,enhanced,nucleoplasm
1009_B2_2,ENSG00000143970,U-251 MG,enhanced,nucleoplasm
1009_B2_3,ENSG00000143970,U-251 MG,enhanced,nucleoplasm
340_F1_1,ENSG00000144028,U-251 MG,supported,nucleoplasm
340_F1_2,ENSG00000144028,U-251 MG,supported,nucleoplasm
450_C10_2,ENSG00000144224,U-251 MG,supported,endoplasmic reticulum
450_C10_3,ENSG00000144224,U-251 MG,supported,endoplasmic reticulum
31_C6_1,ENSG00000144381,U-251 MG,enhanced,mitochondria
31_C6_2,ENSG00000144381,U-251 MG,enhanced,mitochondria
580_H8_1,ENSG00000144524,U-251 MG,supported,nucleoplasm
580_H8_2,ENSG00000144524,U-251 MG,supported,nucleoplasm
518_F8_1,ENSG00000144736,U-251 MG,supported,nucleoplasm
518_F8_2,ENSG00000144736,U-251 MG,supported,nucleoplasm
258_G9_1,ENSG00000144741,U-251 MG,supported,mitochondria
258_G9_2,ENSG00000144741,U-251 MG,supported,mitochondria
43_G10_1,ENSG00000144747,U-251 MG,supported,golgi apparatus
43_G10_2,ENSG00000144747,U-251 MG,supported,golgi apparatus
340_H1_1,ENSG00000144852,U-251 MG,enhanced,nucleoplasm
340_H1_3,ENSG00000144852,U-251 MG,enhanced,nucleoplasm
520_A5_2,ENSG00000145216,U-251 MG,enhanced,nucleoplasm
520_A5_4,ENSG00000145216,U-251 MG,enhanced,nucleoplasm
1009_C8_1,ENSG00000145216,U-251 MG,enhanced,nucleoplasm
1009_C8_2,ENSG00000145216,U-251 MG,enhanced,nucleoplasm
105_G6_1,ENSG00000145332,U-251 MG,enhanced,nucleoplasm
105_G6_2,ENSG00000145332,U-251 MG,enhanced,nucleoplasm
112_F12_1,ENSG00000145332,U-251 MG,enhanced,nucleoplasm
112_F12_2,ENSG00000145332,U-251 MG,enhanced,nucleoplasm
127_B7_1,ENSG00000145354,U-251 MG,supported,endoplasmic reticulum
127_B7_2,ENSG00000145354,U-251 MG,supported,endoplasmic reticulum
953_D11_1,ENSG00000145384,U-251 MG,supported,cytosol
953_D11_2,ENSG00000145384,U-251 MG,supported,cytosol
427_E2_1,ENSG00000145388,U-251 MG,supported,nucleoplasm
427_E2_2,ENSG00000145388,U-251 MG,supported,nucleoplasm
431_E8_1,ENSG00000145692,U-251 MG,supported,cytosol
431_E8_2,ENSG00000145692,U-251 MG,supported,cytosol
742_H8_2,ENSG00000145736,U-251 MG,supported,nuclear speckles
742_H8_3,ENSG00000145736,U-251 MG,supported,nuclear speckles
629_H2_1,ENSG00000145741,U-251 MG,supported,cytosol
629_H2_3,ENSG00000145741,U-251 MG,supported,cytosol
913_F3_1,ENSG00000145741,U-251 MG,supported,cytosol
913_F3_2,ENSG00000145741,U-251 MG,supported,cytosol
976_B10_1,ENSG00000145833,U-251 MG,supported,nuclear speckles
976_B10_2,ENSG00000145833,U-251 MG,supported,nuclear speckles
28_D12_1,ENSG00000145907,U-251 MG,supported,cytosol
28_D12_2,ENSG00000145907,U-251 MG,supported,cytosol
177_B8_1,ENSG00000146013,U-251 MG,supported,cytosol
177_B8_2,ENSG00000146013,U-251 MG,supported,cytosol
1237_F6_1,ENSG00000146263,U-251 MG,supported,nucleoplasm
1237_F6_2,ENSG00000146263,U-251 MG,supported,nucleoplasm
790_C6_1,ENSG00000146281,U-251 MG,enhanced,nucleoplasm
790_C6_2,ENSG00000146281,U-251 MG,enhanced,nucleoplasm
323_B3_3,ENSG00000146281,U-251 MG,enhanced,nucleoplasm
323_B3_4,ENSG00000146281,U-251 MG,enhanced,nucleoplasm
85_G1_1,ENSG00000146457,U-251 MG,enhanced,nuclear speckles
85_G1_2,ENSG00000146457,U-251 MG,enhanced,nuclear speckles
923_D9_2,ENSG00000146535,U-251 MG,supported,cytosol
923_D9_3,ENSG00000146535,U-251 MG,supported,cytosol
143_E9_1,ENSG00000146648,U-251 MG,supported,plasma membrane
143_E9_2,ENSG00000146648,U-251 MG,supported,plasma membrane
751_F5_3,ENSG00000146676,U-251 MG,supported,nucleoplasm
751_F5_4,ENSG00000146676,U-251 MG,supported,nucleoplasm
183_F11_1,ENSG00000146858,U-251 MG,enhanced,cytosol
183_F11_2,ENSG00000146858,U-251 MG,enhanced,cytosol
742_F1_3,ENSG00000146918,U-251 MG,supported,nucleoplasm
742_F1_4,ENSG00000146918,U-251 MG,supported,nucleoplasm
953_D3_1,ENSG00000147065,U-251 MG,supported,plasma membrane
953_D3_2,ENSG00000147065,U-251 MG,supported,plasma membrane
85_B8_1,ENSG00000147065,U-251 MG,enhanced,plasma membrane
85_B8_2,ENSG00000147065,U-251 MG,enhanced,plasma membrane
953_B2_1,ENSG00000147065,U-251 MG,supported,plasma membrane
953_B2_2,ENSG00000147065,U-251 MG,supported,plasma membrane
953_A2_4,ENSG00000147065,U-251 MG,supported,plasma membrane
953_A2_5,ENSG00000147065,U-251 MG,supported,plasma membrane
644_B2_1,ENSG00000147065,U-251 MG,supported,plasma membrane
644_B2_3,ENSG00000147065,U-251 MG,supported,plasma membrane
1559_E2_2,ENSG00000147100,U-251 MG,supported,plasma membrane
1559_E2_3,ENSG00000147100,U-251 MG,supported,plasma membrane
58_F5_1,ENSG00000147130,U-251 MG,enhanced,nucleoplasm
58_F5_2,ENSG00000147130,U-251 MG,enhanced,nucleoplasm
55_H9_1,ENSG00000147133,U-251 MG,supported,nucleoplasm
55_H9_2,ENSG00000147133,U-251 MG,supported,nucleoplasm
951_H8_1,ENSG00000147133,U-251 MG,supported,nucleoplasm
951_H8_2,ENSG00000147133,U-251 MG,supported,nucleoplasm
656_H10_2,ENSG00000147140,U-251 MG,supported,nucleoplasm
656_H10_4,ENSG00000147140,U-251 MG,supported,nucleoplasm
856_C2_1,ENSG00000147140,U-251 MG,supported,nucleoplasm
856_C2_2,ENSG00000147140,U-251 MG,supported,nucleoplasm
879_C5_1,ENSG00000147140,U-251 MG,enhanced,nucleoplasm
879_C5_2,ENSG00000147140,U-251 MG,enhanced,nucleoplasm
58_D4_1,ENSG00000147155,U-251 MG,supported,endoplasmic reticulum
58_D4_2,ENSG00000147155,U-251 MG,supported,endoplasmic reticulum
709_C8_2,ENSG00000147206,U-251 MG,supported,nucleoplasm
709_C8_3,ENSG00000147206,U-251 MG,supported,nucleoplasm
612_E5_1,ENSG00000147471,U-251 MG,supported,cytosol
612_E5_2,ENSG00000147471,U-251 MG,supported,cytosol
61_A6_1,ENSG00000147475,U-251 MG,supported,endoplasmic reticulum
61_A6_2,ENSG00000147475,U-251 MG,supported,endoplasmic reticulum
230_A3_1,ENSG00000147586,U-251 MG,supported,mitochondria
230_A3_2,ENSG00000147586,U-251 MG,supported,mitochondria
165_F5_1,ENSG00000147649,U-251 MG,supported,endoplasmic reticulum
165_F5_2,ENSG00000147649,U-251 MG,supported,endoplasmic reticulum
1252_F7_5,ENSG00000147687,U-251 MG,supported,nucleoplasm
1252_F7_6,ENSG00000147687,U-251 MG,supported,nucleoplasm
364_H10_1,ENSG00000147854,U-251 MG,enhanced,nucleoplasm
364_H10_2,ENSG00000147854,U-251 MG,enhanced,nucleoplasm
604_A12_1,ENSG00000147854,U-251 MG,enhanced,nucleoplasm
604_A12_3,ENSG00000147854,U-251 MG,enhanced,nucleoplasm
183_C12_1,ENSG00000148153,U-251 MG,supported,nucleoplasm
183_C12_2,ENSG00000148153,U-251 MG,supported,nucleoplasm
661_B1_4,ENSG00000148180,U-251 MG,supported,actin filaments
661_B1_5,ENSG00000148180,U-251 MG,supported,actin filaments
146_A9_1,ENSG00000148341,U-251 MG,supported,cytosol
146_A9_2,ENSG00000148341,U-251 MG,supported,cytosol
545_E1_1,ENSG00000148362,U-251 MG,supported,nucleoplasm
545_E1_2,ENSG00000148362,U-251 MG,supported,nucleoplasm
426_F5_1,ENSG00000148606,U-251 MG,supported,nucleoplasm
426_F5_3,ENSG00000148606,U-251 MG,supported,nucleoplasm
579_D7_1,ENSG00000148672,U-251 MG,supported,mitochondria
579_D7_2,ENSG00000148672,U-251 MG,supported,mitochondria
628_F11_1,ENSG00000148680,U-251 MG,supported,plasma membrane
628_F11_2,ENSG00000148680,U-251 MG,supported,plasma membrane
49_A10_1,ENSG00000148719,U-251 MG,supported,endoplasmic reticulum
49_A10_2,ENSG00000148719,U-251 MG,supported,endoplasmic reticulum
9_B8_1,ENSG00000148835,U-251 MG,supported,nucleoplasm
9_B8_2,ENSG00000148835,U-251 MG,supported,nucleoplasm
449_C11_1,ENSG00000148840,U-251 MG,enhanced,nucleoplasm
449_C11_2,ENSG00000148840,U-251 MG,enhanced,nucleoplasm
1009_F2_1,ENSG00000148840,U-251 MG,enhanced,nucleoplasm
1009_F2_5,ENSG00000148840,U-251 MG,enhanced,nucleoplasm
791_A10_1,ENSG00000149091,U-251 MG,supported,nuclear speckles
791_A10_3,ENSG00000149091,U-251 MG,supported,nuclear speckles
428_H7_1,ENSG00000149115,U-251 MG,supported,plasma membrane
428_H7_2,ENSG00000149115,U-251 MG,supported,plasma membrane
164_F7_1,ENSG00000149182,U-251 MG,supported,golgi apparatus
164_F7_2,ENSG00000149182,U-251 MG,supported,golgi apparatus
951_E9_2,ENSG00000149187,U-251 MG,supported,nucleoplasm
951_E9_4,ENSG00000149187,U-251 MG,supported,nucleoplasm
751_A12_1,ENSG00000149187,U-251 MG,supported,nucleoplasm
751_A12_2,ENSG00000149187,U-251 MG,supported,nucleoplasm
469_E2_2,ENSG00000149262,U-251 MG,supported,nucleoli rim
469_E2_3,ENSG00000149262,U-251 MG,supported,nucleoli rim
950_E2_1,ENSG00000149480,U-251 MG,supported,nucleoplasm
950_E2_2,ENSG00000149480,U-251 MG,supported,nucleoplasm
9_F6_1,ENSG00000149480,U-251 MG,enhanced,nucleoplasm
