Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
474_D2_4,ENSG00000140950,TLDC1,supported,A-431,cytosol;nucleoli;nucleoplasm,cytosol,nucleoli;nucleoplasm
973_F1_2,ENSG00000140987,ZSCAN32,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
473_F11_4,ENSG00000141013,GAS8,approved,A-431,cytosol;plasma membrane,cytosol,plasma membrane
623_C4_1,ENSG00000141367,CLTC,enhanced,A-431,endosomes;lysosomes;vesicles;cytosol;mitotic spindle,endosomes;lysosomes;vesicles,cytosol;mitotic spindle
271_D4_1,ENSG00000141384,TAF4B,supported,A-431,nucleoplasm;nucleoli fibrillar center,nucleoplasm,nucleoli fibrillar center
237_A7_1,ENSG00000141497,ZMYND15,uncertain,A-431,nuclear speckles;cytosol,nuclear speckles,cytosol
193_G1_2,ENSG00000141569,TRIM65,supported,A-431,nucleoplasm;cytosol;vesicles,nucleoplasm,cytosol;vesicles
199_B7_1,ENSG00000141646,SMAD4,supported,A-431,cytosol;nucleoplasm;centrosome,cytosol;nucleoplasm,centrosome
1717_E2_8_cr57f4f213f4077,ENSG00000141655,TNFRSF11A,supported,A-431,plasma membrane;cytosol,plasma membrane,cytosol
131_H10_1,ENSG00000141965,FEM1A,supported,A-431,golgi apparatus;nucleoplasm;cytosol,golgi apparatus;nucleoplasm,cytosol
813_E7_1,ENSG00000142039,CCDC97,supported,A-431,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
39_F7_2,ENSG00000142208,AKT1,supported,A-431,nucleoplasm;microtubules,nucleoplasm,microtubules
378_F9_2,ENSG00000142409,ZNF787,approved,A-431,nucleoplasm;mitochondria;nucleoli,nucleoplasm,mitochondria;nucleoli
671_C11_2,ENSG00000142512,SIGLEC10,supported,A-431,cytosol;actin filaments;plasma membrane,cytosol,actin filaments;plasma membrane
769_A4_5,ENSG00000142655,PEX14,supported,A-431,peroxisomes;nucleoli fibrillar center,peroxisomes,nucleoli fibrillar center
511_A10_1,ENSG00000142661,MYOM3,approved,A-431,vesicles;cytokinetic bridge;golgi apparatus,vesicles,cytokinetic bridge;golgi apparatus
279_B12_1,ENSG00000142784,WDTC1,supported,A-431,vesicles;golgi apparatus,vesicles,golgi apparatus
813_A1_6,ENSG00000142794,NBPF3,approved,A-431,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
256_F12_5,ENSG00000143222,UFC1,approved,A-431,nuclear speckles;cytosol,nuclear speckles,cytosol
335_A6_2,ENSG00000143224,PPOX,approved,A-431,mitochondria;cytosol;vesicles,mitochondria,cytosol;vesicles
1005_B10_1,ENSG00000143228,NUF2,supported,A-431,nucleoplasm;cytosol;kinetochore,nucleoplasm,cytosol;kinetochore
60_G5_4,ENSG00000143322,ABL2,approved,A-431,nucleoplasm;vesicles,nucleoplasm,vesicles
373_G2_2,ENSG00000143398,PIP5K1A,supported,A-431,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
279_A4_1,ENSG00000143507,DUSP10,supported,A-431,nucleoplasm;cytosol;golgi apparatus,nucleoplasm,cytosol;golgi apparatus
589_D5_2,ENSG00000143553,SNAPIN,approved,A-431,golgi apparatus;nucleoli,golgi apparatus,nucleoli
455_B12_4,ENSG00000143578,CREB3L4,approved,A-431,nuclear membrane;nucleoplasm;mitochondria,nuclear membrane;nucleoplasm,mitochondria
608_E12_2,ENSG00000143793,C1orf35,approved,A-431,nuclear speckles;plasma membrane;cytosol,nuclear speckles;plasma membrane,cytosol
624_C7_2,ENSG00000143799,PARP1,enhanced,A-431,nucleoplasm;nucleoli,nucleoplasm,nucleoli
1833_C5_1,ENSG00000143850,PLEKHA6,approved,A-431,cell junctions;vesicles,cell junctions,vesicles
198_G4_1,ENSG00000144021,CIAO1,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
1717_C4_17_cr57f506732eae4,ENSG00000144048,DUSP11,supported,A-431,nucleoli fibrillar center;nucleoplasm;cytokinetic bridge,nucleoli fibrillar center;nucleoplasm,cytokinetic bridge
640_B12_2,ENSG00000144134,RABL2A,approved,A-431,centrosome;vesicles,centrosome,vesicles
373_D10_2,ENSG00000144152,FBLN7,approved,A-431,plasma membrane;cell junctions,plasma membrane,cell junctions
290_F4_1,ENSG00000144504,ANKMY1,approved,A-431,nuclear bodies;cytosol;nucleoplasm,nuclear bodies,cytosol;nucleoplasm
798_H2_1,ENSG00000144674,GOLGA4,supported,A-431,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
440_C6_3,ENSG00000145833,DDX46,supported,A-431,nuclear speckles;nucleoli fibrillar center,nuclear speckles,nucleoli fibrillar center
434_B7_3,ENSG00000145868,FBXO38,supported,A-431,nucleoplasm;plasma membrane;cytokinetic bridge;cytosol,nucleoplasm;plasma membrane,cytokinetic bridge;cytosol
296_D9_2,ENSG00000146386,ABRACL,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
971_B1_2,ENSG00000146674,IGFBP3,approved,A-431,vesicles;cytosol;nucleoplasm,vesicles,cytosol;nucleoplasm
242_C2_2,ENSG00000146833,TRIM4,supported,A-431,cytosol;plasma membrane,cytosol,plasma membrane
625_H3_1,ENSG00000146834,MEPCE,approved,A-431,nucleoplasm;cell junctions,nucleoplasm,cell junctions
838_F2_2,ENSG00000146950,SHROOM2,approved,A-431,cell junctions;plasma membrane;cytosol,cell junctions;plasma membrane,cytosol
1004_G4_1,ENSG00000147162,OGT,supported,A-431,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
24_C1_1,ENSG00000147383,NSDHL,enhanced,A-431,endoplasmic reticulum;lipid droplets,endoplasmic reticulum,lipid droplets
393_C1_2,ENSG00000147457,CHMP7,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
116_B3_2,ENSG00000147548,NSD3,approved,A-431,mitochondria;nucleoplasm,mitochondria,nucleoplasm
997_A8_2,ENSG00000147604,RPL7,approved,A-431,cytosol;endoplasmic reticulum;nucleoli,cytosol;endoplasmic reticulum,nucleoli
285_H8_2,ENSG00000148219,ASTN2,approved,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
234_G2_2,ENSG00000148225,WDR31,approved,A-431,cytosol;nuclear bodies,cytosol,nuclear bodies
147_A9_2,ENSG00000148341,SH3GLB2,supported,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
8_B1_2,ENSG00000148396,SEC16A,supported,A-431,golgi apparatus;endoplasmic reticulum,golgi apparatus,endoplasmic reticulum
1551_B3_5,ENSG00000148634,HERC4,supported,A-431,cytosol;nucleoli fibrillar center,cytosol,nucleoli fibrillar center
333_F3_2,ENSG00000148704,VAX1,approved,A-431,nucleoli rim;nucleoplasm,nucleoli rim,nucleoplasm
592_G6_2,ENSG00000148814,LRRC27,approved,A-431,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
1011_H2_12,ENSG00000148832,PAOX,uncertain,A-431,centrosome;nucleoplasm,centrosome,nucleoplasm
625_C5_1,ENSG00000148843,PDCD11,supported,A-431,nucleoli rim;vesicles,nucleoli rim,vesicles
33_D10_1,ENSG00000149136,SSRP1,approved,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
893_D5_1,ENSG00000149328,GLB1L2,approved,A-431,nucleoplasm;vesicles,nucleoplasm,vesicles
75_G4_2,ENSG00000149357,LAMTOR1,supported,A-431,golgi apparatus;plasma membrane;vesicles,golgi apparatus,plasma membrane;vesicles
474_E9_2,ENSG00000149532,CPSF7,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
473_H5_9,ENSG00000149548,CCDC15,approved,A-431,plasma membrane;cytosol,plasma membrane,cytosol
45_G7_2,ENSG00000149930,TAOK2,supported,A-431,cytosol;nucleoplasm;nucleoli,cytosol;nucleoplasm,nucleoli
204_F10_1,ENSG00000150093,ITGB1,supported,A-431,focal adhesion sites;plasma membrane;endoplasmic reticulum,focal adhesion sites;plasma membrane,endoplasmic reticulum
108_A11_1,ENSG00000150459,SAP18,supported,A-431,nuclear bodies;nucleoplasm;cytosol,nuclear bodies;nucleoplasm,cytosol
488_G10_1,ENSG00000150636,CCDC102B,approved,A-431,mitochondria;cytosol,mitochondria,cytosol
826_B9_4,ENSG00000151014,NOCT,supported,A-431,nuclear bodies;cytosol;nucleoplasm,nuclear bodies,cytosol;nucleoplasm
748_B9_2,ENSG00000151116,UEVLD,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
486_B4_2,ENSG00000151148,UBE3B,approved,A-431,nuclear speckles;mitochondria,nuclear speckles,mitochondria
144_D1_1,ENSG00000151239,TWF1,supported,A-431,cytosol;nucleoli,cytosol,nucleoli
413_G3_1,ENSG00000151353,TMEM18,approved,A-431,mitochondria;endoplasmic reticulum,mitochondria,endoplasmic reticulum
1703_E11_3,ENSG00000151388,ADAMTS12,approved,A-431,nucleoli;mitochondria,nucleoli,mitochondria
435_G2_2,ENSG00000151465,CDC123,approved,A-431,golgi apparatus;nucleoplasm;cytosol,golgi apparatus;nucleoplasm,cytosol
425_B12_2,ENSG00000151575,TEX9,approved,A-431,cytosol;plasma membrane,cytosol,plasma membrane
434_E8_2,ENSG00000151687,ANKAR,approved,A-431,centriolar satellite;nucleoplasm,centriolar satellite,nucleoplasm
440_F5_3,ENSG00000151779,NBAS,approved,A-431,golgi apparatus;nuclear membrane;nucleoli,golgi apparatus,nuclear membrane;nucleoli
319_F8_2,ENSG00000151914,DST,approved,A-431,microtubules;nucleoplasm;cytosol,microtubules;nucleoplasm,cytosol
389_B3_1,ENSG00000152193,RNF219,approved,A-431,nuclear bodies;nucleoplasm;cytosol,nuclear bodies;nucleoplasm,cytosol
60_E10_2,ENSG00000152439,ZNF773,approved,A-431,nucleoplasm;nucleoli fibrillar center,nucleoplasm,nucleoli fibrillar center
1547_H7_3,ENSG00000152457,DCLRE1C,supported,A-431,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
672_B5_1,ENSG00000152558,TMEM123,supported,A-431,golgi apparatus;cytosol;vesicles,golgi apparatus,cytosol;vesicles
814_H11_2,ENSG00000152601,MBNL1,enhanced,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
434_H10_2,ENSG00000153044,CENPH,supported,A-431,nucleoli rim;nucleoplasm;mitotic chromosome,nucleoli rim;nucleoplasm,mitotic chromosome
407_B2_2,ENSG00000153093,ACOXL,supported,A-431,cytosol;nucleoli,cytosol,nucleoli
855_E10_2,ENSG00000153487,ING1,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
1227_D8_3,ENSG00000153558,FBXL2,approved,A-431,plasma membrane;nucleoli;nucleoplasm,plasma membrane,nucleoli;nucleoplasm
261_F4_2,ENSG00000153714,LURAP1L,approved,A-431,nucleoli;nucleoplasm,nucleoli,nucleoplasm
798_G3_2,ENSG00000153774,CFDP1,approved,A-431,nucleoplasm;vesicles,nucleoplasm,vesicles
222_D7_2,ENSG00000153790,C7orf31,uncertain,A-431,mitochondria;nucleoplasm;cytosol,mitochondria;nucleoplasm,cytosol
488_A8_2,ENSG00000153975,ZUFSP,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
333_B10_3,ENSG00000154079,SDHAF4,approved,A-431,mitochondria;nucleoplasm,mitochondria,nucleoplasm
234_H6_2,ENSG00000154438,ASZ1,approved,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
60_D2_2,ENSG00000154710,RABGEF1,supported,A-431,cytosol;nucleoli,cytosol,nucleoli
219_C7_2,ENSG00000154743,TSEN2,supported,A-431,nucleoplasm;centrosome;cytosol,nucleoplasm,centrosome;cytosol
299_B2_2,ENSG00000154803,FLCN,supported,A-431,cytosol;plasma membrane,cytosol,plasma membrane
234_G11_1,ENSG00000154945,ANKRD40,approved,A-431,golgi apparatus;cytosol;nucleoli fibrillar center,golgi apparatus,cytosol;nucleoli fibrillar center
8_A6_2,ENSG00000154957,ZNF18,approved,A-431,golgi apparatus;nucleoplasm;cytosol;plasma membrane,golgi apparatus;nucleoplasm,cytosol;plasma membrane
237_B6_1,ENSG00000155959,VBP1,supported,A-431,cytosol;vesicles,cytosol,vesicles
1365_A1_3,ENSG00000156011,PSD3,approved,A-431,nucleoplasm;vesicles;cytosol,nucleoplasm;vesicles,cytosol
973_A9_1,ENSG00000156052,GNAQ,approved,A-431,nuclear speckles;cytosol;plasma membrane,nuclear speckles,cytosol;plasma membrane
1924_F12_6,ENSG00000156110,ADK,supported,A-431,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
263_F6_2,ENSG00000156172,C8orf37,approved,A-431,cytosol;cell junctions;plasma membrane,cytosol,cell junctions;plasma membrane
1924_C2_6,ENSG00000156222,SLC28A1,approved,A-431,plasma membrane;cytosol;nuclear speckles,plasma membrane,cytosol;nuclear speckles
1011_A5_7,ENSG00000156239,N6AMT1,approved,A-431,centrosome;nucleoplasm,centrosome,nucleoplasm
862_A5_2,ENSG00000156273,BACH1,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
138_A5_1,ENSG00000156471,PTDSS1,approved,A-431,endoplasmic reticulum;nucleoplasm,endoplasmic reticulum,nucleoplasm
172_E4_2,ENSG00000156599,ZDHHC5,approved,A-431,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
799_C5_1,ENSG00000156831,NSMCE2,supported,A-431,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
798_F10_1,ENSG00000157045,NTAN1,approved,A-431,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
511_E8_1,ENSG00000157184,CPT2,approved,A-431,mitochondria;nucleoplasm;nucleoli,mitochondria;nucleoplasm,nucleoli
39_A1_1,ENSG00000157379,DHRS1,approved,A-431,nucleoplasm;centrosome;cytosol,nucleoplasm,centrosome;cytosol
1248_H3_3,ENSG00000157557,ETS2,enhanced,A-431,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
436_H9_2,ENSG00000157734,SNX22,approved,A-431,vesicles;nucleoplasm,vesicles,nucleoplasm
178_D4_2,ENSG00000157954,WIPI2,approved,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
80_C1_2,ENSG00000158321,AUTS2,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
764_D7_2,ENSG00000158373,HIST1H2BD,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
369_B5_2,ENSG00000158526,TSR2,approved,A-431,nucleoli;nucleoplasm;cell junctions;cytosol,nucleoli;nucleoplasm,cell junctions;cytosol
256_F9_1,ENSG00000158816,VWA5B1,approved,A-431,mitochondria;cytosol;plasma membrane,mitochondria,cytosol;plasma membrane
48_A12_1,ENSG00000158850,B4GALT3,supported,A-431,golgi apparatus;cytosol,golgi apparatus,cytosol
213_C8_1,ENSG00000158863,FAM160B2,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
95_H9_1,ENSG00000159082,SYNJ1,approved,A-431,cytosol;nucleoplasm;centrosome,cytosol;nucleoplasm,centrosome
379_A2_1,ENSG00000159214,CCDC24,approved,A-431,plasma membrane;cytosol;nucleoli,plasma membrane,cytosol;nucleoli
33_E2_2,ENSG00000159216,RUNX1,enhanced,A-431,nucleoplasm;vesicles,nucleoplasm,vesicles
144_G12_2,ENSG00000159228,CBR1,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
813_D3_2,ENSG00000159256,MORC3,enhanced,A-431,nucleoplasm;mitochondria,nucleoplasm,mitochondria
423_H6_3,ENSG00000159335,PTMS,approved,A-431,nucleoli;nucleoli rim;nucleoplasm,nucleoli;nucleoli rim,nucleoplasm
160_C11_1,ENSG00000159348,CYB5R1,approved,A-431,mitochondria;cytosol,mitochondria,cytosol
626_F2_1,ENSG00000159352,PSMD4,enhanced,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
78_F3_3,ENSG00000159388,BTG2,approved,A-431,vesicles;nucleoplasm,vesicles,nucleoplasm
291_G5_3,ENSG00000159479,MED8,approved,A-431,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
291_E9_5,ENSG00000159592,GPBP1L1,approved,A-431,nucleoplasm;cytosol;focal adhesion sites;plasma membrane,nucleoplasm,cytosol;focal adhesion sites;plasma membrane
539_G8_1,ENSG00000159593,NAE1,approved,A-431,nucleoplasm;centrosome;microtubules,nucleoplasm,centrosome;microtubules
826_C8_1,ENSG00000159842,ABR,approved,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
373_D4_1,ENSG00000160207,HSF2BP,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
199_H5_2,ENSG00000160208,RRP1B,enhanced,A-431,mitotic chromosome;nucleoli;nucleoli rim;nucleoplasm,mitotic chromosome;nucleoli;nucleoli rim,nucleoplasm
173_A1_1,ENSG00000160213,CSTB,supported,A-431,cytosol;nucleoli,cytosol,nucleoli
624_G12_2,ENSG00000160298,C21orf58,supported,A-431,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
460_A3_2,ENSG00000160360,GPSM1,supported,A-431,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
424_G3_1,ENSG00000161091,MFSD12,approved,A-431,mitochondria;nucleoplasm,mitochondria,nucleoplasm
455_B5_1,ENSG00000161204,ABCF3,approved,A-431,cytosol;nucleoli,cytosol,nucleoli
63_A11_1,ENSG00000161791,FMNL3,supported,A-431,golgi apparatus;plasma membrane;vesicles;cytosol,golgi apparatus;plasma membrane;vesicles,cytosol
425_A11_3,ENSG00000161813,LARP4,enhanced,A-431,cytosol;nucleoli fibrillar center,cytosol,nucleoli fibrillar center
196_E7_1,ENSG00000161939,RNASEK-C17orf49,uncertain,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
299_G3_3,ENSG00000161970,RPL26,supported,A-431,cytosol;endoplasmic reticulum;nucleoli,cytosol;endoplasmic reticulum,nucleoli
60_H9_1,ENSG00000162086,ZNF75A,approved,A-431,nucleoplasm;nucleoli fibrillar center,nucleoplasm,nucleoli fibrillar center
8_A1_2,ENSG00000162298,SYVN1,supported,A-431,nucleoplasm;endoplasmic reticulum;plasma membrane,nucleoplasm,endoplasmic reticulum;plasma membrane
1717_D6_12_cr57f51c02e4c77,ENSG00000162458,FBLIM1,enhanced,A-431,cell junctions;focal adhesion sites;nucleoli fibrillar center,cell junctions;focal adhesion sites,nucleoli fibrillar center
798_H1_3,ENSG00000162512,SDC3,approved,A-431,mitochondria;nucleoplasm,mitochondria,nucleoplasm
863_C3_2,ENSG00000162591,MEGF6,approved,A-431,microtubules;cytokinetic bridge,microtubules,cytokinetic bridge
972_D12_4,ENSG00000162601,MYSM1,supported,A-431,nucleoplasm;nucleoli,nucleoplasm,nucleoli
812_E7_3,ENSG00000162604,TM2D1,approved,A-431,nucleoplasm;vesicles,nucleoplasm,vesicles
291_C4_2,ENSG00000162616,DNAJB4,enhanced,A-431,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
877_D6_2,ENSG00000162688,AGL,supported,A-431,nucleoplasm;cytosol;nuclear bodies,nucleoplasm,cytosol;nuclear bodies
299_F11_1,ENSG00000162734,PEA15,supported,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
813_A1_6,ENSG00000162825,NBPF20,approved,A-431,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
95_G8_2,ENSG00000162885,B3GALNT2,approved,A-431,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
512_G3_3,ENSG00000162961,DPY30,supported,A-431,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
172_A9_2,ENSG00000162975,KCNF1,approved,A-431,golgi apparatus;nucleoplasm;vesicles,golgi apparatus,nucleoplasm;vesicles
144_G10_4,ENSG00000163002,NUP35,supported,A-431,nuclear membrane;nucleoplasm;plasma membrane,nuclear membrane;nucleoplasm,plasma membrane
389_F12_2,ENSG00000163126,ANKRD23,approved,A-431,cytosol;nucleoplasm;actin filaments,cytosol;nucleoplasm,actin filaments
673_E8_2,ENSG00000163207,IVL,supported,A-431,cytosol;centrosome;nuclear bodies,cytosol,centrosome;nuclear bodies
8_H9_1,ENSG00000163346,PBXIP1,approved,A-431,vesicles;cytosol,vesicles,cytosol
216_D10_2,ENSG00000163348,PYGO2,supported,A-431,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
131_E7_2,ENSG00000163349,HIPK1,supported,A-431,cytosol;nucleoplasm;centrosome,cytosol;nucleoplasm,centrosome
222_H3_1,ENSG00000163378,EOGT,approved,A-431,nuclear membrane;nucleoplasm;cytosol,nuclear membrane;nucleoplasm,cytosol
997_B9_3,ENSG00000163428,LRRC58,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
424_D9_1,ENSG00000163507,CIP2A,supported,A-431,cytosol;plasma membrane,cytosol,plasma membrane
379_G6_2,ENSG00000163535,SGO2,enhanced,A-431,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
948_H6_1,ENSG00000163565,IFI16,supported,A-431,nucleoli;nucleoplasm;cytosol,nucleoli;nucleoplasm,cytosol
374_B6_1,ENSG00000163568,AIM2,supported,A-431,mitochondria;cytosol;nucleoplasm,mitochondria,cytosol;nucleoplasm
116_F11_2,ENSG00000163590,PPM1L,approved,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
393_A1_1,ENSG00000163624,CDS1,approved,A-431,nucleoplasm;nuclear membrane,nucleoplasm,nuclear membrane
441_A9_2,ENSG00000163636,PSMD6,supported,A-431,vesicles;golgi apparatus,vesicles,golgi apparatus
231_F9_1,ENSG00000163902,RPN1,enhanced,A-431,endoplasmic reticulum;cytosol,endoplasmic reticulum,cytosol
27_C4_1,ENSG00000163932,PRKCD,enhanced,A-431,cytosol;endoplasmic reticulum;golgi apparatus,cytosol,endoplasmic reticulum;golgi apparatus
256_C6_2,ENSG00000164002,EXO5,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
747_D1_2,ENSG00000164169,PRMT9,approved,A-431,microtubules;cytosol;nucleoplasm,microtubules,cytosol;nucleoplasm
747_E10_1,ENSG00000164221,CCDC112,supported,A-431,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
748_E2_3,ENSG00000164291,ARSK,approved,A-431,vesicles;nucleoplasm,vesicles,nucleoplasm
813_B1_1,ENSG00000164307,ERAP1,approved,A-431,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
5_A9_1,ENSG00000164402,2020/9/8,approved,A-431,cytosol;actin filaments,cytosol,actin filaments
885_C4_1,ENSG00000164548,TRA2A,supported,A-431,nucleoli;nucleoplasm;vesicles,nucleoli,nucleoplasm;vesicles
213_C7_1,ENSG00000164649,CDCA7L,supported,A-431,nucleoli;nucleoplasm;cytosol,nucleoli;nucleoplasm,cytosol
391_B3_3,ENSG00000164687,FABP5,supported,A-431,cytosol;plasma membrane,cytosol,plasma membrane
45_H7_2,ENSG00000164715,LMTK2,approved,A-431,centriolar satellite;nuclear speckles;cytosol;plasma membrane,centriolar satellite;nuclear speckles,cytosol;plasma membrane
219_D4_1,ENSG00000164743,C8orf48,approved,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
263_A2_1,ENSG00000164889,SLC4A2,approved,A-431,nuclear speckles;plasma membrane;cytosol,nuclear speckles;plasma membrane,cytosol
971_B9_2,ENSG00000164896,FASTK,supported,A-431,mitochondria;nuclear speckles,mitochondria,nuclear speckles
216_D3_1,ENSG00000164904,ALDH7A1,supported,A-431,mitochondria;cytosol,mitochondria,cytosol
150_F8_2,ENSG00000164916,FOXK1,supported,A-431,nucleoplasm;nucleoli fibrillar center,nucleoplasm,nucleoli fibrillar center
261_G10_4,ENSG00000165046,LETM2,approved,A-431,nucleoplasm;cytosol;nuclear bodies,nucleoplasm,cytosol;nuclear bodies
172_H2_1,ENSG00000165282,PIGO,approved,A-431,nucleoli;nucleoplasm,nucleoli,nucleoplasm
160_C5_2,ENSG00000165300,SLITRK5,approved,A-431,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
640_G4_2,ENSG00000165410,CFL2,approved,A-431,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
456_D11_1,ENSG00000165458,INPPL1,supported,A-431,cytosol;golgi apparatus,cytosol,golgi apparatus
413_A10_2,ENSG00000165475,CRYL1,approved,A-431,nucleoli;nucleoplasm;golgi apparatus;plasma membrane,nucleoli;nucleoplasm,golgi apparatus;plasma membrane
1703_F4_3,ENSG00000165502,RPL36AL,approved,A-431,cytosol;endoplasmic reticulum;plasma membrane,cytosol;endoplasmic reticulum,plasma membrane
42_G2_2,ENSG00000165525,NEMF,approved,A-431,cytosol;nucleoplasm;nuclear bodies,cytosol;nucleoplasm,nuclear bodies
460_D3_3,ENSG00000165644,COMTD1,approved,A-431,golgi apparatus;cytosol;plasma membrane,golgi apparatus,cytosol;plasma membrane
8_D5_1,ENSG00000165916,PSMC3,approved,A-431,cytosol;nucleoplasm;nuclear bodies,cytosol;nucleoplasm,nuclear bodies
437_B7_2,ENSG00000165983,PTER,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
60_F1_2,ENSG00000166025,AMOTL1,approved,A-431,cytosol;cell junctions,cytosol,cell junctions
799_D6_2,ENSG00000166199,ALKBH3,supported,A-431,nucleoplasm;mitochondria,nucleoplasm,mitochondria
638_E9_3,ENSG00000166263,STXBP4,approved,A-431,plasma membrane;cytosol,plasma membrane,cytosol
948_C9_2,ENSG00000166401,SERPINB8,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
415_D1_1,ENSG00000166450,PRTG,approved,A-431,cytosol;plasma membrane;vesicles,cytosol,plasma membrane;vesicles
539_H8_2,ENSG00000166455,C16orf46,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
475_D6_1,ENSG00000166510,CCDC68,approved,A-431,golgi apparatus;cytosol,golgi apparatus,cytosol
640_F1_7,ENSG00000166710,B2M,enhanced,A-431,golgi apparatus;plasma membrane;cytosol,golgi apparatus;plasma membrane,cytosol
173_G12_1,ENSG00000166750,SLFN5,approved,A-431,nucleoplasm;vesicles,nucleoplasm,vesicles
557_D8_2,ENSG00000166780,C16orf45,approved,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
1547_C7_3,ENSG00000166823,MESP1,supported,A-431,nucleoplasm;nucleoli,nucleoplasm,nucleoli
473_F6_4,ENSG00000166840,GLYATL1,uncertain,A-431,golgi apparatus;cytosol,golgi apparatus,cytosol
27_A4_1,ENSG00000166888,STAT6,supported,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
748_C2_3,ENSG00000166896,ATP23,enhanced,A-431,plasma membrane;vesicles;cell junctions;cytosol,plasma membrane;vesicles,cell junctions;cytosol
291_B6_2,ENSG00000166908,PIP4K2C,supported,A-431,cytosol;nucleoplasm;plasma membrane,cytosol,nucleoplasm;plasma membrane
918_B12_2,ENSG00000166949,SMAD3,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
539_A4_1,ENSG00000167014,TERB2,uncertain,A-431,nucleoli;nucleoplasm,nucleoli,nucleoplasm
198_D9_4,ENSG00000167130,DOLPP1,approved,A-431,vesicles;intermediate filaments,vesicles,intermediate filaments
921_D10_1,ENSG00000167182,SP2,supported,A-431,nucleoplasm;vesicles,nucleoplasm,vesicles
651_C9_2,ENSG00000167460,TPM4,approved,A-431,actin filaments;cytosol,actin filaments,cytosol
816_G7_1,ENSG00000167522,ANKRD11,enhanced,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
434_G11_2,ENSG00000167548,KMT2D,approved,A-431,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
