Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
429_G11_1,ENSG00000166477,LEO1,enhanced,U-251 MG,nucleoli fibrillar center;nucleoplasm;centrosome,nucleoli fibrillar center;nucleoplasm,centrosome
665_F1_4,ENSG00000166670,MMP10,approved,U-251 MG,cytosol;plasma membrane,cytosol,plasma membrane
429_A5_3,ENSG00000166938,DIS3L,supported,U-251 MG,cytosol;plasma membrane;centrosome,cytosol;plasma membrane,centrosome
164_C3_1,ENSG00000167191,GPRC5B,supported,U-251 MG,vesicles;nucleoli;nucleoplasm,vesicles,nucleoli;nucleoplasm
236_D5_1,ENSG00000167280,ENGASE,approved,U-251 MG,cytosol;centrosome,cytosol,centrosome
166_G2_2,ENSG00000167513,CDT1,supported,U-251 MG,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
31_A6_1,ENSG00000167562,ZNF701,approved,U-251 MG,nucleoplasm;centriolar satellite,nucleoplasm,centriolar satellite
1899_C1_1,ENSG00000167601,AXL,supported,U-251 MG,plasma membrane;actin filaments;vesicles,plasma membrane,actin filaments;vesicles
951_G4_1,ENSG00000167670,CHAF1A,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
520_F8_2,ENSG00000167778,SPRYD3,approved,U-251 MG,cytosol;nucleoplasm;actin filaments;plasma membrane;vesicles,cytosol;nucleoplasm,actin filaments;plasma membrane;vesicles
509_B12_2,ENSG00000167799,NUDT8,approved,U-251 MG,nucleoli;cytosol,nucleoli,cytosol
249_H4_1,ENSG00000168071,CCDC88B,approved,U-251 MG,centrosome;cytosol;nucleoplasm,centrosome,cytosol;nucleoplasm
230_A8_1,ENSG00000168172,HOOK3,supported,U-251 MG,centriolar satellite;cytosol;golgi apparatus,centriolar satellite,cytosol;golgi apparatus
236_G4_2,ENSG00000168259,DNAJC7,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
281_A7_2,ENSG00000168275,COA6,supported,U-251 MG,mitochondria;nucleoplasm,mitochondria,nucleoplasm
627_C5_2,ENSG00000168385,2020/9/2,enhanced,U-251 MG,actin filaments;cytokinetic bridge;nucleoplasm;plasma membrane,actin filaments,cytokinetic bridge;nucleoplasm;plasma membrane
270_F6_2,ENSG00000168566,SNRNP48,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
1559_E8_4,ENSG00000168621,GDNF,approved,U-251 MG,vesicles;nucleoplasm,vesicles,nucleoplasm
742_F6_5,ENSG00000168876,ANKRD49,approved,U-251 MG,nucleoli;nucleoplasm;golgi apparatus,nucleoli;nucleoplasm,golgi apparatus
584_F3_2,ENSG00000168906,MAT2A,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
629_E4_2,ENSG00000168939,SPRY3,approved,U-251 MG,cytosol;nucleoli,cytosol,nucleoli
281_D8_6,ENSG00000168944,CEP120,approved,U-251 MG,microtubules;cytosol,microtubules,cytosol
295_H3_1,ENSG00000169136,ATF5,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
502_F4_1,ENSG00000169217,CD2BP2,enhanced,U-251 MG,nuclear speckles;cytosol,nuclear speckles,cytosol
255_B10_3,ENSG00000169403,PTAFR,uncertain,U-251 MG,nucleoplasm;vesicles;plasma membrane,nucleoplasm;vesicles,plasma membrane
506_F11_4,ENSG00000169567,HINT1,supported,U-251 MG,cytosol;nucleoplasm;plasma membrane,cytosol,nucleoplasm;plasma membrane
580_E2_3,ENSG00000169682,SPNS1,approved,U-251 MG,vesicles;cytosol;golgi apparatus;nucleoli fibrillar center,vesicles,cytosol;golgi apparatus;nucleoli fibrillar center
976_B1_3,ENSG00000169756,LIMS1,supported,U-251 MG,cytosol;focal adhesion sites,cytosol,focal adhesion sites
819_H5_2,ENSG00000169964,TMEM42,uncertain,U-251 MG,nucleoplasm;nucleoli,nucleoplasm,nucleoli
907_G5_2,ENSG00000170006,TMEM154,approved,U-251 MG,nuclear membrane;nucleoplasm,nuclear membrane,nucleoplasm
192_A9_2,ENSG00000170037,CNTROB,supported,U-251 MG,centrosome;cytosol,centrosome,cytosol
249_B3_1,ENSG00000170265,ZNF282,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
79_H6_1,ENSG00000170312,CDK1,supported,U-251 MG,cytosol;nucleoplasm,cytosol,nucleoplasm
165_G6_2,ENSG00000170385,SLC30A1,supported,U-251 MG,plasma membrane;vesicles,plasma membrane,vesicles
372_A9_2,ENSG00000170509,HSD17B13,approved,U-251 MG,vesicles;golgi apparatus,vesicles,golgi apparatus
454_G12_1,ENSG00000170545,SMAGP,supported,U-251 MG,plasma membrane;cell junctions;nucleoplasm,plasma membrane,cell junctions;nucleoplasm
911_G12_1,ENSG00000170667,RASA4B,approved,U-251 MG,vesicles;cell junctions,vesicles,cell junctions
121_B6_1,ENSG00000170745,KCNS3,supported,U-251 MG,cytosol;golgi apparatus;plasma membrane,cytosol,golgi apparatus;plasma membrane
93_H3_1,ENSG00000170802,FOXN2,supported,U-251 MG,nucleoplasm;vesicles,nucleoplasm,vesicles
273_D2_4,ENSG00000171206,TRIM8,supported,U-251 MG,nucleoplasm;cytosol;vesicles,nucleoplasm,cytosol;vesicles
428_C5_2,ENSG00000171224,FAM241B,approved,U-251 MG,centrosome;nucleoplasm;cytosol,centrosome;nucleoplasm,cytosol
329_F8_1,ENSG00000171606,ZNF274,approved,U-251 MG,nucleoplasm;centrosome,nucleoplasm,centrosome
822_G1_2,ENSG00000171720,HDAC3,supported,U-251 MG,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
31_E5_2,ENSG00000171817,ZNF540,supported,U-251 MG,nucleoplasm;cytosol;vesicles,nucleoplasm,cytosol;vesicles
820_B4_2,ENSG00000171823,FBXL14,approved,U-251 MG,golgi apparatus;nucleoplasm;cytosol,golgi apparatus;nucleoplasm,cytosol
121_E2_2,ENSG00000171885,AQP4,supported,U-251 MG,plasma membrane;cell junctions,plasma membrane,cell junctions
755_A9_1,ENSG00000172175,MALT1,approved,U-251 MG,nucleoli fibrillar center;cytosol,nucleoli fibrillar center,cytosol
155_F5_2,ENSG00000172534,HCFC1,approved,U-251 MG,mitochondria;nucleoplasm,mitochondria,nucleoplasm
521_A10_1,ENSG00000172586,CHCHD1,supported,U-251 MG,mitochondria;nucleoplasm;nucleoli fibrillar center,mitochondria;nucleoplasm,nucleoli fibrillar center
94_E4_2,ENSG00000172590,MRPL52,supported,U-251 MG,mitochondria;nucleoplasm,mitochondria,nucleoplasm
467_C12_2,ENSG00000172731,LRRC20,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
757_F3_2,ENSG00000173163,COMMD1,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
34_B4_2,ENSG00000173597,SULT1B1,approved,U-251 MG,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
152_G8_2,ENSG00000174132,FAM174A,approved,U-251 MG,golgi apparatus;cytosol,golgi apparatus,cytosol
1241_G8_5,ENSG00000174282,ZBTB4,supported,U-251 MG,nuclear bodies;cytosol;nucleoplasm,nuclear bodies,cytosol;nucleoplasm
383_D2_1,ENSG00000174444,RPL4,supported,U-251 MG,cytosol;endoplasmic reticulum;nuclear bodies;nucleoli,cytosol;endoplasmic reticulum,nuclear bodies;nucleoli
454_G11_4,ENSG00000174456,C12orf76,approved,U-251 MG,actin filaments;plasma membrane,actin filaments,plasma membrane
756_D12_2,ENSG00000174574,AKIRIN1,approved,U-251 MG,nucleoplasm;nuclear membrane,nucleoplasm,nuclear membrane
397_C3_1,ENSG00000174791,RIN1,approved,U-251 MG,nuclear membrane;nucleoplasm,nuclear membrane,nucleoplasm
396_C8_2,ENSG00000174796,THAP6,approved,U-251 MG,centrosome;nucleoplasm,centrosome,nucleoplasm
856_G4_2,ENSG00000175054,ATR,supported,U-251 MG,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
520_F9_1,ENSG00000175224,ATG13,approved,U-251 MG,cytosol;nucleoplasm;plasma membrane,cytosol,nucleoplasm;plasma membrane
506_E4_2,ENSG00000175643,RMI2,supported,U-251 MG,nuclear speckles;cytosol,nuclear speckles,cytosol
236_G9_2,ENSG00000175662,TOM1L2,approved,U-251 MG,intermediate filaments;golgi apparatus,intermediate filaments,golgi apparatus
215_F4_2,ENSG00000175691,ZNF77,approved,U-251 MG,nucleoli;nucleoplasm,nucleoli,nucleoplasm
509_G7_1,ENSG00000175787,ZNF169,approved,U-251 MG,nuclear speckles;nucleoplasm;cytosol;vesicles,nuclear speckles;nucleoplasm,cytosol;vesicles
284_F4_3,ENSG00000175806,MSRA,supported,U-251 MG,cytosol;nucleoplasm;plasma membrane;actin filaments,cytosol;nucleoplasm;plasma membrane,actin filaments
93_C4_1,ENSG00000175832,ETV4,supported,U-251 MG,nucleoli rim;mitotic chromosome,nucleoli rim,mitotic chromosome
9_F11_1,ENSG00000176371,ZSCAN2,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
604_A1_2,ENSG00000176623,RMDN1,supported,U-251 MG,centrosome;actin filaments,centrosome,actin filaments
121_H4_2,ENSG00000177917,ARL6IP6,approved,U-251 MG,nuclear membrane;cytosol,nuclear membrane,cytosol
327_A9_9,ENSG00000178209,PLEC,supported,U-251 MG,cytosol;intermediate filaments;focal adhesion sites,cytosol;intermediate filaments,focal adhesion sites
230_E3_1,ENSG00000178950,GAK,supported,U-251 MG,golgi apparatus;vesicles,golgi apparatus,vesicles
31_A2_2,ENSG00000179091,CYC1,approved,U-251 MG,mitochondria;cytosol;nuclear bodies;nucleoplasm,mitochondria,cytosol;nuclear bodies;nucleoplasm
546_C10_1,ENSG00000179104,TMTC2,approved,U-251 MG,plasma membrane;actin filaments,plasma membrane,actin filaments
429_E5_1,ENSG00000179292,TMEM151A,approved,U-251 MG,nucleoli;cytosol,nucleoli,cytosol
629_G1_1,ENSG00000180185,FAHD1,enhanced,U-251 MG,mitochondria;nucleoplasm,mitochondria,nucleoplasm
93_D2_2,ENSG00000180318,ALX1,supported,U-251 MG,nuclear bodies;golgi apparatus;nucleoplasm,nuclear bodies,golgi apparatus;nucleoplasm
880_E3_3,ENSG00000182087,TMEM259,approved,U-251 MG,endoplasmic reticulum;nuclear speckles,endoplasmic reticulum,nuclear speckles
506_F1_2,ENSG00000182108,DEXI,approved,U-251 MG,nuclear speckles;cytosol,nuclear speckles,cytosol
420_F12_4,ENSG00000182261,NLRP10,approved,U-251 MG,nucleoplasm;nuclear membrane,nucleoplasm,nuclear membrane
236_H8_2,ENSG00000182473,EXOC7,approved,U-251 MG,cytosol;plasma membrane;vesicles,cytosol,plasma membrane;vesicles
397_D4_3,ENSG00000182551,ADI1,supported,U-251 MG,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
462_C3_1,ENSG00000182957,SPATA13,enhanced,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
879_D4_4,ENSG00000183401,CCDC159,approved,U-251 MG,nuclear bodies;nucleoplasm;cytosol,nuclear bodies;nucleoplasm,cytosol
429_H2_1,ENSG00000183621,ZNF438,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
1009_B4_10,ENSG00000183963,SMTN,supported,U-251 MG,nucleoplasm;actin filaments,nucleoplasm,actin filaments
742_C6_2,ENSG00000184271,POU6F1,supported,U-251 MG,nuclear bodies;actin filaments,nuclear bodies,actin filaments
277_D11_2,ENSG00000184304,PRKD1,supported,U-251 MG,plasma membrane;cytosol,plasma membrane,cytosol
520_G2_2,ENSG00000184384,MAML2,supported,U-251 MG,nuclear bodies;cytosol;nucleoplasm,nuclear bodies,cytosol;nucleoplasm
22_B10_2,ENSG00000184436,THAP7,supported,U-251 MG,nucleoplasm;nuclear membrane;vesicles,nucleoplasm,nuclear membrane;vesicles
298_F10_1,ENSG00000184445,KNTC1,supported,U-251 MG,cytosol;plasma membrane,cytosol,plasma membrane
819_E9_2,ENSG00000184967,NOC4L,supported,U-251 MG,nucleoli;nucleoplasm,nucleoli,nucleoplasm
907_E4_2,ENSG00000185022,MAFF,approved,U-251 MG,nucleoplasm;mitochondria,nucleoplasm,mitochondria
522_A2_1,ENSG00000185344,ATP6V0A2,approved,U-251 MG,cytosol;plasma membrane,cytosol,plasma membrane
6_D5_2,ENSG00000185608,MRPL40,supported,U-251 MG,mitochondria;nucleoli,mitochondria,nucleoli
164_H8_2,ENSG00000185621,LMLN,supported,U-251 MG,cytosol;focal adhesion sites,cytosol,focal adhesion sites
449_G8_2,ENSG00000185627,PSMD13,approved,U-251 MG,nuclear speckles;cytosol,nuclear speckles,cytosol
951_D7_1,ENSG00000185630,PBX1,enhanced,U-251 MG,nucleoplasm;cytosol;nuclear bodies,nucleoplasm,cytosol;nuclear bodies
112_B5_1,ENSG00000185900,POMK,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
224_D10_2,ENSG00000186185,KIF18B,supported,U-251 MG,microtubule ends;nucleoplasm;cytosol;nuclear bodies,microtubule ends;nucleoplasm,cytosol;nuclear bodies
627_A8_2,ENSG00000186340,THBS2,approved,U-251 MG,plasma membrane;cytosol;nuclear speckles,plasma membrane,cytosol;nuclear speckles
431_D1_2,ENSG00000186716,BCR,approved,U-251 MG,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
427_H3_4,ENSG00000187164,SHTN1,approved,U-251 MG,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
330_H5_2,ENSG00000187187,ZNF546,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
605_B11_2,ENSG00000187801,ZFP69B,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
633_D5_1,ENSG00000188130,MAPK12,approved,U-251 MG,nuclear speckles;cytosol,nuclear speckles,cytosol
953_F3_1,ENSG00000188229,TUBB4B,supported,U-251 MG,microtubules;cytokinetic bridge;mitotic spindle,microtubules,cytokinetic bridge;mitotic spindle
278_G6_2,ENSG00000188566,NDOR1,approved,U-251 MG,cytosol;intermediate filaments;nucleoplasm,cytosol,intermediate filaments;nucleoplasm
756_G8_1,ENSG00000188573,FBLL1,supported,U-251 MG,nucleoli fibrillar center;nucleoplasm,nucleoli fibrillar center,nucleoplasm
146_C3_1,ENSG00000188647,PTAR1,approved,U-251 MG,centriolar satellite;rods & rings,centriolar satellite,rods & rings
118_F5_2,ENSG00000188735,TMEM120B,approved,U-251 MG,nucleoli fibrillar center;cytosol,nucleoli fibrillar center,cytosol
1242_B1_3,ENSG00000188917,TRMT2B,approved,U-251 MG,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
278_G5_2,ENSG00000189042,ZNF567,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
43_D8_2,ENSG00000189067,LITAF,supported,U-251 MG,nucleoplasm;golgi apparatus;vesicles,nucleoplasm,golgi apparatus;vesicles
584_E7_2,ENSG00000196199,MPHOSPH8,supported,U-251 MG,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
31_A4_1,ENSG00000196365,LONP1,enhanced,U-251 MG,mitochondria;nucleoplasm,mitochondria,nucleoplasm
183_G6_2,ENSG00000196376,SLC35F1,approved,U-251 MG,nucleoplasm;centriolar satellite;cytosol,nucleoplasm,centriolar satellite;cytosol
1241_G3_1,ENSG00000196460,RFX8,approved,U-251 MG,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
166_A7_2,ENSG00000196517,SLC6A9,approved,U-251 MG,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
165_G10_2,ENSG00000196526,AFAP1,supported,U-251 MG,actin filaments;cytosol;focal adhesion sites,actin filaments;cytosol,focal adhesion sites
568_H8_1,ENSG00000196642,RABL6,approved,U-251 MG,cytosol;centrosome,cytosol,centrosome
445_E11_1,ENSG00000196684,HSH2D,approved,U-251 MG,plasma membrane;cytosol;focal adhesion sites,plasma membrane,cytosol;focal adhesion sites
18_H3_2,ENSG00000197045,GMFB,approved,U-251 MG,cytosol;nucleoplasm;nuclear bodies,cytosol;nucleoplasm,nuclear bodies
545_F8_3,ENSG00000197150,ABCB8,supported,U-251 MG,mitochondria;nucleoplasm,mitochondria,nucleoplasm
215_E1_2,ENSG00000197170,PSMD12,approved,U-251 MG,microtubules;cytosol;nucleoplasm,microtubules,cytosol;nucleoplasm
3_C2_2,ENSG00000197265,GTF2E2,enhanced,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
31_D12_2,ENSG00000197323,TRIM33,approved,U-251 MG,vesicles;nucleoplasm,vesicles,nucleoplasm
508_D5_1,ENSG00000197381,ADARB1,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
924_A4_1,ENSG00000197548,ATG7,supported,U-251 MG,cytosol;nucleoplasm;plasma membrane,cytosol,nucleoplasm;plasma membrane
611_G4_3,ENSG00000197696,NMB,approved,U-251 MG,nucleoplasm;vesicles;plasma membrane,nucleoplasm;vesicles,plasma membrane
907_F10_2,ENSG00000197728,RPS26,enhanced,U-251 MG,cytosol;endoplasmic reticulum;nucleoli,cytosol;endoplasmic reticulum,nucleoli
612_G3_2,ENSG00000197771,MCMBP,enhanced,U-251 MG,nucleoplasm;cell junctions;cytosol,nucleoplasm,cell junctions;cytosol
31_D5_2,ENSG00000197857,ZNF44,approved,U-251 MG,nucleoplasm;cytosol;microtubules,nucleoplasm,cytosol;microtubules
641_E2_2,ENSG00000198211,AC092143.1,uncertain,U-251 MG,microtubules;cytokinetic bridge;mitotic spindle,microtubules,cytokinetic bridge;mitotic spindle
284_A11_1,ENSG00000198265,HELZ,approved,U-251 MG,nucleoli;nucleoli rim;actin filaments;plasma membrane,nucleoli;nucleoli rim,actin filaments;plasma membrane
31_F5_1,ENSG00000198315,ZKSCAN8,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
183_G5_2,ENSG00000198589,LRBA,approved,U-251 MG,golgi apparatus;cytosol,golgi apparatus,cytosol
408_C11_2,ENSG00000198612,COPS8,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
431_A6_2,ENSG00000198677,TTC37,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
879_B2_2,ENSG00000198746,GPATCH3,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
212_H11_2,ENSG00000198839,ZNF277,approved,U-251 MG,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
383_B4_4,ENSG00000203705,TATDN3,approved,U-251 MG,nucleoplasm;focal adhesion sites;golgi apparatus,nucleoplasm,focal adhesion sites;golgi apparatus
399_A3_2,ENSG00000204386,NEU1,supported,U-251 MG,vesicles;cell junctions,vesicles,cell junctions
449_A9_1,ENSG00000204428,LY6G5C,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
484_A3_2,ENSG00000204991,SPIRE2,approved,U-251 MG,nucleoplasm;intermediate filaments;vesicles,nucleoplasm,intermediate filaments;vesicles
390_G3_2,ENSG00000213699,SLC35F6,approved,U-251 MG,vesicles;cytosol;nucleoplasm,vesicles,cytosol;nucleoplasm
121_C8_1,ENSG00000213853,EMP2,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
16_B6_1,ENSG00000215301,DDX3X,approved,U-251 MG,cytosol;nucleoplasm,cytosol,nucleoplasm
159_E10_2,ENSG00000232119,MCTS1,supported,U-251 MG,cytosol;plasma membrane,cytosol,plasma membrane
22_D11_2,ENSG00000240972,MIF,supported,U-251 MG,cytosol;nucleoplasm,cytosol,nucleoplasm
449_F12_1,ENSG00000243660,ZNF487,approved,U-251 MG,nuclear membrane;cytosol;nucleoplasm,nuclear membrane,cytosol;nucleoplasm
1769_A8_8_cr59e0801e38b23,ENSG00000249751,ECSCR,supported,U-251 MG,plasma membrane;vesicles;nucleoplasm,plasma membrane;vesicles,nucleoplasm
152_E3_1,ENSG00000250317,SMIM20,approved,U-251 MG,cytosol;nucleoplasm;nucleoli,cytosol;nucleoplasm,nucleoli
976_B1_3,ENSG00000256671,LIMS4,uncertain,U-251 MG,cytosol;focal adhesion sites,cytosol,focal adhesion sites
976_B1_3,ENSG00000256977,LIMS3,approved,U-251 MG,cytosol;focal adhesion sites,cytosol,focal adhesion sites
340_H10_2,ENSG00000257008,GPR142,uncertain,U-251 MG,cytosol;plasma membrane;cell junctions,cytosol;plasma membrane,cell junctions
281_B9_2,ENSG00000259207,ITGB3,supported,U-251 MG,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
329_G9_1,ENSG00000259431,THTPA,uncertain,U-251 MG,nucleoplasm;nucleoli,nucleoplasm,nucleoli
911_C8_1,ENSG00000263465,SRSF8,supported,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
230_H2_1,ENSG00000264522,OTUD7B,uncertain,U-251 MG,microtubules;cytokinetic bridge;mitotic spindle,microtubules,cytokinetic bridge;mitotic spindle
9_C8_1,ENSG00000272333,KMT2B,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
79_E2_2,ENSG00000274276,CBSL,approved,U-251 MG,vesicles;nucleoli,vesicles,nucleoli
55_E10_2,ENSG00000275052,PPP4R3B,supported,U-251 MG,nuclear speckles;nucleoplasm;centrosome,nuclear speckles;nucleoplasm,centrosome
1899_H5_10_cr5ba211585a437,ENSG00000275700,AATF,supported,U-251 MG,nucleoli;nucleoplasm,nucleoli,nucleoplasm
183_H4_1,ENSG00000275832,ARHGAP23,approved,U-251 MG,nucleoplasm;plasma membrane;cytosol,nucleoplasm;plasma membrane,cytosol
1237_G1_4,ENSG00000277443,MARCKS,approved,U-251 MG,plasma membrane;cytosol;endoplasmic reticulum;nucleoplasm,plasma membrane,cytosol;endoplasmic reticulum;nucleoplasm
752_C2_3,ENSG00000278540,ACACA,supported,U-251 MG,cytosol;actin filaments;nucleoli fibrillar center,cytosol,actin filaments;nucleoli fibrillar center
370_C10_1,ENSG00000285258,ATXN7,approved,U-251 MG,nucleoplasm;cytosol,nucleoplasm,cytosol
