Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
254_F4_1,ENSG00000122435,TRMT13,approved,U-2 OS,nucleoplasm;plasma membrane;cytosol;nuclear bodies,nucleoplasm;plasma membrane,cytosol;nuclear bodies
286_H10_2,ENSG00000122483,CCDC18,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1773_G12_2,ENSG00000122545,2020/9/7,enhanced,U-2 OS,actin filaments;cytosol;midbody;nucleoli,actin filaments,cytosol;midbody;nucleoli
875_G3_1,ENSG00000122547,EEPD1,approved,U-2 OS,nuclear speckles;vesicles,nuclear speckles,vesicles
275_D7_2,ENSG00000122550,KLHL7,enhanced,U-2 OS,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
1565_C9_2,ENSG00000122592,HOXA7,supported,U-2 OS,nucleoplasm;nuclear membrane,nucleoplasm,nuclear membrane
211_C9_2,ENSG00000122884,P4HA1,supported,U-2 OS,endoplasmic reticulum;mitochondria;vesicles,endoplasmic reticulum,mitochondria;vesicles
1437_C2_3,ENSG00000123096,SSPN,approved,U-2 OS,nuclear membrane;nucleoplasm,nuclear membrane,nucleoplasm
1408_C11_3,ENSG00000123104,ITPR2,supported,U-2 OS,endoplasmic reticulum;nucleoplasm,endoplasmic reticulum,nucleoplasm
443_B11_2,ENSG00000123106,CCDC91,supported,U-2 OS,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
395_A9_1,ENSG00000123119,NECAB1,enhanced,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
283_B2_2,ENSG00000123124,WWP1,approved,U-2 OS,cytosol;golgi apparatus;plasma membrane,cytosol,golgi apparatus;plasma membrane
443_D5_2,ENSG00000123243,ITIH5,approved,U-2 OS,golgi apparatus;vesicles,golgi apparatus,vesicles
7_E6_1,ENSG00000123297,TSFM,supported,U-2 OS,mitochondria;nucleoplasm,mitochondria,nucleoplasm
1049_A3_3,ENSG00000123636,BAZ2B,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1736_E9_17_cr5805f5929152e,ENSG00000123685,BATF3,supported,U-2 OS,nucleoli;cytosol;nucleoplasm,nucleoli,cytosol;nucleoplasm
2013_F11_2,ENSG00000124198,ARFGEF2,supported,U-2 OS,golgi apparatus;cytosol;vesicles,golgi apparatus,cytosol;vesicles
737_E2_2,ENSG00000124215,CDH26,supported,U-2 OS,plasma membrane;microtubules,plasma membrane,microtubules
366_E9_1,ENSG00000124357,NAGK,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
758_G3_2,ENSG00000124782,RREB1,supported,U-2 OS,nuclear speckles;nucleoli fibrillar center,nuclear speckles,nucleoli fibrillar center
1102_H11_2,ENSG00000125450,NUP85,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
418_C5_2,ENSG00000125534,PPDPF,approved,U-2 OS,microtubules;nucleoplasm;nucleoli,microtubules;nucleoplasm,nucleoli
759_G4_2,ENSG00000125733,TRIP10,supported,U-2 OS,vesicles;nucleoplasm,vesicles,nucleoplasm
529_F12_2,ENSG00000125741,OPA3,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
443_D8_2,ENSG00000125850,OVOL2,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
631_E9_1,ENSG00000125901,MRPS26,supported,U-2 OS,mitochondria;nucleoplasm,mitochondria,nucleoplasm
418_F5_1,ENSG00000125970,RALY,enhanced,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
1754_A9_18_cr57f3dca02ca6f,ENSG00000126016,AMOT,supported,U-2 OS,cell junctions;nucleoplasm,cell junctions,nucleoplasm
491_F11_2,ENSG00000126254,RBM42,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1037_A6_1,ENSG00000126756,UXT,supported,U-2 OS,nucleoplasm;centriolar satellite,nucleoplasm,centriolar satellite
272_G3_1,ENSG00000126768,TIMM17B,approved,U-2 OS,microtubules;mitochondria,microtubules,mitochondria
725_C10_2,ENSG00000126883,NUP214,approved,U-2 OS,nucleoplasm;focal adhesion sites;vesicles,nucleoplasm,focal adhesion sites;vesicles
257_C5_2,ENSG00000127054,INTS11,supported,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
1394_G12_2,ENSG00000127337,YEATS4,approved,U-2 OS,nucleoplasm;nuclear membrane,nucleoplasm,nuclear membrane
220_E1_2,ENSG00000127804,METTL16,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
620_B8_2,ENSG00000127837,AAMP,supported,U-2 OS,microtubules;cytosol,microtubules,cytosol
50_C11_2,ENSG00000128242,GAL3ST1,uncertain,U-2 OS,vesicles;nucleoplasm,vesicles,nucleoplasm
1737_H6_9_cr580659b68682b,ENSG00000128250,RFPL1,approved,U-2 OS,nuclear speckles;plasma membrane,nuclear speckles,plasma membrane
1737_H6_9_cr580659b68682b,ENSG00000128253,RFPL2,approved,U-2 OS,nuclear speckles;plasma membrane,nuclear speckles,plasma membrane
1737_H6_9_cr580659b68682b,ENSG00000128276,RFPL3,approved,U-2 OS,nuclear speckles;plasma membrane,nuclear speckles,plasma membrane
712_H11_1,ENSG00000128563,PRKRIP1,supported,U-2 OS,actin filaments;cytosol,actin filaments,cytosol
758_D12_3,ENSG00000128585,MKLN1,approved,U-2 OS,cytosol;plasma membrane;vesicles,cytosol;plasma membrane,vesicles
614_A9_1,ENSG00000128805,ARHGAP22,supported,U-2 OS,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
476_C6_2,ENSG00000128891,CCDC32,approved,U-2 OS,nuclear speckles;vesicles,nuclear speckles,vesicles
835_H8_1,ENSG00000128908,INO80,supported,U-2 OS,nuclear bodies;nucleoplasm;cytosol,nuclear bodies;nucleoplasm,cytosol
1865_D10_1,ENSG00000128973,CLN6,approved,U-2 OS,endoplasmic reticulum;nucleoli;vesicles,endoplasmic reticulum,nucleoli;vesicles
410_E2_1,ENSG00000129116,PALLD,supported,U-2 OS,actin filaments;plasma membrane;cytosol,actin filaments;plasma membrane,cytosol
1370_E11_1,ENSG00000129159,KCNC1,approved,U-2 OS,nuclear membrane;nucleoplasm;cytosol;vesicles,nuclear membrane;nucleoplasm,cytosol;vesicles
332_G12_1,ENSG00000129197,RPAIN,approved,U-2 OS,nucleoli fibrillar center;nucleoplasm,nucleoli fibrillar center,nucleoplasm
4_G3_2,ENSG00000129534,MIS18BP1,approved,U-2 OS,nucleoli;cytosol,nucleoli,cytosol
403_E9_1,ENSG00000129595,EPB41L4A,approved,U-2 OS,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
442_H2_2,ENSG00000129596,CDO1,uncertain,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
470_E4_1,ENSG00000129691,ASH2L,supported,U-2 OS,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
1773_D2_3,ENSG00000129810,SGO1,enhanced,U-2 OS,nucleoplasm;cytosol;kinetochore,nucleoplasm,cytosol;kinetochore
1893_F21_19_cr5bbdf94953e44,ENSG00000129932,DOHH,approved,U-2 OS,cytosol;nucleoli;nucleoplasm,cytosol,nucleoli;nucleoplasm
1018_E9_2,ENSG00000129933,MAU2,supported,U-2 OS,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
920_B5_8,ENSG00000129968,ABHD17A,approved,U-2 OS,vesicles;nuclear speckles,vesicles,nuclear speckles
760_C6_2,ENSG00000130396,AFDN,enhanced,U-2 OS,cell junctions;plasma membrane;nucleoplasm,cell junctions;plasma membrane,nucleoplasm
912_D6_2,ENSG00000130413,STK33,approved,U-2 OS,nucleoplasm;cytosol;nucleoli,nucleoplasm,cytosol;nucleoli
322_F11_2,ENSG00000130544,ZNF557,approved,U-2 OS,intermediate filaments;nucleoplasm;cytosol,intermediate filaments;nucleoplasm,cytosol
1101_H3_2,ENSG00000130684,ZNF337,approved,U-2 OS,plasma membrane;nuclear speckles,plasma membrane,nuclear speckles
494_H6_3,ENSG00000130706,ADRM1,supported,U-2 OS,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
726_E10_1,ENSG00000130717,UCK1,approved,U-2 OS,nucleoplasm;nucleoli,nucleoplasm,nucleoli
421_C6_2,ENSG00000130813,C19orf66,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
171_F7_1,ENSG00000130826,DKC1,supported,U-2 OS,nucleoli fibrillar center;nucleoplasm,nucleoli fibrillar center,nucleoplasm
1672_C5_32,ENSG00000130962,PRRG1,approved,U-2 OS,plasma membrane;vesicles;nucleoplasm,plasma membrane;vesicles,nucleoplasm
920_F9_1,ENSG00000131019,ULBP3,uncertain,U-2 OS,vesicles;centriolar satellite,vesicles,centriolar satellite
1616_G4_2,ENSG00000131067,GGT7,approved,U-2 OS,vesicles;nucleoplasm,vesicles,nucleoplasm
491_C2_2,ENSG00000131116,ZNF428,approved,U-2 OS,mitochondria;nucleoli,mitochondria,nucleoli
452_E5_3,ENSG00000131149,GSE1,approved,U-2 OS,mitochondria;nucleoplasm,mitochondria,nucleoplasm
480_H7_6,ENSG00000131653,TRAF7,supported,U-2 OS,vesicles;plasma membrane,vesicles,plasma membrane
422_D1_1,ENSG00000131732,ZCCHC9,supported,U-2 OS,nucleoplasm;nucleoli,nucleoplasm,nucleoli
667_E10_2,ENSG00000131747,TOP2A,supported,U-2 OS,nucleoplasm;nucleoli,nucleoplasm,nucleoli
728_B7_2,ENSG00000131791,PRKAB2,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1038_D4_4,ENSG00000131845,ZNF304,approved,U-2 OS,nuclear speckles;cytosol,nuclear speckles,cytosol
41_F10_1,ENSG00000131849,ZNF132,approved,U-2 OS,vesicles;intermediate filaments,vesicles,intermediate filaments
479_D12_1,ENSG00000131944,FAAP24,supported,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
1562_A4_1,ENSG00000132122,SPATA6,approved,U-2 OS,golgi apparatus;vesicles;nucleoplasm,golgi apparatus;vesicles,nucleoplasm
381_A4_3,ENSG00000132153,DHX30,supported,U-2 OS,mitochondria;cytosol,mitochondria,cytosol
981_H4_1,ENSG00000132326,PER2,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
781_E12_2,ENSG00000132356,PRKAA1,supported,U-2 OS,nuclear speckles;cytosol,nuclear speckles,cytosol
402_F7_3,ENSG00000132423,COQ3,approved,U-2 OS,nucleoplasm;mitochondria,nucleoplasm,mitochondria
376_G12_2,ENSG00000132467,UTP3,supported,U-2 OS,nucleoli;vesicles,nucleoli,vesicles
1947_E12_1,ENSG00000132554,RGS22,supported,U-2 OS,nucleoli fibrillar center;actin filaments;cytosol,nucleoli fibrillar center,actin filaments;cytosol
91_A11_2,ENSG00000132792,CTNNBL1,enhanced,U-2 OS,nucleoplasm;centrosome;cytosol,nucleoplasm,centrosome;cytosol
1353_G11_2,ENSG00000132958,TPTE2,approved,U-2 OS,cytosol;endoplasmic reticulum,cytosol,endoplasmic reticulum
1935_B10_2,ENSG00000133027,PEMT,supported,U-2 OS,endoplasmic reticulum;mitochondria;cytosol;vesicles,endoplasmic reticulum;mitochondria,cytosol;vesicles
758_H1_3,ENSG00000133059,DSTYK,uncertain,U-2 OS,intermediate filaments;nuclear speckles;cytosol,intermediate filaments;nuclear speckles,cytosol
1637_D7_2_cr57b31e49907cb,ENSG00000133083,DCLK1,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1013_E9_2,ENSG00000133114,GPALPP1,approved,U-2 OS,nucleoli rim;nucleoplasm,nucleoli rim,nucleoplasm
182_G1_2,ENSG00000133193,FAM104A,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
81_B2_1,ENSG00000133433,GSTT2B,supported,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
92_E5_2,ENSG00000133639,BTG1,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
443_A12_2,ENSG00000133773,CCDC59,approved,U-2 OS,nucleoli;nucleoli rim;nucleoplasm;plasma membrane,nucleoli;nucleoli rim,nucleoplasm;plasma membrane
1972_C1_30_cr5e1498443c5f0,ENSG00000133789,SWAP70,supported,U-2 OS,plasma membrane;actin filaments,plasma membrane,actin filaments
1496_F9_2,ENSG00000133872,SARAF,supported,U-2 OS,endoplasmic reticulum;rods & rings,endoplasmic reticulum,rods & rings
912_A6_2,ENSG00000134222,PSRC1,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
1397_G1_4,ENSG00000134242,PTPN22,uncertain,U-2 OS,nucleoplasm;plasma membrane;vesicles,nucleoplasm,plasma membrane;vesicles
637_F2_6,ENSG00000134243,SORT1,supported,U-2 OS,cytosol;golgi apparatus;plasma membrane,cytosol;golgi apparatus,plasma membrane
861_F1_1,ENSG00000134253,TRIM45,supported,U-2 OS,cytosol;cytokinetic bridge,cytosol,cytokinetic bridge
1913_L16_1,ENSG00000134324,LPIN1,approved,U-2 OS,cytosol;plasma membrane,cytosol,plasma membrane
669_D6_2,ENSG00000134352,IL6ST,supported,U-2 OS,plasma membrane;golgi apparatus,plasma membrane,golgi apparatus
1055_B8_2,ENSG00000134490,TMEM241,approved,U-2 OS,golgi apparatus;vesicles,golgi apparatus,vesicles
583_E9_1,ENSG00000134644,PUM1,enhanced,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
614_H9_1,ENSG00000134759,ELP2,supported,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
981_A3_2,ENSG00000135018,UBQLN1,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
637_E11_1,ENSG00000135046,ANXA1,enhanced,U-2 OS,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
411_G11_4,ENSG00000135094,SDS,approved,U-2 OS,cytosol;mitochondria,cytosol,mitochondria
185_F10_2,ENSG00000135241,PNPLA8,approved,U-2 OS,cytosol;nucleoplasm;golgi apparatus,cytosol;nucleoplasm,golgi apparatus
996_H9_2,ENSG00000135316,SYNCRIP,approved,U-2 OS,nucleoplasm;cytosol;vesicles,nucleoplasm,cytosol;vesicles
1436_H11_3,ENSG00000135457,TFCP2,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
247_B1_1,ENSG00000135587,SMPD2,approved,U-2 OS,plasma membrane;vesicles;cell junctions,plasma membrane;vesicles,cell junctions
1409_E4_2,ENSG00000135655,USP15,supported,U-2 OS,cytosol;plasma membrane,cytosol,plasma membrane
894_B12_1,ENSG00000135829,DHX9,supported,U-2 OS,nucleoplasm;nucleoli,nucleoplasm,nucleoli
443_F11_1,ENSG00000135900,MRPL44,approved,U-2 OS,mitochondria;nuclear bodies;nucleoplasm;plasma membrane,mitochondria,nuclear bodies;nucleoplasm;plasma membrane
1870_C5_1,ENSG00000135930,EIF4E2,enhanced,U-2 OS,mitochondria;cytosol,mitochondria,cytosol
642_C7_2,ENSG00000135932,CAB39,approved,U-2 OS,nucleoli fibrillar center;cytosol,nucleoli fibrillar center,cytosol
381_D10_3,ENSG00000135968,GCC2,enhanced,U-2 OS,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
565_B9_2,ENSG00000136045,PWP1,approved,U-2 OS,nucleoli rim;golgi apparatus,nucleoli rim,golgi apparatus
10_A3_2,ENSG00000136068,FLNB,supported,U-2 OS,plasma membrane;actin filaments;cytosol;golgi apparatus,plasma membrane,actin filaments;cytosol;golgi apparatus
451_B10_1,ENSG00000136100,VPS36,supported,U-2 OS,lysosomes;vesicles;cell junctions;plasma membrane,lysosomes;vesicles,cell junctions;plasma membrane
264_F2_2,ENSG00000136167,LCP1,approved,U-2 OS,cytosol;plasma membrane;actin filaments,cytosol;plasma membrane,actin filaments
247_H8_1,ENSG00000136197,C7orf25,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1894_C7_2,ENSG00000136271,DDX56,supported,U-2 OS,nucleoli;mitotic chromosome,nucleoli,mitotic chromosome
194_B3_2,ENSG00000136448,NMT1,supported,U-2 OS,cytosol;plasma membrane,cytosol,plasma membrane
35_B12_2,ENSG00000136521,NDUFB5,supported,U-2 OS,mitochondria;nucleoplasm,mitochondria,nucleoplasm
954_C9_1,ENSG00000136560,TANK,supported,U-2 OS,cytosol;nucleoli,cytosol,nucleoli
1244_F11_2,ENSG00000136758,YME1L1,supported,U-2 OS,mitochondria;nuclear bodies,mitochondria,nuclear bodies
91_E5_1,ENSG00000136807,CDK9,approved,U-2 OS,nucleoplasm;cytoplasmic bodies,nucleoplasm,cytoplasmic bodies
912_G5_2,ENSG00000136869,TLR4,supported,U-2 OS,plasma membrane;golgi apparatus,plasma membrane,golgi apparatus
182_A4_2,ENSG00000137106,GRHPR,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
1934_D4_14_cr5d1c9e4aaa8d2,ENSG00000137124,ALDH1B1,supported,U-2 OS,mitochondria;cytosol;nucleoplasm;vesicles,mitochondria,cytosol;nucleoplasm;vesicles
92_G4_1,ENSG00000137193,PIM1,supported,U-2 OS,cytosol;nucleoli,cytosol,nucleoli
497_A3_1,ENSG00000137200,CMTR1,enhanced,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
1193_A4_3,ENSG00000137207,YIPF3,enhanced,U-2 OS,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
945_G7_2,ENSG00000137267,TUBB2A,supported,U-2 OS,microtubules;cytokinetic bridge;mitotic spindle,microtubules,cytokinetic bridge;mitotic spindle
1773_E7_6,ENSG00000137285,TUBB2B,supported,U-2 OS,microtubules;cytokinetic bridge;mitotic spindle,microtubules,cytokinetic bridge;mitotic spindle
759_B2_1,ENSG00000137288,UQCC2,supported,U-2 OS,mitochondria;nuclear bodies,mitochondria,nuclear bodies
1453_E11_4,ENSG00000137393,RNF144B,approved,U-2 OS,nucleoli;mitochondria,nucleoli,mitochondria
260_C10_1,ENSG00000137513,NARS2,approved,U-2 OS,mitochondria;nucleoplasm;cytosol,mitochondria;nucleoplasm,cytosol
550_D4_3,ENSG00000137522,RNF121,approved,U-2 OS,golgi apparatus;nucleoplasm;vesicles,golgi apparatus,nucleoplasm;vesicles
81_D1_1,ENSG00000137710,RDX,supported,U-2 OS,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
1130_A10_2,ENSG00000137760,ALKBH8,supported,U-2 OS,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
542_E6_2,ENSG00000137802,MAPKBP1,supported,U-2 OS,nucleoli;nucleoli rim;nucleoplasm,nucleoli;nucleoli rim,nucleoplasm
530_H3_2,ENSG00000137804,NUSAP1,supported,U-2 OS,nucleoplasm;nucleoli fibrillar center,nucleoplasm,nucleoli fibrillar center
47_E7_1,ENSG00000137824,RMDN3,enhanced,U-2 OS,mitochondria;cytokinetic bridge,mitochondria,cytokinetic bridge
505_F10_4,ENSG00000137944,KYAT3,approved,U-2 OS,cytosol;cytokinetic bridge;nucleoli,cytosol,cytokinetic bridge;nucleoli
996_G9_1,ENSG00000137960,GIPC2,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
574_C6_2,ENSG00000138035,PNPT1,supported,U-2 OS,mitochondria;cytosol,mitochondria,cytosol
403_B8_2,ENSG00000138138,ATAD1,approved,U-2 OS,nucleoli rim;mitochondria,nucleoli rim,mitochondria
1101_G4_3,ENSG00000138152,BTBD16,uncertain,U-2 OS,nucleoli;cytosol,nucleoli,cytosol
123_B8_1,ENSG00000138172,CALHM2,approved,U-2 OS,mitochondria;nucleoplasm;cytosol,mitochondria;nucleoplasm,cytosol
1015_B1_2,ENSG00000138190,EXOC6,supported,U-2 OS,vesicles;nucleoplasm,vesicles,nucleoplasm
433_G4_2,ENSG00000138246,DNAJC13,supported,U-2 OS,vesicles;cytosol,vesicles,cytosol
154_G7_1,ENSG00000138336,TET1,supported,U-2 OS,nucleoplasm;nuclear membrane,nucleoplasm,nuclear membrane
1056_G5_2,ENSG00000138376,BARD1,supported,U-2 OS,nuclear speckles;cytoplasmic bodies,nuclear speckles,cytoplasmic bodies
403_F8_1,ENSG00000138442,WDR12,approved,U-2 OS,cytosol;plasma membrane;nucleoli,cytosol;plasma membrane,nucleoli
1249_G12_3,ENSG00000138449,SLC40A1,approved,U-2 OS,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
232_H5_2,ENSG00000138468,SENP7,supported,U-2 OS,nucleoplasm;centrosome;cytosol;nuclear bodies,nucleoplasm,centrosome;cytosol;nuclear bodies
32_E3_1,ENSG00000138594,TMOD3,approved,U-2 OS,cytosol;actin filaments,cytosol,actin filaments
596_D1_2,ENSG00000138614,INTS14,approved,U-2 OS,mitochondria;nuclear bodies;nucleoplasm;nuclear membrane,mitochondria;nuclear bodies;nucleoplasm,nuclear membrane
422_F4_2,ENSG00000138640,FAM13A,approved,U-2 OS,cell junctions;cytosol;nucleoli,cell junctions;cytosol,nucleoli
392_D6_2,ENSG00000138642,HERC6,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
637_G11_4,ENSG00000138829,FBN2,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
26_D1_2,ENSG00000139083,ETV6,approved,U-2 OS,nucleoli;cytosol,nucleoli,cytosol
1370_C8_1,ENSG00000139445,FOXN4,approved,U-2 OS,mitochondria;nucleoplasm;cytosol,mitochondria;nucleoplasm,cytosol
465_B9_3,ENSG00000139508,SLC46A3,approved,U-2 OS,cytosol;plasma membrane;actin filaments,cytosol;plasma membrane,actin filaments
411_E8_2,ENSG00000139517,LNX2,approved,U-2 OS,vesicles;cytosol;plasma membrane,vesicles,cytosol;plasma membrane
442_E7_4,ENSG00000139597,N4BP2L1,uncertain,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
967_E9_3,ENSG00000139910,NOVA1,supported,U-2 OS,nucleoli;nucleoplasm,nucleoli,nucleoplasm
17_D4_1,ENSG00000139921,TMX1,supported,U-2 OS,endoplasmic reticulum;nucleoli,endoplasmic reticulum,nucleoli
1893_N9_13_cr5bc06c2f1b41b,ENSG00000140015,KCNH5,approved,U-2 OS,centrosome;cytosol;nucleoplasm,centrosome,cytosol;nucleoplasm
1949_H7_1,ENSG00000140365,COMMD4,supported,U-2 OS,cytosol;plasma membrane;vesicles,cytosol,plasma membrane;vesicles
56_H9_1,ENSG00000140416,TPM1,approved,U-2 OS,actin filaments;cytosol,actin filaments,cytosol
1001_E8_2,ENSG00000140564,FURIN,supported,U-2 OS,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
615_G4_1,ENSG00000140632,GLYR1,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
614_E10_5,ENSG00000140682,TGFB1I1,supported,U-2 OS,focal adhesion sites;cytosol,focal adhesion sites,cytosol
1249_B12_2,ENSG00000140830,TXNL4B,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
492_E4_3,ENSG00000140854,KATNB1,supported,U-2 OS,cytosol;plasma membrane;microtubules,cytosol;plasma membrane,microtubules
1453_D6_2,ENSG00000140941,MAP1LC3B,approved,U-2 OS,vesicles;nucleoplasm,vesicles,nucleoplasm
418_A8_1,ENSG00000141098,GFOD2,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1057_A4_2,ENSG00000141101,NOB1,approved,U-2 OS,cytosol;focal adhesion sites,cytosol,focal adhesion sites
1773_E12_2,ENSG00000141200,KIF2B,supported,U-2 OS,cytokinetic bridge;microtubules;mitotic spindle;nucleoli,cytokinetic bridge;microtubules;mitotic spindle,nucleoli
191_C2_1,ENSG00000141295,SCRN2,supported,U-2 OS,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
322_E8_3,ENSG00000141401,IMPA2,approved,U-2 OS,nucleoplasm;mitochondria,nucleoplasm,mitochondria
421_B2_3,ENSG00000141424,SLC39A6,uncertain,U-2 OS,cytosol;nucleoplasm;plasma membrane,cytosol,nucleoplasm;plasma membrane
1688_D7_8_cr57f3f0aa6814e,ENSG00000141506,PIK3R5,supported,U-2 OS,cytosol;centriolar satellite,cytosol,centriolar satellite
182_G9_2,ENSG00000141527,CARD14,supported,U-2 OS,cytosol;aggresome,cytosol,aggresome
912_E10_2,ENSG00000141582,CBX4,enhanced,U-2 OS,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
504_C1_2,ENSG00000141664,ZCCHC2,approved,U-2 OS,cytosol;nucleoli;nucleoplasm,cytosol;nucleoli,nucleoplasm
1057_B4_2,ENSG00000141858,SAMD1,approved,U-2 OS,cytosol;mitochondria,cytosol,mitochondria
1105_E7_2,ENSG00000141956,PRDM15,supported,U-2 OS,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
530_E6_2,ENSG00000141971,MVB12A,supported,U-2 OS,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
830_H5_3,ENSG00000142173,COL6A2,approved,U-2 OS,cytosol;plasma membrane,cytosol,plasma membrane
59_E2_2,ENSG00000142192,APP,approved,U-2 OS,golgi apparatus;vesicles,golgi apparatus,vesicles
829_F3_4,ENSG00000142552,RCN3,supported,U-2 OS,endoplasmic reticulum;vesicles,endoplasmic reticulum,vesicles
1369_E1_2,ENSG00000142687,KIAA0319L,supported,U-2 OS,golgi apparatus;nucleoli,golgi apparatus,nucleoli
1893_O5_22_cr5bbeffded0044,ENSG00000143028,SYPL2,approved,U-2 OS,cytosol;plasma membrane,cytosol,plasma membrane
280_F11_1,ENSG00000143107,FNDC7,approved,U-2 OS,actin filaments;nucleoplasm,actin filaments,nucleoplasm
264_A8_2,ENSG00000143258,USP21,supported,U-2 OS,cytosol;nucleoplasm;plasma membrane,cytosol,nucleoplasm;plasma membrane
713_C3_2,ENSG00000143303,RRNAD1,approved,U-2 OS,nucleoli;cytosol,nucleoli,cytosol
29_G1_1,ENSG00000143320,CRABP2,supported,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
759_F5_2,ENSG00000143476,DTL,supported,U-2 OS,nucleoplasm;cytosol;nucleoli,nucleoplasm,cytosol;nucleoli
275_B9_1,ENSG00000143499,SMYD2,approved,U-2 OS,cytosol;intermediate filaments;mitochondria,cytosol,intermediate filaments;mitochondria
56_H9_1,ENSG00000143549,TPM3,approved,U-2 OS,actin filaments;cytosol,actin filaments,cytosol
132_E6_1,ENSG00000143727,ACP1,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
254_D7_2,ENSG00000143751,SDE2,supported,U-2 OS,nuclear speckles;cytosol;golgi apparatus;plasma membrane,nuclear speckles,cytosol;golgi apparatus;plasma membrane
637_H8_5,ENSG00000143761,ARF1,approved,U-2 OS,cytosol;plasma membrane,cytosol,plasma membrane
619_F3_3,ENSG00000143889,HNRNPLL,approved,U-2 OS,nucleoplasm;cytosol;mitochondria,nucleoplasm,cytosol;mitochondria
376_B9_3,ENSG00000143971,ETAA1,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
574_G11_2,ENSG00000144161,ZC3H8,supported,U-2 OS,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
809_C3_2,ENSG00000144218,AFF3,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
382_B12_2,ENSG00000144362,PHOSPHO2,approved,U-2 OS,vesicles;nucleoplasm,vesicles,nucleoplasm
433_H10_2,ENSG00000144560,VGLL4,approved,U-2 OS,nucleoli fibrillar center;nucleoplasm,nucleoli fibrillar center,nucleoplasm
