Gene,Gene name,Reliability,Cell Line,Main,Addition,Img url
ENSG00000134333,LDHA,Supported,MCF7,Cytosol,Vesicles,http://images.proteinatlas.org/15336/962_G3_2_selected.jpg
ENSG00000134352,IL6ST,Supported,U-2 OS,Plasma membrane,Golgi apparatus,http://images.proteinatlas.org/25784/669_D6_2_selected.jpg
ENSG00000134371,CDC73,Supported,SiHa,Nucleoplasm,Cytosol,http://images.proteinatlas.org/2326/1966_A9_2_selected.jpg
ENSG00000134490,TMEM241,Approved,U-2 OS,Golgi apparatus,Vesicles,http://images.proteinatlas.org/29489/1055_B8_2_selected.jpg
ENSG00000134504,KCTD1,Approved,A549,Nucleoplasm,Centriolar satellite;Cytokinetic bridge;Nucleoli,http://images.proteinatlas.org/57808/1117_F7_16_selected.jpg
ENSG00000134533,RERG,Approved,EFO-21,Cytosol;Nucleoplasm,Nucleoli fibrillar center,http://images.proteinatlas.org/41387/1907_G2_4_selected.jpg
ENSG00000134597,RBMX2,Approved,A-431,Nuclear membrane,Nucleoli,http://images.proteinatlas.org/26609/609_C5_6_selected.jpg
ENSG00000134602,STK26,Uncertain,HEK 293,Nucleoplasm,Centrosome;Cytosol;Golgi apparatus,http://images.proteinatlas.org/59921/1043_F9_4_selected.jpg
ENSG00000134644,PUM1,Enhanced,U-2 OS,Cytosol,Nucleoplasm,http://images.proteinatlas.org/27424/583_E9_1_selected.jpg
ENSG00000134668,SPOCD1,Approved,A-431,Cytosol,Nucleoli;Nucleoplasm,http://images.proteinatlas.org/31713/374_A11_1_selected.jpg
ENSG00000134690,CDCA8,Supported,U-251 MG,Nucleoli,Cytokinetic bridge;Nucleoplasm,http://images.proteinatlas.org/28120/507_H6_2_selected.jpg
ENSG00000134698,AGO4,Supported,MCF7,Cytoplasmic bodies,Cytosol,http://images.proteinatlas.org/67849/1983_E11_13_cr5f59e9fe5362a_selected.jpg
ENSG00000134744,ZCCHC11,Supported,U-251 MG,Cytosol,Nucleoli,http://images.proteinatlas.org/27973/399_D10_2_selected.jpg
ENSG00000134759,ELP2,Supported,U-2 OS,Cytosol,Nucleoplasm,http://images.proteinatlas.org/20835/614_H9_1_selected.jpg
ENSG00000134769,DTNA,Approved,MCF7,Cell Junctions;Intermediate filaments,Nucleoplasm,http://images.proteinatlas.org/71177/1357_D2_2_selected.jpg
ENSG00000134802,SLC43A3,Approved,SK-MEL-30,Vesicles,Nucleoplasm;Plasma membrane,http://images.proteinatlas.org/77244/1758_B7_2_selected.jpg
ENSG00000134825,TMEM258,Approved,A-431,Cytosol,Plasma membrane,http://images.proteinatlas.org/44602/559_B8_2_selected.jpg
ENSG00000134852,CLOCK,Enhanced,U-251 MG,Nucleoplasm,Vesicles,http://images.proteinatlas.org/27565/218_G11_1_selected.jpg
ENSG00000134874,DZIP1,Supported,RH-30,Cytosol;Nucleoplasm,Centriolar satellite,http://images.proteinatlas.org/70194/1417_B3_2_selected.jpg
ENSG00000134884,ARGLU1,Enhanced,U-251 MG,Nucleoplasm,Cytosol;Mitochondria,http://images.proteinatlas.org/56792/913_D9_4_selected.jpg
ENSG00000134909,ARHGAP32,Approved,HaCaT,Golgi apparatus,Nucleoli fibrillar center;Nucleoplasm,http://images.proteinatlas.org/38389/1577_A1_1_selected.jpg
ENSG00000134910,STT3A,Uncertain,A-431,Cytosol;Nucleoplasm,Vesicles,http://images.proteinatlas.org/30735/374_G11_3_selected.jpg
ENSG00000134982,APC,Approved,RH-30,Plasma membrane,Golgi apparatus;Nucleoplasm,http://images.proteinatlas.org/13362/1401_C6_5_selected.jpg
ENSG00000135018,UBQLN1,Supported,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/54143/981_A3_2_selected.jpg
ENSG00000135045,C9orf40,Approved,U-251 MG,Cytosol;Nucleoplasm,Centrosome,http://images.proteinatlas.org/42167/462_C9_2_selected.jpg
ENSG00000135046,ANXA1,Enhanced,U-2 OS,Cytosol;Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/13023/637_E11_1_selected.jpg
ENSG00000135048,TMEM2,Supported,AF22,Plasma membrane,Vesicles,http://images.proteinatlas.org/44889/1895_E10_13_selected.jpg
ENSG00000135094,SDS,Approved,U-2 OS,Cytosol,Mitochondria,http://images.proteinatlas.org/39230/411_G11_4_selected.jpg
ENSG00000135097,MSI1,Approved,SH-SY5Y,Nucleoplasm,Cytosol,http://images.proteinatlas.org/74923/1834_A10_2_selected.jpg
ENSG00000135111,TBX3,Supported,RT4,Nucleoplasm,Cytosol,http://images.proteinatlas.org/5799/1843_E3_31_selected.jpg
ENSG00000135119,RNFT2,Approved,MCF7,Nucleoplasm,Cytosol,http://images.proteinatlas.org/64161/1232_D7_1_selected.jpg
ENSG00000135127,BICDL1,Approved,MCF7,Cytosol;Nucleoplasm,Vesicles,http://images.proteinatlas.org/61116/1082_B11_2_selected.jpg
ENSG00000135144,DTX1,Supported,SH-SY5Y,Cytosol;Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/51249/1213_C2_1_selected.jpg
ENSG00000135148,TRAFD1,Approved,U-251 MG,Nucleoplasm,Cytosol,http://images.proteinatlas.org/39254/420_G1_2_selected.jpg
ENSG00000135175,OCM2,Approved,PC-3,Plasma membrane,Cytosol,http://images.proteinatlas.org/52483/1954_D8_48_cr5dfcafd834bb8_selected.jpg
ENSG00000135241,PNPLA8,Approved,U-2 OS,Cytosol;Nucleoplasm,Golgi apparatus,http://images.proteinatlas.org/20083/185_F10_2_selected.jpg
ENSG00000135245,HILPDA,Supported,A549,Lipid droplets,Nucleoplasm,http://images.proteinatlas.org/10515/1126_E7_4_selected.jpg
ENSG00000135269,TES,Supported,SiHa,Cytosol;Focal adhesion sites,Cell Junctions;Plasma membrane,http://images.proteinatlas.org/15269/1178_E7_6_selected.jpg
ENSG00000135297,MTO1,Approved,U-251 MG,Nucleoplasm,Cytosol,http://images.proteinatlas.org/30232/273_A11_2_selected.jpg
ENSG00000135315,CEP162,Enhanced,A-431,Cytosol;Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/30171/335_G10_2_selected.jpg
ENSG00000135316,SYNCRIP,Approved,U-2 OS,Nucleoplasm,Cytosol;Vesicles,http://images.proteinatlas.org/41275/996_H9_2_selected.jpg
ENSG00000135318,NT5E,Supported,LHCN-M2,Plasma membrane,Cytosol;Nucleoplasm,http://images.proteinatlas.org/17357/1781_H2_30_cr596dceb1b7bc9_selected.jpg
ENSG00000135341,MAP3K7,Supported,SH-SY5Y,Cytosol,Nuclear speckles;Plasma membrane,http://images.proteinatlas.org/75335/1835_D4_7_selected.jpg
ENSG00000135372,NAT10,Enhanced,MCF7,Nucleoli,Midbody,http://images.proteinatlas.org/57576/1208_F10_4_selected.jpg
ENSG00000135373,EHF,Supported,A-431,Nucleoplasm,Golgi apparatus,http://images.proteinatlas.org/50923/855_B12_1_selected.jpg
ENSG00000135409,AMHR2,Approved,HEK 293,Vesicles,Cytosol;Nucleoplasm,http://images.proteinatlas.org/69636/1512_E10_5_selected.jpg
ENSG00000135424,ITGA7,Approved,SK-MEL-30,Plasma membrane,Nuclear speckles;Vesicles,http://images.proteinatlas.org/8427/1844_D2_20_cr5b03d866e43c4_selected.jpg
ENSG00000135439,AGAP2,Supported,SH-SY5Y,Cytosol;Nucleoplasm,Midbody ring,http://images.proteinatlas.org/75831/1835_G3_7_selected.jpg
ENSG00000135446,CDK4,Supported,MCF7,Cytosol,Nuclear membrane;Nucleoli;Nucleoplasm,http://images.proteinatlas.org/6024/1704_B1_1_cr5811e29350250_selected.jpg
ENSG00000135452,TSPAN31,Approved,RH-30,Golgi apparatus,Cytokinetic bridge;Cytosol;Nucleoplasm,http://images.proteinatlas.org/30758/1768_F9_18_cr5950c68e51359_selected.jpg
ENSG00000135457,TFCP2,Supported,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/70247/1436_H11_3_selected.jpg
ENSG00000135469,COQ10A,Approved,SH-SY5Y,Cytosol,Endoplasmic reticulum;Golgi apparatus,http://images.proteinatlas.org/68931/1374_G11_3_selected.jpg
ENSG00000135476,ESPL1,Supported,A-431,Nucleoplasm,Vesicles,http://images.proteinatlas.org/12185/617_D7_4_selected.jpg
ENSG00000135480,KRT7,Supported,SiHa,Intermediate filaments,Cytosol,http://images.proteinatlas.org/7315/1891_G5_6_cr5ba0bd7758bb8_selected.jpg
ENSG00000135521,LTV1,Enhanced,U-251 MG,Cytosol,Nucleoplasm,http://images.proteinatlas.org/30160/364_H5_6_selected.jpg
ENSG00000135540,NHSL1,Approved,U-251 MG,Nuclear membrane,Nucleoplasm,http://images.proteinatlas.org/29967/742_B10_1_selected.jpg
ENSG00000135547,HEY2,Approved,HEK 293,Nuclear bodies,Aggresome,http://images.proteinatlas.org/74851/1466_C12_6_selected.jpg
ENSG00000135587,SMPD2,Approved,U-2 OS,Plasma membrane;Vesicles,Cell Junctions,http://images.proteinatlas.org/18125/247_B1_1_selected.jpg
ENSG00000135622,SEMA4F,Approved,U-251 MG,Nucleoplasm,Centrosome;Plasma membrane,http://images.proteinatlas.org/65969/1238_F11_4_selected.jpg
ENSG00000135638,EMX1,Supported,CACO-2,Nucleoli;Nucleoli rim,Mitotic chromosome,http://images.proteinatlas.org/6230/1721_E1_25_cr5ed0ca2b3b38a_selected.jpg
ENSG00000135655,USP15,Supported,U-2 OS,Cytosol,Plasma membrane,http://images.proteinatlas.org/71014/1409_E4_2_selected.jpg
ENSG00000135720,DYNC1LI2,Approved,HEK 293,Centrosome,Cytosol,http://images.proteinatlas.org/57201/1039_E10_4_selected.jpg
ENSG00000135736,CCDC102A,Approved,U-251 MG,Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/40598/467_D1_4_selected.jpg
ENSG00000135740,SLC9A5,Uncertain,A-431,Cytosol,Plasma membrane,http://images.proteinatlas.org/41329/557_B10_1_selected.jpg
ENSG00000135773,CAPN9,Approved,OE19,Vesicles,Golgi apparatus,http://images.proteinatlas.org/62050/1971_F1_2_selected.jpg
ENSG00000135801,TAF5L,Supported,U-251 MG,Nuclear speckles,Cytoplasmic bodies,http://images.proteinatlas.org/67941/1237_C10_4_selected.jpg
ENSG00000135821,GLUL,Supported,A-431,Cytosol;Mitochondria,Plasma membrane,http://images.proteinatlas.org/8636/639_C3_1_selected.jpg
ENSG00000135823,STX6,Enhanced,U-251 MG,Golgi apparatus,Nucleoplasm,http://images.proteinatlas.org/38558/445_H2_1_selected.jpg
ENSG00000135829,DHX9,Supported,U-2 OS,Nucleoplasm,Nucleoli,http://images.proteinatlas.org/55684/894_B12_1_selected.jpg
ENSG00000135838,NPL,Approved,A-431,Vesicles,Plasma membrane,http://images.proteinatlas.org/28345/279_G11_1_selected.jpg
ENSG00000135870,RC3H1,Supported,A-431,Cytosol,Golgi apparatus;Plasma membrane,http://images.proteinatlas.org/27448/548_E12_1_selected.jpg
ENSG00000135900,MRPL44,Approved,U-2 OS,Mitochondria,Nuclear bodies;Nucleoplasm;Plasma membrane,http://images.proteinatlas.org/38147/443_F11_1_selected.jpg
ENSG00000135902,CHRND,Supported,RH-30,Plasma membrane,Cytosol;Nucleoplasm,http://images.proteinatlas.org/65404/1417_H10_1_selected.jpg
ENSG00000135917,SLC19A3,Approved,CACO-2,Nucleoplasm,Cytosol;Plasma membrane,http://images.proteinatlas.org/38898/1240_E2_1_selected.jpg
ENSG00000135929,CYP27A1,Approved,Hep G2,Mitochondria,Cytosol,http://images.proteinatlas.org/59155/1301_A10_2_selected.jpg
ENSG00000135930,EIF4E2,Enhanced,U-2 OS,Mitochondria,Cytosol,http://images.proteinatlas.org/77074/1870_C5_1_selected.jpg
ENSG00000135932,CAB39,Approved,U-2 OS,Nucleoli fibrillar center,Cytosol,http://images.proteinatlas.org/37112/642_C7_2_selected.jpg
ENSG00000135968,GCC2,Enhanced,U-2 OS,Golgi apparatus,Nucleoplasm,http://images.proteinatlas.org/35849/381_D10_3_selected.jpg
ENSG00000135974,C2orf49,Supported,CACO-2,Nucleoplasm,Mitochondria,http://images.proteinatlas.org/60814/1261_G4_3_selected.jpg
ENSG00000136026,CKAP4,Uncertain,U-251 MG,Cytosol;Nuclear speckles,Cytoplasmic bodies,http://images.proteinatlas.org/1225/169_C10_2_selected.jpg
ENSG00000136045,PWP1,Approved,U-2 OS,Nucleoli rim,Golgi apparatus,http://images.proteinatlas.org/38708/565_B9_2_selected.jpg
ENSG00000136059,VILL,Approved,A-431,Cytosol;Nucleoplasm,Nucleoli fibrillar center,http://images.proteinatlas.org/35676/560_A8_3_selected.jpg
ENSG00000136068,FLNB,Supported,U-2 OS,Plasma membrane,Actin filaments;Cytosol;Golgi apparatus,http://images.proteinatlas.org/4747/10_A3_2_selected.jpg
ENSG00000136099,PCDH8,Uncertain,AF22,Golgi apparatus,Cytosol,http://images.proteinatlas.org/10509/1786_F10_2_selected.jpg
ENSG00000136100,VPS36,Supported,U-2 OS,Lysosomes;Vesicles,Cell Junctions;Plasma membrane,http://images.proteinatlas.org/39734/451_B10_1_selected.jpg
ENSG00000136108,CKAP2,Enhanced,A-431,Microtubules,Cytosol,http://images.proteinatlas.org/8410/100_B8_2_selected.jpg
ENSG00000136122,BORA,Approved,A-431,Nucleoli fibrillar center;Nucleoplasm,Cytosol,http://images.proteinatlas.org/40866/474_G7_5_selected.jpg
ENSG00000136141,LRCH1,Approved,A-431,Actin filaments;Cytosol,Nucleoli,http://images.proteinatlas.org/21536/187_B7_1_selected.jpg
ENSG00000136147,PHF11,Supported,BJ,Nucleoplasm,Nuclear membrane,http://images.proteinatlas.org/16566/1612_C4_1_selected.jpg
ENSG00000136152,COG3,Supported,A-431,Golgi apparatus;Plasma membrane,Cytosol;Nucleoplasm,http://images.proteinatlas.org/40353/413_F11_3_selected.jpg
ENSG00000136153,LMO7,Supported,A-431,Actin filaments,Cytosol,http://images.proteinatlas.org/20923/187_B2_2_selected.jpg
ENSG00000136155,SCEL,Supported,A-431,Plasma membrane,Cytosol;Nucleoplasm,http://images.proteinatlas.org/39737/424_B9_2_selected.jpg
ENSG00000136160,EDNRB,Supported,A-431,Plasma membrane,Cytosol,http://images.proteinatlas.org/17842/623_C11_4_selected.jpg
ENSG00000136167,LCP1,Approved,U-2 OS,Cytosol;Plasma membrane,Actin filaments,http://images.proteinatlas.org/19493/264_F2_2_selected.jpg
ENSG00000136197,C7orf25,Supported,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/20120/247_H8_1_selected.jpg
ENSG00000136237,RAPGEF5,Supported,PC-3,Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/76772/1623_C8_2_selected.jpg
ENSG00000136238,RAC1,Approved,A-431,Cytosol;Nucleoplasm,Nucleoli,http://images.proteinatlas.org/35994/266_F2_1_selected.jpg
ENSG00000136271,DDX56,Supported,U-2 OS,Nucleoli,Mitotic chromosome,http://images.proteinatlas.org/37320/1894_C7_2_selected.jpg
ENSG00000136274,NACAD,Approved,SH-SY5Y,Cytosol,Nucleoplasm,http://images.proteinatlas.org/20981/1222_E2_2_selected.jpg
ENSG00000136279,DBNL,Supported,U-251 MG,Cytosol,Nucleoplasm,http://images.proteinatlas.org/27735/284_C10_2_selected.jpg
ENSG00000136286,MYO1G,Supported,HEL,Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/21252/1961_E1_4_selected.jpg
ENSG00000136327,NKX2-8,Approved,PC-3,Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/62879/1442_E4_2_selected.jpg
ENSG00000136367,ZFHX2,Approved,SH-SY5Y,Nucleoli fibrillar center,Nucleoplasm,http://images.proteinatlas.org/720/1430_A11_2_selected.jpg
ENSG00000136381,IREB2,Approved,HEK 293,Cell Junctions,Cytosol,http://images.proteinatlas.org/40371/1469_A9_2_selected.jpg
ENSG00000136436,CALCOCO2,Supported,U-251 MG,Cytosol,Vesicles,http://images.proteinatlas.org/23195/192_D6_2_selected.jpg
ENSG00000136444,RSAD1,Approved,EFO-21,Mitochondria,Mitotic chromosome;Nucleoli,http://images.proteinatlas.org/24459/1937_B5_5_selected.jpg
ENSG00000136448,NMT1,Supported,U-2 OS,Cytosol,Plasma membrane,http://images.proteinatlas.org/22949/194_B3_2_selected.jpg
ENSG00000136485,DCAF7,Supported,U-251 MG,Nucleoplasm,Cytosol,http://images.proteinatlas.org/22948/236_F3_2_selected.jpg
ENSG00000136490,LIMD2,Supported,RH-30,Nucleoplasm,Cytosol,http://images.proteinatlas.org/62432/1170_A4_1_selected.jpg
ENSG00000136504,KAT7,Supported,CACO-2,Nucleoplasm,Cytosol,http://images.proteinatlas.org/71116/1832_G10_4_selected.jpg
ENSG00000136518,ACTL6A,Enhanced,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/18671/1227_F2_2_selected.jpg
ENSG00000136521,NDUFB5,Supported,U-2 OS,Mitochondria,Nucleoplasm,http://images.proteinatlas.org/5640/35_B12_2_selected.jpg
ENSG00000136527,TRA2B,Enhanced,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/63597/1227_D3_4_selected.jpg
ENSG00000136541,ERMN,Approved,HAP1,Plasma membrane,Cytosol,http://images.proteinatlas.org/38295/1918_H7_32_selected.jpg
ENSG00000136542,GALNT5,Approved,BJ,Cytosol;Golgi apparatus,Nucleoli;Vesicles,http://images.proteinatlas.org/8963/1368_F5_2_selected.jpg
ENSG00000136560,TANK,Supported,U-2 OS,Cytosol,Nucleoli,http://images.proteinatlas.org/10345/954_C9_1_selected.jpg
ENSG00000136603,SKIL,Supported,U-251 MG,Nucleoplasm,Cytosol,http://images.proteinatlas.org/8472/82_F2_1_selected.jpg
ENSG00000136689,IL1RN,Approved,RT4,Nucleoplasm,Centrosome;Cytosol,http://images.proteinatlas.org/1482/1422_G7_6_selected.jpg
ENSG00000136699,SMPD4,Approved,MCF7,Nuclear membrane,Cytosol,http://images.proteinatlas.org/49426/722_E3_2_selected.jpg
ENSG00000136710,CCDC115,Supported,U-251 MG,Plasma membrane,Vesicles,http://images.proteinatlas.org/34598/383_B3_2_selected.jpg
ENSG00000136758,YME1L1,Supported,U-2 OS,Mitochondria,Nuclear bodies,http://images.proteinatlas.org/66953/1244_F11_2_selected.jpg
ENSG00000136807,CDK9,Approved,U-2 OS,Nucleoplasm,Cytoplasmic bodies,http://images.proteinatlas.org/6738/91_E5_1_selected.jpg
ENSG00000136816,TOR1B,Uncertain,A-431,Nuclear speckles,Cytosol,http://images.proteinatlas.org/22709/640_F5_2_selected.jpg
ENSG00000136824,SMC2,Supported,HaCaT,Nucleoplasm,Nucleoli,http://images.proteinatlas.org/71309/1343_C2_8_selected.jpg
ENSG00000136830,FAM129B,Enhanced,U-251 MG,Cytosol;Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/21284/189_D5_2_selected.jpg
ENSG00000136840,ST6GALNAC4,Approved,A-431,Golgi apparatus,Nucleoplasm,http://images.proteinatlas.org/9042/48_G4_1_selected.jpg
ENSG00000136861,CDK5RAP2,Enhanced,U-251 MG,Centrosome,Cell Junctions,http://images.proteinatlas.org/35820/521_A5_1_selected.jpg
ENSG00000136867,SLC31A2,Approved,U-251 MG,Nuclear speckles,Intermediate filaments;Plasma membrane,http://images.proteinatlas.org/14861/121_G5_2_selected.jpg
ENSG00000136869,TLR4,Supported,U-2 OS,Plasma membrane,Golgi apparatus,http://images.proteinatlas.org/49174/912_G5_2_selected.jpg
ENSG00000136888,ATP6V1G1,Approved,PC-3,Nucleoli,Nucleoplasm,http://images.proteinatlas.org/42898/978_C2_3_selected.jpg
ENSG00000136891,TEX10,Approved,A-431,Nucleoplasm,Mitochondria,http://images.proteinatlas.org/45434/625_D9_1_selected.jpg
ENSG00000136895,GARNL3,Approved,SH-SY5Y,Vesicles,Nucleoplasm,http://images.proteinatlas.org/74886/1796_H2_2_selected.jpg
ENSG00000136930,PSMB7,Enhanced,HeLa,Nucleoplasm,Cytosol;Nuclear bodies,http://images.proteinatlas.org/54902/881_E1_2_selected.jpg
ENSG00000136931,NR5A1,Supported,Hep G2,Nucleoplasm,Cytosol,http://images.proteinatlas.org/79181/1956_F1_2_selected.jpg
ENSG00000136936,XPA,Approved,HeLa,Nucleoplasm,Cytokinetic bridge,http://images.proteinatlas.org/56856/1050_F6_3_selected.jpg
ENSG00000136937,NCBP1,Supported,A-431,Cytosol,Nucleoplasm,http://images.proteinatlas.org/49031/800_C1_2_selected.jpg
ENSG00000136938,ANP32B,Enhanced,MCF7,Nucleoplasm,Centrosome;Cytosol,http://images.proteinatlas.org/69657/1357_A11_2_selected.jpg
ENSG00000136940,PDCL,Approved,U-251 MG,Cytosol,Nucleoplasm,http://images.proteinatlas.org/21571/189_G5_1_selected.jpg
ENSG00000136943,CTSV,Approved,U-251 MG,Cytosol;Nucleoli fibrillar center,Nucleoplasm;Plasma membrane,http://images.proteinatlas.org/17112/611_A1_2_selected.jpg
ENSG00000136960,ENPP2,Approved,BJ,Golgi apparatus;Nucleoplasm,Actin filaments,http://images.proteinatlas.org/53652/1368_H8_11_selected.jpg
ENSG00000137033,IL33,Supported,EFO-21,Nucleoplasm,Vesicles,http://images.proteinatlas.org/22899/1907_B1_4_selected.jpg
ENSG00000137055,PLAA,Supported,A-431,Cytosol;Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/20996/187_D2_2_selected.jpg
ENSG00000137076,TLN1,Supported,A-431,Cytosol;Focal adhesion sites,Centriolar satellite;Plasma membrane,http://images.proteinatlas.org/4748/11_B3_2_selected.jpg
ENSG00000137094,DNAJB5,Approved,RH-30,Nucleoplasm,Cytosol,http://images.proteinatlas.org/50794/1150_D7_6_selected.jpg
ENSG00000137100,DCTN3,Approved,A-431,Cytosol,Nucleoli,http://images.proteinatlas.org/44905/527_H9_2_selected.jpg
ENSG00000137106,GRHPR,Approved,U-2 OS,Cytosol,Nucleoplasm,http://images.proteinatlas.org/22971/182_A4_2_selected.jpg
ENSG00000137124,ALDH1B1,Supported,U-2 OS,Mitochondria,Cytosol;Nucleoplasm;Vesicles,http://images.proteinatlas.org/77080/1934_D4_14_cr5d1c9e4aaa8d2_selected.jpg
ENSG00000137171,KLC4,Approved,A-431,Mitochondria,Cytosol,http://images.proteinatlas.org/30169/326_E4_1_selected.jpg
ENSG00000137193,PIM1,Supported,U-2 OS,Cytosol,Nucleoli,http://images.proteinatlas.org/3941/92_G4_1_selected.jpg
ENSG00000137200,CMTR1,Enhanced,U-2 OS,Nucleoplasm,Vesicles,http://images.proteinatlas.org/29954/497_A3_1_selected.jpg
ENSG00000137207,YIPF3,Enhanced,U-2 OS,Golgi apparatus,Nucleoplasm,http://images.proteinatlas.org/63699/1193_A4_3_selected.jpg
ENSG00000137265,IRF4,Supported,REH,Nucleoplasm,Cytosol,http://images.proteinatlas.org/2038/1779_A5_6_selected.jpg
ENSG00000137266,SLC22A23,Approved,A-431,Nucleoplasm;Vesicles,Cytosol,http://images.proteinatlas.org/14697/172_E7_2_selected.jpg
ENSG00000137267,TUBB2A,Supported,U-2 OS,Microtubules,Cytokinetic bridge;Mitotic spindle,http://images.proteinatlas.org/15339/945_G7_2_selected.jpg
ENSG00000137285,TUBB2B,Supported,U-2 OS,Microtubules,Cytokinetic bridge;Mitotic spindle,http://images.proteinatlas.org/43640/1773_E7_6_selected.jpg
ENSG00000137288,UQCC2,Supported,U-2 OS,Mitochondria,Nuclear bodies,http://images.proteinatlas.org/39111/759_B2_1_selected.jpg
ENSG00000137309,HMGA1,Approved,A-431,Nucleoplasm,Nucleoli,http://images.proteinatlas.org/32200/971_F8_2_selected.jpg
ENSG00000137310,TCF19,Approved,BJ,Nucleoplasm,Nucleoli,http://images.proteinatlas.org/65994/1533_A7_7_selected.jpg
ENSG00000137312,FLOT1,Approved,U-251 MG,Golgi apparatus,Plasma membrane;Vesicles,http://images.proteinatlas.org/1393/28_D3_1_selected.jpg
ENSG00000137337,MDC1,Supported,U-251 MG,Nuclear bodies,Nucleoplasm,http://images.proteinatlas.org/6915/18_D12_1_selected.jpg
ENSG00000137338,PGBD1,Approved,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/7267/8_D11_2_selected.jpg
ENSG00000137393,RNF144B,Approved,U-2 OS,Nucleoli,Mitochondria,http://images.proteinatlas.org/72469/1453_E11_4_selected.jpg
ENSG00000137434,C6orf52,Approved,MCF7,Nuclear speckles,Intermediate filaments,http://images.proteinatlas.org/51142/749_F6_1_selected.jpg
ENSG00000137478,FCHSD2,Supported,A-431,Plasma membrane,Actin filaments;Focal adhesion sites;Nuclear speckles,http://images.proteinatlas.org/38546/435_B2_1_selected.jpg
ENSG00000137494,ANKRD42,Approved,U-251 MG,Cytosol;Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/39917/468_E2_1_selected.jpg
ENSG00000137497,NUMA1,Supported,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/29912/335_F5_2_selected.jpg
ENSG00000137501,SYTL2,Approved,U-251 MG,Golgi apparatus;Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/39651/454_B11_2_selected.jpg
ENSG00000137513,NARS2,Approved,U-2 OS,Mitochondria;Nucleoplasm,Cytosol,http://images.proteinatlas.org/26793/260_C10_1_selected.jpg
ENSG00000137522,RNF121,Approved,U-2 OS,Golgi apparatus,Nucleoplasm;Vesicles,http://images.proteinatlas.org/46041/550_D4_3_selected.jpg
ENSG00000137558,PI15,Approved,SH-SY5Y,Vesicles,Cytosol,http://images.proteinatlas.org/6593/1776_B3_3_selected.jpg
ENSG00000137571,SLCO5A1,Supported,HAP1,Plasma membrane,Vesicles,http://images.proteinatlas.org/25062/1852_H2_16_cr5afd31dac9033_selected.jpg
ENSG00000137575,SDCBP,Supported,A-431,Cytosol;Nucleoplasm,Nuclear membrane,http://images.proteinatlas.org/23840/240_E2_1_selected.jpg
ENSG00000137601,NEK1,Supported,SH-SY5Y,Cytosol,Centriolar satellite;Nucleoplasm,http://images.proteinatlas.org/20873/1219_H11_5_selected.jpg
ENSG00000137628,DDX60,Supported,U-251 MG,Cytosol,Intermediate filaments,http://images.proteinatlas.org/46952/709_B4_2_selected.jpg
ENSG00000137648,TMPRSS4,Approved,RT4,Nucleoplasm,Cytosol,http://images.proteinatlas.org/6238/1386_H10_1_selected.jpg
ENSG00000137692,DCUN1D5,Approved,HEK 293,Nucleoli,Nucleoplasm,http://images.proteinatlas.org/50863/804_B10_1_selected.jpg
ENSG00000137693,YAP1,Supported,A-431,Nucleoplasm,Nucleoli,http://images.proteinatlas.org/9370/956_H1_2_selected.jpg
ENSG00000137699,TRIM29,Approved,SiHa,Intermediate filaments,Cytosol;Nucleoplasm,http://images.proteinatlas.org/20053/1183_C5_3_selected.jpg
ENSG00000137709,POU2F3,Approved,A-431,Nucleoplasm,Cytosol;Nuclear bodies;Nucleoli;Plasma membrane,http://images.proteinatlas.org/19652/222_F3_2_selected.jpg
ENSG00000137710,RDX,Supported,U-2 OS,Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/763/81_D1_1_selected.jpg
ENSG00000137752,CASP1,Supported,U-251 MG,Cytosol,Nucleoplasm,http://images.proteinatlas.org/2685/634_E8_2_selected.jpg
ENSG00000137760,ALKBH8,Supported,U-2 OS,Nuclear bodies,Nucleoplasm,http://images.proteinatlas.org/61514/1130_A10_2_selected.jpg
ENSG00000137802,MAPKBP1,Supported,U-2 OS,Nucleoli;Nucleoli rim,Nucleoplasm,http://images.proteinatlas.org/30833/542_E6_2_selected.jpg
ENSG00000137804,NUSAP1,Supported,U-2 OS,Nucleoplasm,Nucleoli fibrillar center,http://images.proteinatlas.org/42904/530_H3_2_selected.jpg
ENSG00000137807,KIF23,Enhanced,A549,Nucleoplasm,Midbody ring;Mitotic spindle,http://images.proteinatlas.org/45208/984_C12_2_selected.jpg
