Id,Target
719_G8_2,0
247_G9_1,23
247_G9_2,23
777_A2_1,23
777_A2_2,23
248_B7_1,23
248_B7_2,23
1209_C10_2,23
1209_C10_3,23
148_F5_1,0
148_F5_2,0
981_G2_1,0
981_G2_3,0
859_F12_1,25
859_F12_3,25
194_A4_1,25
194_A4_2,25
194_D6_1,25
194_D6_2,25
668_H2_1,0
668_H2_3,0
280_D10_1,0
280_D10_2,0
191_C6_1,23
191_C6_2,23
191_B6_1,23
191_B6_2,23
1870_F6_1,0
1870_F6_4,0
1271_F2_2,0
1271_F2_3,0
1271_H8_1,0
1271_H8_2,0
846_C12_1,23
846_C12_2,23
1271_D3_3,0
1271_D3_4,0
1209_G3_1,0
1209_G3_2,0
737_G6_1,25
737_G6_2,25
1407_F11_2,5
1407_F11_3,5
505_G7_3,25
505_G7_4,25
830_G5_1,0
830_G5_2,0
860_D10_1,4
860_D10_2,4
35_G12_1,25
35_G12_2,25
1211_F7_1,2
1211_F7_2,2
1211_A4_2,3
1211_A4_3,3
735_A8_3,19
735_A8_4,19
188_B5_1,0
188_B5_2,0
395_A5_1,0
395_A5_2,0
247_E11_1,0
247_E11_2,0
442_A5_1,19
442_A5_2,19
738_A9_3,19
738_A9_6,19
1894_D3_2,19
1894_D3_5,19
247_B12_1,4
247_B12_2,4
188_F11_1,4
188_F11_2,4
653_C2_2,7
653_C2_3,7
981_C5_3,7
981_C5_6,7
981_G9_1,7
981_G9_2,7
845_C1_1,25
845_C1_2,25
1359_A11_3,0
1359_A11_5,0
132_D2_1,6
132_D2_2,6
875_H10_1,0
875_H10_2,0
1285_F7_1,0
1285_F7_2,0
1953_C1_1,0
1953_C1_2,0
129_B8_1,0
129_B8_2,0
1773_D7_6,25
1773_D7_7,25
1934_D4_3_cr5d1c9e4aaa35e,23
1934_D4_14_cr5d1c9e4aaa8d2,23
191_A10_1,23
191_A10_2,23
1014_E6_1,23
1014_E6_2,23
1002_G9_1,12
1002_G9_2,12
395_G12_1,21
395_G12_2,21
719_H4_1,7
719_H4_2,7
402_G5_1,25
402_G5_2,25
1664_C12_2,1
1664_C12_3,1
542_A7_1,0
542_A7_2,0
371_H10_1,0
371_H10_2,0
564_B1_2,25
564_B1_3,25
235_A4_1,0
235_A4_2,0
1773_A12_5,0
1773_A12_8,0
87_F8_1,23
87_F8_2,23
90_B11_1,23
90_B11_2,23
1912_E7_5_cr5c8638bff271c,23
1912_E7_16_cr5c8638bff2cc5,23
777_H2_3,25
777_H2_6,25
566_A8_1,0
566_A8_2,0
81_D1_1,21
81_D1_2,21
492_H1_1,23
492_H1_2,23
1159_F5_1,23
1159_F5_2,23
421_F3_1,0
421_F3_2,0
980_G10_1,0
980_G10_2,0
1138_D7_1,0
1138_D7_3,0
565_B11_1,23
565_B11_2,23
47_E7_1,23
47_E7_2,23
1893_F11_8_cr5bc33a5fe5d56,23
1893_F11_16_cr5bc33a5fe6840,23
1055_D9_1,0
1055_D9_3,0
1886_C9_1,0
1886_C9_4,0
1270_E12_1,23
1270_E12_3,23
574_C6_1,23
574_C6_2,23
377_H4_1,23
377_H4_2,23
171_B11_1,0
171_B11_2,0
417_H2_1,23
417_H2_2,23
542_G9_1,23
542_G9_2,23
795_C9_7,14
795_C9_8,14
1132_C5_2,19
1132_C5_3,19
126_B10_1,25
126_B10_2,25
376_F6_1,0
376_F6_2,0
1256_C4_1,0
1256_C4_2,0
1056_G5_1,4
1056_G5_2,4
830_B3_1,25
830_B3_2,25
411_F5_1,25
411_F5_2,25
995_E4_1,7
995_E4_2,7
725_E6_2,4
725_E6_3,4
91_G3_1,0
91_G3_2,0
607_H1_4,4
607_H1_5,4
247_B7_1,25
247_B7_2,25
157_E4_1,25
157_E4_2,25
479_H1_1,25
479_H1_2,25
630_D6_1,25
630_D6_2,25
847_F1_1,23
847_F1_2,23
120_E3_1,0
120_E3_2,0
739_B2_1,21
739_B2_3,21
464_B6_1,25
464_B6_4,25
442_G8_1,0
442_G8_3,0
735_C10_2,2
735_C10_3,2
1234_C1_1,2
1234_C1_3,2
1102_A6_1,0
1102_A6_3,0
530_D2_1,0
530_D2_2,0
663_H7_1,0
663_H7_2,0
148_A4_1,0
148_A4_2,0
1102_D4_1,0
1102_D4_4,0
1614_H5_2,6
1614_H5_3,6
148_G4_1,0
148_G4_2,0
1264_A6_1,0
1264_A6_2,0
967_E9_2,2
967_E9_3,2
1015_F4_2,25
1015_F4_3,25
1893_K3_13_cr5bbdc8e48fc35,0
1893_K3_18_cr5bbdc8e49015b,0
914_D5_1,0
914_D5_3,0
1642_D5_4_cr57bc56529e5ea,0
1642_D5_19_cr57bc5658e8d59,0
154_H5_1,23
154_H5_2,23
154_A6_1,23
154_A6_2,23
197_D4_1,23
197_D4_2,23
872_G9_1,0
872_G9_2,0
493_B6_1,0
493_B6_2,0
1274_G10_1,0
1274_G10_2,0
1123_H5_1,0
1123_H5_2,0
517_C10_3,25
517_C10_4,25
931_B10_1,5
931_B10_2,5
944_G11_1,5
944_G11_2,5
725_A6_3,0
725_A6_4,0
711_C3_1,25
711_C3_2,25
1001_E8_1,7
1001_E8_2,7
492_D12_1,14
492_D12_2,14
615_G4_1,0
615_G4_2,0
7_C7_1,4
7_C7_2,4
614_D1_1,25
614_D1_2,25
860_G7_2,25
860_G7_3,25
35_D12_1,23
35_D12_2,23
1105_A9_1,0
1105_A9_2,0
1861_E1_10_cr5aea0d259c774,25
1861_E1_15_cr5aea0d259d582,25
480_D2_1,25
480_D2_2,25
1864_D1_18_cr5afd67eb28481,23
1864_D1_31,23
712_A2_1,25
712_A2_3,25
1496_A1_1,3
1496_A1_2,3
1132_E1_1,25
1132_E1_2,25
99_H5_1,23
99_H5_2,23
272_D4_1,0
272_D4_2,0
1_H9_1,23
1_H9_2,23
1250_B9_1,0
1250_B9_2,0
1688_H3_31,25
1688_H3_32,25
931_B9_1,25
931_B9_2,25
188_F12_1,0
188_F12_2,0
322_F4_1,0
322_F4_2,0
833_C7_1,0
833_C7_3,0
1132_D12_3,10
1132_D12_4,10
320_H3_1,0
320_H3_2,0
912_E10_1,5
912_E10_2,5
727_B12_1,7
727_B12_2,7
202_D3_1,25
202_D3_2,25
982_E10_1,0
982_E10_2,0
1102_H5_2,0
1102_H5_3,0
1105_E7_1,5
1105_E7_2,5
235_C11_1,25
235_C11_2,25
382_F12_1,25
382_F12_2,25
517_G10_1,25
517_G10_2,25
145_D11_1,3
145_D11_2,3
1912_G5_12_cr5c8632de176a2,0
1912_G5_23_cr5c8632de17b8f,0
1397_C9_2,0
1397_C9_3,0
476_G7_1,0
476_G7_2,0
1104_G10_1,0
1104_G10_2,0
1504_E6_1,0
1504_E6_3,0
619_F1_2,8
619_F1_3,8
1369_E1_2,7
1369_E1_5,7
257_B5_1,0
257_B5_2,0
235_E7_3,25
235_E7_4,25
669_D7_1,25
669_D7_2,25
497_H7_1,25
497_H7_2,25
1397_B12_2,0
1397_B12_4,0
1104_H9_1,25
1104_H9_2,25
254_E10_1,25
254_E10_2,25
41_C5_1,0
41_C5_2,0
1901_B15_1,0
1901_B15_2,0
872_A2_1,6
872_A2_2,6
1193_D7_1,0
1193_D7_2,0
1840_C2_61,0
1840_C2_62,0
264_C10_1,25
264_C10_2,25
980_D11_1,25
980_D11_2,25
615_C7_1,4
615_C7_2,4
235_C1_1,4
235_C1_2,4
703_F1_1,0
703_F1_4,0
735_F9_2,0
735_F9_4,0
833_C3_3,0
833_C3_4,0
727_A8_2,1
727_A8_3,1
1901_E11_1,1
1901_E11_3,1
619_D1_1,25
619_D1_2,25
254_D8_1,25
254_D8_2,25
10_C5_1,23
10_C5_2,23
615_B10_1,7
615_B10_2,7
300_B12_1,0
300_B12_2,0
90_B6_1,2
90_B6_2,2
41_D5_1,23
41_D5_2,23
29_F11_1,0
29_F11_2,0
17_A12_1,0
17_A12_2,0
17_E12_1,0
17_E12_2,0
1354_D6_2,0
1354_D6_5,0
17_H9_1,25
17_H9_2,25
1562_D1_2,23
1562_D1_3,23
135_C8_1,0
135_C8_2,0
87_B7_1,7
87_B7_2,7
1003_F7_1,19
1003_F7_2,19
1313_D12_3,2
1313_D12_5,2
1694_G2_3_cr57ceae0c7ad08,23
1694_G2_28_cr57ceae1915249,23
630_H6_1,0
630_H6_2,0
1894_D1_3,0
1894_D1_5,0
914_B10_1,23
914_B10_2,23
1104_A5_2,1
1104_A5_3,1
761_H1_1,0
761_H1_2,0
895_A4_1,0
895_A4_4,0
565_E10_1,6
565_E10_2,6
1250_F2_1,0
1250_F2_2,0
895_G9_1,0
895_G9_2,0
377_F7_1,0
377_F7_2,0
995_B2_3,0
995_B2_4,0
320_F1_1,0
320_F1_2,0
392_A8_1,25
392_A8_2,25
574_G11_1,0
574_G11_2,0
809_C3_1,0
809_C3_2,0
453_C10_1,25
453_C10_2,25
29_C6_1,23
29_C6_2,23
668_H7_2,23
668_H7_3,23
802_F11_8,23
802_F11_9,23
968_C7_3,6
968_C7_4,6
574_H8_1,0
574_H8_2,0
41_G10_1,7
41_G10_2,7
1868_G9_31,25
1868_G9_32,25
1497_B7_1,0
1497_B7_2,0
994_B5_1,25
994_B5_2,25
1049_C7_1,0
1049_C7_2,0
802_H2_2,0
802_H2_3,0
1191_G2_1,25
1191_G2_2,25
1351_B12_1,25
1351_B12_4,25
517_A5_1,0
517_A5_2,0
995_C8_2,0
995_C8_3,0
1773_H8_2,5
1773_H8_4,5
1236_G10_2,0
1236_G10_3,0
1496_G1_1,6
1496_G1_2,6
443_E8_1,25
443_E8_2,25
1156_A8_1,0
1156_A8_2,0
631_H2_1,25
631_H2_2,25
914_F3_1,25
914_F3_2,25
606_D9_1,0
606_D9_2,0
1089_D10_1,0
1089_D10_2,0
1138_G3_2,0
1138_G3_4,0
2014_F6_2,25
2014_F6_5,25
980_B10_1,4
980_B10_2,4
26_D12_1,25
26_D12_2,25
777_C6_1,0
777_C6_3,0
1002_F8_1,0
1002_F8_2,0
321_B3_1,0
321_B3_2,0
87_G1_1,4
87_G1_2,4
931_D9_1,25
931_D9_2,25
1359_G1_3,0
1359_G1_4,0
735_E9_3,0
735_E9_4,0
1193_E9_1,23
1193_E9_2,23
185_C2_1,25
185_C2_2,25
185_F11_1,25
185_F11_2,25
829_G10_1,25
829_G10_2,25
1189_A11_1,2
1189_A11_2,2
945_D3_1,21
945_D3_3,21
87_B8_1,21
87_B8_2,21
945_B2_1,21
945_B2_2,21
645_B2_1,21
645_B2_2,21
56_F5_1,0
56_F5_2,0
1565_H3_1,0
1565_H3_3,0
53_H9_1,0
53_H9_2,0
943_H8_1,0
943_H8_2,0
1883_C11_31,0
1883_C11_32,0
56_D4_1,6
56_D4_2,6
1002_G4_1,0
1002_G4_2,0
1861_G5_31,0
1861_G5_32,0
573_C8_3,0
573_C8_4,0
1946_A11_1,4
1946_A11_4,4
4_F9_1,21
4_F9_2,21
168_G6_1,25
168_G6_2,25
615_E5_1,25
615_E5_2,25
1865_B6_1,25
1865_B6_2,25
912_B6_1,25
912_B6_2,25
232_A3_1,23
232_A3_2,23
1431_B8_2,0
1431_B8_4,0
50_C2_1,6
50_C2_2,6
126_F5_1,6
126_F5_2,6
1894_H7_1,6
1894_H7_3,6
1350_H8_4,7
1350_H8_5,7
1350_G8_2,7
1350_G8_4,7
1350_F8_1,7
1350_F8_2,7
365_H10_1,0
365_H10_2,0
607_A12_1,0
607_A12_2,0
1384_H1_2,20
1384_H1_3,20
1650_D2_33_cr57ea9dedea60a,0
1650_D2_53_cr57ea9dfdea7dd,0
1650_F2_43_cr57eaadcf5b251,0
1650_F2_48_cr57eaadd7957e3,0
185_C12_1,0
185_C12_2,0
662_B1_1,12
662_B1_2,12
711_D5_1,4
711_D5_2,4
1287_D12_1,0
1287_D12_2,0
1347_E4_1,0
1347_E4_2,0
1199_C4_1,0
1199_C4_4,0
528_E1_1,0
528_E1_2,0
220_C10_1,0
220_C10_2,0
422_F5_1,0
422_F5_2,0
581_D7_1,23
581_D7_2,23
859_C4_1,3
859_C4_2,3
47_A10_1,6
47_A10_2,6
1865_C2_3,25
1865_C2_4,25
452_C11_1,0
452_C11_2,0
382_A6_1,21
382_A6_2,21
1912_D7_32,23
1912_D7_34,23
1912_A8_4_cr5c86331199d55,23
1912_A8_27_cr5c8633119a2ec,23
433_H7_1,21
433_H7_2,21
132_F7_1,7
132_F7_2,7
943_E9_1,0
943_E9_2,0
847_B3_3,0
847_B3_4,0
275_C9_1,6
275_C9_2,6
7_F6_1,0
7_F6_2,0
943_G7_3,0
943_G7_4,0
1870_B11_2,0
1870_B11_4,0
712_D1_1,0
712_D1_3,0
1409_D3_1,6
1409_D3_2,6
782_A6_1,0
782_A6_2,0
1154_H1_1,0
1154_H1_2,0
1695_B8_18_cr57e1019a17eee,21
1695_B8_28_cr57e101a22dfb3,21
850_E10_2,0
850_E10_3,0
981_F6_1,4
981_F6_4,4
534_D6_1,25
534_D6_2,25
758_D6_1,23
758_D6_2,23
1191_F12_1,23
1191_F12_2,23
320_D5_1,25
320_D5_3,25
1159_G2_1,5
1159_G2_2,5
1019_C6_2,21
1019_C6_3,21
432_H2_1,0
432_H2_2,0
860_F1_1,22
860_F1_2,22
1893_N11_8_cr5bc43cda23f7c,0
1893_N11_28_cr5bc43cda25d9f,0
17_G4_1,25
17_G4_2,25
421_C1_1,0
421_C1_2,0
517_G12_1,23
517_G12_2,23
44_B5_1,25
44_B5_2,25
1287_E7_1,25
1287_E7_2,25
135_F12_1,23
135_F12_2,23
884_H5_1,23
884_H5_2,23
1444_D8_1,0
1444_D8_2,0
1736_B6_2_cr5806065040987,0
1736_B6_8_cr58060659a7cbe,0
944_D6_1,0
944_D6_2,0
932_A7_1,25
932_A7_2,25
884_H5_1,23
884_H5_2,23
581_D9_2,25
581_D9_3,25
1394_B9_1,25
1394_B9_5,25
320_F8_3,0
320_F8_4,0
418_F11_1,25
418_F11_2,25
566_E8_1,25
566_E8_2,25
1773_B10_3,19
1773_B10_4,19
566_B12_1,14
566_B12_2,14
831_G9_1,14
831_G9_2,14
1296_G3_1,0
1296_G3_3,0
653_B2_1,23
653_B2_2,23
780_H10_1,25
780_H10_2,25
1378_F1_1,0
1378_F1_3,0
99_F4_1,7
99_F4_2,7
582_C6_1,0
582_C6_2,0
17_B12_1,0
17_B12_2,0
760_E5_1,0
760_E5_2,0
875_C8_1,0
875_C8_2,0
1367_G1_1,0
1367_G1_2,0
575_F7_2,3
575_F7_3,3
59_D5_1,25
59_D5_2,25
1672_A8_8_cr57c83b73c1a0f,21
1672_A8_18_cr57c83b79f394e,21
1912_A3_3_cr5c86290c10c81,23
1912_A3_9_cr5c86290c10e60,23
894_H1_2,7
894_H1_3,7
1006_B6_1,7
1006_B6_3,7
914_H11_1,0
914_H11_2,0
668_G9_1,0
668_G9_3,0
91_C1_1,0
91_C1_2,0
26_F12_1,0
26_F12_2,0
1556_D1_1,21
1556_D1_2,21
728_A3_4,4
728_A3_5,4
1987_A9_1,23
1987_A9_2,23
830_C7_1,6
830_C7_2,6
1156_B2_1,19
1156_B2_2,19
1932_H8_2,0
1932_H8_3,0
433_H2_1,0
433_H2_2,0
1118_A10_1,0
1118_A10_2,0
1894_A6_1,1
1894_A6_3,1
366_D3_1,1
366_D3_2,1
1419_A5_2,21
1419_A5_3,21
1048_D2_3,4
1048_D2_4,4
726_D10_1,25
726_D10_2,25
1130_B10_1,25
1130_B10_2,25
1478_B11_2,23
1478_B11_3,23
1377_A3_1,21
1377_A3_2,21
920_D2_1,0
920_D2_2,0
1250_B10_1,0
1250_B10_2,0
994_F12_1,7
994_F12_2,7
1056_E10_1,4
1056_E10_2,4
96_E9_1,0
96_E9_2,0
1013_H5_1,0
1013_H5_2,0
652_B1_1,25
652_B1_2,25
4_E3_1,25
4_E3_2,25
1250_E3_3,0
1250_E3_5,0
139_D1_1,23
139_D1_2,23
620_D4_2,23
620_D4_3,23
794_D12_1,23
794_D12_2,23
1384_B5_1,0
1384_B5_2,0
1384_G6_1,0
1384_G6_2,0
35_D7_1,0
35_D7_2,0
10_C3_1,25
10_C3_2,25
59_D2_1,25
59_D2_2,25
1912_A7_31,23
1912_A7_33,23
32_C1_1,0
32_C1_2,0
365_H1_1,0
365_H1_2,0
480_G6_1,0
480_G6_2,0
1018_A8_1,0
1018_A8_2,0
574_B2_1,14
574_B2_2,14
994_C10_4,7
994_C10_6,7
53_F7_1,23
53_F7_2,23
1118_H9_13,0
1118_H9_14,0
1901_F18_1,23
1901_F18_3,23
802_E5_1,0
802_E5_2,0
241_G1_1,25
241_G1_2,25
1016_C6_1,25
1016_C6_2,25
32_C8_1,21
32_C8_2,21
943_H4_1,2
943_H4_2,2
41_A1_1,23
41_A1_2,23
983_C7_1,0
983_C7_2,0
1236_G9_1,0
1236_G9_2,0
248_C9_1,0
248_C9_2,0
642_A8_3,6
642_A8_4,6
637_A5_1,0
637_A5_2,0
761_B1_1,0
761_B1_2,0
451_F9_1,0
451_F9_2,0
738_F5_1,23
738_F5_2,23
268_B6_1,25
268_B6_2,25
38_F9_1,0
38_F9_2,0
1103_F1_1,0
1103_F1_4,0
534_B4_1,25
534_B4_2,25
151_C9_1,0
151_C9_2,0
151_D9_1,0
151_D9_2,0
247_A12_1,0
247_A12_2,0
322_C4_1,0
322_C4_2,0
1397_B9_2,7
1397_B9_3,7
505_C12_1,0
505_C12_2,0
1979_G4_1,23
1979_G4_2,23
582_B1_1,23
582_B1_2,23
1132_G11_1,23
1132_G11_2,23
7_E12_1,23
7_E12_2,23
1901_F4_3,25
1901_F4_4,25
516_C9_1,6
516_C9_2,6
711_D7_1,2
711_D7_2,2
1912_B2_31,23
1912_B2_32,23
778_H7_1,0
778_H7_2,0
1893_D19_17_cr5bbf0493c2638,0
1893_D19_21_cr5bbf0493c2d78,0
1209_B9_1,25
1209_B9_3,25
220_F2_1,23
220_F2_2,23
760_C10_1,23
760_C10_3,23
1358_H1_1,23
1358_H1_4,23
1394_C2_1,25
1394_C2_2,25
1394_D2_1,25
1394_D2_2,25
1568_E10_1,0
1568_E10_2,0
631_C3_1,21
631_C3_2,21
7_H5_1,0
7_H5_2,0
1398_H11_1,0
1398_H11_2,0
967_C7_1,7
967_C7_3,7
226_B5_1,7
226_B5_2,7
248_H6_1,0
248_H6_2,0
145_C2_1,25
145_C2_2,25
1338_C11_1,1
1338_C11_5,1
1089_C7_1,0
1089_C7_2,0
954_H10_1,0
954_H10_2,0
232_D2_1,0
232_D2_2,0
630_B2_1,25
630_B2_2,25
808_E4_1,0
808_E4_2,0
1154_F8_5,0
1154_F8_6,0
96_D6_1,0
96_D6_2,0
630_E5_1,4
630_E5_2,4
1521_F8_2,6
1521_F8_3,6
778_G10_1,3
778_G10_2,3
542_A3_1,4
542_A3_3,4
493_E10_1,4
493_E10_2,4
782_B5_3,0
782_B5_4,0
297_B11_2,0
297_B11_1,0
932_C8_1,0
932_C8_3,0
712_C2_1,0
712_C2_3,0
712_B2_1,0
712_B2_2,0
47_A12_1,25
47_A12_2,25
1013_D3_1,4
1013_D3_2,4
1378_G7_1,4
1378_G7_5,4
248_H4_1,0
248_H4_2,0
758_D10_1,25
758_D10_2,25
148_B6_1,23
148_B6_2,23
217_E9_1,4
217_E9_2,4
845_H5_1,4
845_H5_2,4
776_E1_2,4
776_E1_4,4
1016_B11_2,25
1016_B11_5,25
235_H9_1,0
235_H9_2,0
1912_G4_5_cr5c862f4c55d36,23
1912_G4_20_cr5c862f4c562e3,23
637_C10_1,23
637_C10_2,23
778_H9_4,23
778_H9_5,23
669_H1_1,0
669_H1_2,0
154_G1_1,0
154_G1_2,0
92_B12_1,13
92_B12_2,13
1894_B2_2,13
1894_B2_4,13
1200_G7_3,23
1200_G7_4,23
1234_E7_3,23
1234_E7_4,23
280_G10_2,25
280_G10_1,25
247_C9_1,23
247_C9_2,23
322_F6_1,23
322_F6_4,23
529_F11_1,0
529_F11_2,0
1003_C8_1,25
1003_C8_2,25
264_C12_2,0
264_C12_1,0
505_B7_2,0
505_B7_3,0
1257_B11_2,26
1257_B11_6,26
1893_G7_4_cr5bbf4f148f0e7,23
1893_G7_26_cr5bbf4f148f8fc,23
202_B8_1,21
202_B8_2,21
1001_A11_2,25
1001_A11_3,25
157_A3_1,19
157_A3_2,19
845_E4_8,19
845_E4_9,19
619_A6_1,0
619_A6_2,0
895_C11_2,0
895_C11_3,0
248_D8_1,0
248_D8_2,0
776_C1_1,4
776_C1_2,4
111_D4_1,0
111_D4_2,0
607_B6_1,0
607_B6_2,0
635_G4_1,25
635_G4_2,25
1102_B5_1,23
1102_B5_2,23
35_F12_1,0
35_F12_2,0
257_E9_1,0
257_E9_2,0
272_A2_2,25
272_A2_1,25
272_D6_1,25
272_D6_2,25
712_C3_1,0
712_C3_2,0
1841_C4_1,4
1841_C4_2,4
1102_F10_2,0
1102_F10_3,0
875_B8_1,0
875_B8_2,0
1234_F4_1,0
1234_F4_6,0
735_E3_1,0
735_E3_2,0
607_C6_1,0
607_C6_2,0
1076_D6_2,25
1076_D6_3,25
711_F12_1,25
711_F12_2,25
1950_B3_1,0
1950_B3_2,0
981_H8_1,23
981_H8_2,23
421_H1_1,0
421_H1_2,0
779_G1_2,0
779_G1_3,0
1665_A1_1,23
1665_A1_2,23
381_H1_3,21
381_H1_4,21
728_F3_1,0
728_F3_2,0
421_A11_3,25
421_A11_4,25
1496_F2_1,0
1496_F2_2,0
139_D12_1,1
139_D12_2,1
197_E7_1,0
197_E7_2,0
1358_G8_3,21
1358_G8_4,21
1211_H10_1,0
1211_H10_2,0
1102_H2_1,0
1102_H2_2,0
123_H1_1,7
123_H1_2,7
168_A2_1,7
168_A2_2,7
832_E5_1,0
832_E5_2,0
1338_B3_2,4
1338_B3_3,4
809_B6_1,0
809_B6_2,0
1671_B11_3,25
1671_B11_6,25
1913_H3_2,23
1913_H3_4,23
652_F11_1,0
652_F11_2,0
1104_C8_1,0
1104_C8_3,0
1104_F8_1,0
1104_F8_2,0
448_H8_1,0
448_H8_2,0
120_F2_1,0
120_F2_2,0
120_A3_1,0
120_A3_2,0
1505_F9_1,0
1505_F9_2,0
32_G12_1,0
32_G12_2,0
1864_G3_70_cr5afd7d69c42f1,12
1864_G3_73_cr5afd7d69c42e9,12
381_H6_1,0
381_H6_2,0
1118_A6_3,0
1118_A6_6,0
1358_C6_4,21
1358_C6_8,21
719_C12_1,0
719_C12_2,0
872_A11_4,8
872_A11_6,8
663_C6_2,25
663_C6_4,25
620_E2_1,0
620_E2_2,0
248_B6_1,0
248_B6_2,0
761_B7_1,0
761_B7_2,0
727_F9_1,0
727_F9_2,0
321_H2_1,0
321_H2_2,0
955_F1_1,25
955_F1_4,25
603_G11_1,8
603_G11_2,8
498_G3_1,0
498_G3_2,0
1002_E4_1,0
1002_E4_2,0
637_G3_1,0
637_G3_2,0
132_E11_1,0
132_E11_2,0
241_F4_1,25
241_F4_2,25
1249_G3_1,0
1249_G3_4,0
300_C7_4,0
300_C7_5,0
1236_G8_1,4
1236_G8_2,4
777_C7_1,0
777_C7_2,0
1101_G11_1,0
1101_G11_4,0
1955_E10_21_cr5dd24acc36876,21
1955_E10_26_cr5dd24acc37ac9,21
410_G12_3,0
410_G12_4,0
738_D2_2,5
738_D2_3,5
1174_B3_2,3
1174_B3_6,3
1865_B2_1,6
1865_B2_2,6
257_D11_1,25
257_D11_2,25
505_C1_1,25
505_C1_2,25
1497_A12_2,21
1497_A12_4,21
1376_H4_2,4
1376_H4_3,4
433_G6_1,4
433_G6_2,4
1350_B2_1,21
1350_B2_2,21
1977_B7_32_cr5e568d5584062,21
1977_B7_51_cr5e568d5584c8d,21
392_A2_1,0
392_A2_2,0
377_G6_1,0
377_G6_2,0
728_E3_1,0
728_E3_2,0
1772_D7_1,7
1772_D7_4,7
607_A3_2,25
607_A3_3,25
257_E4_1,0
257_E4_2,0
835_E3_1,0
835_E3_2,0
620_G12_1,0
620_G12_2,0
1542_C7_1,0
1542_C7_3,0
1287_B5_1,0
1287_B5_2,0
783_H10_1,0
783_H10_2,0
1397_D2_3,0
1397_D2_4,0
476_A7_1,25
476_A7_2,25
87_D2_1,25
87_D2_2,25
29_C11_1,0
29_C11_2,0
1504_D2_1,23
1504_D2_5,23
433_H5_1,0
433_H5_3,0
760_F4_1,6
760_F4_2,6
402_B4_1,25
402_B4_2,25
761_D4_1,0
761_D4_2,0
1478_D12_3,0
1478_D12_4,0
26_C4_1,25
26_C4_2,25
26_E4_1,25
26_E4_2,25
1174_E5_3,0
1174_E5_4,0
1013_C6_1,0
1013_C6_2,0
1444_F5_1,0
1444_F5_2,0
139_F2_1,0
139_F2_2,0
76_E10_1,6
76_E10_2,6
703_F3_1,6
703_F3_2,6
846_D4_1,0
846_D4_2,0
932_A8_3,25
932_A8_5,25
154_D5_1,25
154_D5_2,25
615_D11_1,0
615_D11_2,0
1105_D5_1,0
1105_D5_2,0
322_C7_2,25
322_C7_3,25
365_B3_1,25
365_B3_2,25
272_F12_2,25
272_F12_1,25
736_B6_1,0
736_B6_2,0
1141_A8_1,0
1141_A8_2,0
995_D5_1,0
995_D5_3,0
10_A5_1,25
10_A5_2,25
300_E4_5,25
300_E4_6,25
783_B10_1,0
783_B10_2,0
776_F2_1,25
776_F2_2,25
412_B7_1,25
412_B7_2,25
711_C10_1,23
711_C10_2,23
966_E2_1,23
966_E2_2,23
1740_E4_3_cr57fce64f28518,21
1740_E4_17_cr57fce65847914,21
35_G11_1,23
35_G11_2,23
151_B7_1,23
151_B7_2,23
833_A2_2,23
833_A2_3,23
1650_A1_38_cr57ea7ba852b65,0
1650_A1_48_cr57ea7bafeaef1,0
943_E5_1,0
943_E5_2,0
1264_D1_1,0
1264_D1_2,0
154_A12_1,23
154_A12_2,23
1132_E10_1,23
1132_E10_4,23
322_G7_1,25
322_G7_2,25
275_H6_1,25
275_H6_2,25
451_A7_1,25
451_A7_2,25
845_A12_1,25
845_A12_2,25
849_C4_1,2
849_C4_2,2
1913_H7_1,0
1913_H7_2,0
776_F3_1,7
776_F3_2,7
983_H11_1,4
983_H11_2,4
1141_D10_1,0
1141_D10_2,0
392_D10_2,4
392_D10_3,4
632_H10_1,4
632_H10_2,4
73_C10_1,25
73_C10_2,25
185_D9_1,0
185_D9_2,0
669_H8_1,0
669_H8_2,0
847_C6_1,0
847_C6_2,0
117_D11_1,0
117_D11_2,0
20_C1_1,1
20_C1_2,1
994_C12_2,0
994_C12_5,0
1406_D8_4,0
1406_D8_6,0
564_F10_1,23
564_F10_2,23
944_B3_2,23
944_B3_3,23
145_H4_1,21
145_H4_2,21
1200_D9_1,0
1200_D9_2,0
1359_D4_1,0
1359_D4_4,0
1398_D2_1,23
1398_D2_3,23
894_B7_1,0
894_B7_2,0
662_G11_1,0
662_G11_2,0
20_C5_1,0
20_C5_2,0
944_E6_2,0
944_E6_3,0
738_A1_1,0
738_A1_2,0
875_F7_2,0
875_F7_3,0
283_D9_2,25
283_D9_1,25
497_C2_1,25
497_C2_2,25
1201_B5_1,23
1201_B5_2,23
780_A8_1,7
780_A8_2,7
50_H6_1,0
50_H6_2,0
99_E6_1,25
99_E6_2,25
257_F10_1,4
257_F10_2,4
1130_F11_1,25
1130_F11_2,25
967_D9_1,25
967_D9_2,25
1987_F10_2,25
1987_F10_6,25
1976_G1_1,21
1976_G1_2,21
38_E9_1,0
38_E9_2,0
476_B7_2,23
476_B7_3,23
1637_D12_1_cr57a1d250e373f,19
1637_D12_14_cr57a1d257431ef,19
99_G2_1,7
1987_C10_2,23
1987_C10_3,23
1102_F7_7,23
1102_F7_12,23
148_E8_1,23
148_E8_2,23
613_A11_1,25
613_A11_2,25
613_E9_2,25
613_E9_3,25
1650_G7_33_cr57eb87131aa44,25
1650_G7_48_cr57eb872300f2a,25
