Id,Target
52_G2_2,7
52_G5_1,7
52_G5_2,7
195_G10_1,0
195_G10_2,0
951_A2_1,0
951_A2_2,0
277_H6_1,0
277_H6_2,0
911_C9_1,0
911_C9_2,0
709_B7_2,25
709_B7_3,25
258_D12_1,0
258_D12_2,0
666_G5_1,23
666_G5_2,23
52_H5_1,23
52_H5_2,23
215_H2_1,21
215_H2_2,21
77_H1_1,25
77_H1_2,25
298_E9_1,0
298_E9_2,0
16_C10_1,7
16_C10_2,7
1899_H2_13_cr5ba1f7ddb922a,7
1899_H2_29_cr5ba1f7ddba9a9,7
923_G8_1,0
923_G8_2,0
951_H11_1,0
951_H11_2,0
792_C6_1,0
792_C6_2,0
756_D12_1,0
756_D12_2,0
821_D8_1,0
821_D8_2,0
15_C8_1,23
15_C8_2,23
115_E10_1,2
115_E10_2,2
552_A1_1,19
552_A1_2,19
1252_H4_1,0
1252_H4_4,0
595_H11_1,19
595_H11_2,19
329_B12_1,4
329_B12_2,4
646_B12_1,0
646_B12_2,0
742_B11_1,0
742_B11_2,0
611_H6_1,25
611_H6_2,25
485_D9_4,3
485_D9_5,3
552_H9_2,0
552_H9_3,0
554_F3_1,0
554_F3_2,0
327_C11_2,25
327_C11_4,25
1017_D11_1,0
1017_D11_2,0
1238_C5_3,1
1238_C5_4,1
165_D1_1,25
165_D1_2,25
236_B7_1,25
236_B7_2,25
189_D1_1,0
189_D1_2,0
604_D1_1,0
604_D1_2,0
445_H9_1,25
445_H9_2,25
236_F11_1,0
236_F11_2,0
370_G12_1,0
370_G12_2,0
709_B7_2,25
709_B7_3,25
9_D1_1,0
9_D1_2,0
1625_C6_1,21
1625_C6_2,21
1237_B2_4,0
1237_B2_6,0
1336_B12_1,0
1336_B12_2,0
789_H11_1,0
789_H11_2,0
628_G5_1,0
628_G5_2,0
628_D1_1,0
628_D1_2,0
1010_B12_1,0
1010_B12_2,0
756_H4_2,0
756_H4_6,0
1009_B7_1,0
1009_B7_2,0
611_H11_1,25
611_H11_2,25
522_F8_1,25
522_F8_2,25
568_A2_1,23
568_A2_2,23
152_C4_1,23
152_C4_2,23
230_F12_1,23
230_F12_2,23
880_F7_1,25
880_F7_2,25
164_F11_1,25
164_F11_2,25
127_A3_1,21
127_A3_2,21
1625_B12_3,0
1625_B12_4,0
61_A9_1,0
61_A9_2,0
952_G10_1,0
952_G10_2,0
180_D6_1,14
180_D6_2,14
43_F1_1,25
43_F1_2,25
554_E3_1,0
554_E3_2,0
1017_F10_1,0
1017_F10_2,0
629_G1_1,23
629_G1_2,23
951_G10_1,0
951_G10_2,0
281_H7_1,0
281_H7_2,0
277_D5_2,25
277_D5_1,25
552_B2_2,0
552_B2_3,0
140_E4_1,23
140_E4_2,23
1017_B3_1,25
1017_B3_2,25
85_B11_1,0
85_B11_2,0
953_A9_1,0
953_A9_3,0
820_G9_1,0
820_G9_2,0
1241_F10_2,0
1241_F10_3,0
594_G2_1,7
594_G2_2,7
791_C3_1,0
791_C3_2,0
112_G2_1,23
112_G2_2,23
195_F8_1,23
195_F8_2,23
579_G7_1,6
579_G7_2,6
1819_B6_1_cr59f6d9030ac4b,6
1819_B6_20_cr59f6d9030ad05,6
605_G2_1,23
605_G2_2,23
879_C3_1,25
879_C3_2,25
165_A11_1,7
165_A11_2,7
372_A2_1,4
372_A2_2,4
976_D6_3,4
976_D6_4,4
579_D7_1,23
579_D7_2,23
552_E3_1,5
552_E3_3,5
658_A4_2,0
658_A4_3,0
646_E12_1,0
646_E12_2,0
6_G2_1,0
6_G2_2,0
752_F4_1,25
752_F4_2,25
1241_H6_1,0
1241_H6_5,0
819_D8_1,0
819_D8_2,0
742_H8_2,4
742_H8_3,4
469_B2_1,0
469_B2_2,0
183_H9_1,4
183_H9_2,4
1242_F8_1,4
1242_F8_2,4
879_C8_1,0
879_C8_2,0
822_B12_1,14
822_B12_2,14
819_D8_1,0
819_D8_2,0
329_F5_1,21
329_F5_2,21
329_E7_1,0
329_E7_2,0
819_D8_1,0
819_D8_2,0
165_A5_1,0
165_A5_2,0
398_A6_1,23
398_A6_2,23
34_D8_1,23
34_D8_2,23
634_A3_1,23
634_A3_2,23
907_E10_1,0
907_E10_2,0
880_D1_2,25
880_D1_3,25
641_H2_1,0
641_H2_2,0
742_C6_1,5
742_C6_2,5
610_C2_1,0
610_C2_2,0
52_G10_1,25
52_G10_2,25
93_E5_1,23
93_E5_2,23
520_A3_1,0
520_A3_2,0
911_A4_1,0
911_A4_2,0
477_E2_1,12
477_E2_2,12
462_A8_1,23
462_A8_2,23
15_E2_1,25
15_E2_2,25
329_F10_1,0
329_F10_2,0
174_G8_1,0
174_G8_2,0
55_B3_1,0
55_B3_2,0
567_E6_2,0
567_E6_3,0
112_A9_1,4
112_A9_2,4
427_H11_1,0
427_H11_2,0
195_F4_1,0
195_F4_2,0
239_F6_1,0
239_F6_2,0
791_C11_1,0
791_C11_2,0
102_A6_1,25
102_A6_2,25
31_H11_1,0
31_H11_2,0
94_H4_1,0
94_H4_2,0
164_H8_1,25
164_H8_2,25
507_G5_1,25
507_G5_2,25
115_F1_2,6
115_F1_4,6
3_E11_1,0
3_E11_2,0
951_D7_1,0
951_D7_2,0
43_A11_1,0
43_A11_2,0
25_G11_1,6
25_G11_2,6
924_E2_1,6
924_E2_3,6
819_D8_1,0
819_D8_2,0
97_F1_1,25
97_F1_2,25
429_H1_1,23
429_H1_2,23
508_E1_1,0
508_E1_2,0
508_H1_1,0
508_H1_2,0
295_F4_2,23
295_F4_1,23
952_G12_1,21
952_G12_2,21
16_D5_1,0
16_D5_2,0
118_D5_1,21
118_D5_2,21
454_C6_1,25
454_C6_2,25
43_F11_1,0
43_F11_2,0
506_D9_1,0
506_D9_2,0
477_C1_1,0
477_C1_2,0
976_H6_1,25
976_H6_2,25
953_F3_1,14
953_F3_2,14
180_D7_1,25
180_D7_2,25
546_D9_1,0
546_D9_2,0
508_A2_1,0
508_A2_2,0
192_F5_1,0
192_F5_2,0
301_H11_1,0
301_H11_2,0
535_C4_1,0
535_C4_2,0
43_D8_1,0
43_D8_2,0
383_G11_4,0
383_G11_5,0
419_B1_1,0
419_B1_2,0
610_A1_1,0
610_A1_2,0
509_H9_1,23
509_H9_2,23
510_C8_1,0
510_C8_2,0
1017_E7_1,0
1017_E7_2,0
295_G6_1,0
295_G6_2,0
953_A4_1,0
953_A4_2,0
224_C10_1,0
224_C10_3,0
710_G9_4,6
710_G9_7,6
709_B7_2,25
709_B7_3,25
923_A3_4,6
923_A3_7,6
102_C3_1,6
102_C3_2,6
819_D8_1,0
819_D8_2,0
93_G10_1,0
93_G10_2,0
426_H4_1,4
426_H4_3,4
952_G3_1,0
952_G3_2,0
372_F6_1,0
372_F6_2,0
628_D2_1,0
628_D2_2,0
88_F4_1,0
88_F4_2,0
112_C2_1,0
112_C2_2,0
521_D9_1,4
521_D9_2,4
28_D7_1,25
28_D7_2,25
79_D5_1,0
79_D5_2,0
856_H6_6,25
856_H6_11,25
510_G10_3,7
510_G10_4,7
790_G9_1,7
790_G9_2,7
323_G12_1,25
323_G12_3,25
819_D8_1,0
819_D8_2,0
200_G2_1,7
200_G2_2,7
3_F2_1,25
3_F2_2,25
661_B4_1,25
661_B4_2,25
616_H6_1,0
616_H6_2,0
554_G12_1,25
554_G12_2,25
519_A3_1,0
519_A3_2,0
636_C2_1,0
636_C2_2,0
633_E4_1,0
633_E4_2,0
255_H3_1,0
255_H3_2,0
569_B12_1,14
569_B12_2,14
822_B12_1,14
822_B12_2,14
992_G11_1,23
992_G11_2,23
819_D8_1,0
819_D8_2,0
594_H6_1,23
594_H6_2,23
819_D8_1,0
819_D8_2,0
55_D5_1,0
55_D5_2,0
1899_A11_17_cr5ba1f7a0293eb,0
1899_A11_29_cr5be29cdc389c0,0
174_B12_1,0
174_B12_2,0
789_D9_1,0
789_D9_2,0
428_B5_1,7
428_B5_2,7
992_F7_1,7
992_F7_2,7
146_A10_1,20
146_A10_2,20
430_A2_1,0
430_A2_2,0
605_H5_1,0
605_H5_2,0
215_C4_1,4
215_C4_2,4
399_G8_1,4
399_G8_2,4
820_D4_1,0
820_D4_2,0
510_E3_1,0
510_E3_2,0
169_B1_1,0
169_B1_2,0
301_D3_1,0
301_D3_2,0
628_F4_1,21
628_F4_2,21
127_C11_1,21
127_C11_2,21
1010_E1_1,4
1010_E1_2,4
133_E10_1,0
133_E10_2,0
756_B8_1,0
756_B8_2,0
793_A7_1,0
793_A7_2,0
742_C12_1,8
742_C12_3,8
270_E5_2,21
270_E5_1,21
953_B9_1,23
953_B9_2,23
82_H6_1,0
82_H6_2,0
74_G12_1,0
74_G12_2,0
1241_E8_3,0
1241_E8_4,0
520_H7_1,11
520_H7_2,11
519_A2_1,23
519_A2_2,23
554_A4_1,23
554_A4_2,23
1237_E5_1,0
1237_E5_3,0
599_C9_1,25
599_C9_2,25
430_C3_1,25
430_C3_2,25
273_C4_2,25
273_C4_1,25
509_H3_1,4
509_H3_3,4
277_C4_2,23
277_C4_1,23
616_E7_1,0
616_E7_2,0
658_H5_1,25
658_H5_2,25
792_D12_1,25
792_D12_2,25
68_G1_1,0
68_G1_2,0
879_C4_1,25
879_C4_4,25
633_C5_1,0
633_C5_2,0
941_G9_1,0
941_G9_2,0
140_H6_1,25
140_H6_2,25
1017_E11_3,25
1017_E11_6,25
174_B9_1,25
174_B9_2,25
146_F9_1,0
146_F9_2,0
752_D8_1,0
752_D8_2,0
535_B9_1,25
535_B9_2,25
143_A12_1,21
143_A12_2,21
567_G6_1,21
567_G6_2,21
880_C2_1,0
880_C2_2,0
1400_B3_1,19
1400_B3_4,19
594_B9_1,0
594_B9_2,0
521_B6_1,0
521_B6_2,0
579_B10_1,0
579_B10_2,0
1017_C12_2,0
1017_C12_3,0
372_D1_1,0
372_D1_2,0
941_B7_2,0
941_B7_3,0
742_G7_1,25
742_G7_3,25
386_D1_1,25
386_D1_2,25
1559_F4_1,4
1559_F4_2,4
133_C9_1,2
133_C9_2,2
880_B9_1,0
880_B9_2,0
28_B4_1,25
28_B4_2,25
397_E11_1,0
397_E11_2,0
598_A12_1,5
598_A12_2,5
166_C9_1,23
166_C9_2,23
449_D9_1,25
449_D9_2,25
71_D8_1,23
71_D8_2,23
819_D8_1,0
819_D8_2,0
819_D8_1,0
819_D8_2,0
627_H1_1,23
627_H1_2,23
792_D5_1,23
792_D5_2,23
16_E5_1,25
16_E5_2,25
16_B6_1,25
16_B6_2,25
277_F7_2,0
277_F7_1,0
752_A3_1,0
752_A3_2,0
212_H5_1,25
212_H5_2,25
907_C11_1,0
907_C11_2,0
819_D8_1,0
819_D8_2,0
397_G8_2,0
397_G8_3,0
159_E10_1,25
159_E10_2,25
819_D8_1,0
819_D8_2,0
819_D8_1,0
819_D8_2,0
819_D8_1,0
819_D8_2,0
9_E8_1,4
9_E8_2,4
22_F6_1,25
22_F6_2,25
924_A2_1,25
924_A2_2,25
755_D3_1,25
755_D3_3,25
146_D5_1,25
146_D5_2,25
509_D1_1,0
509_D1_2,0
605_F9_1,4
605_F9_2,4
819_D8_1,0
819_D8_2,0
1241_B6_4,0
1241_B6_6,0
755_F2_3,0
755_F2_4,0
755_H6_2,0
755_H6_3,0
819_D8_1,0
819_D8_2,0
819_D8_1,0
819_D8_2,0
605_F6_1,25
605_F6_3,25
819_D8_1,0
819_D8_2,0
192_C3_1,0
192_C3_2,0
195_E7_1,0
195_E7_2,0
520_G12_1,23
520_G12_3,23
404_A7_1,0
404_A7_2,0
976_H2_1,0
976_H2_2,0
819_D8_1,0
819_D8_2,0
215_E6_1,23
215_E6_2,23
192_C4_1,23
192_C4_2,23
215_E6_1,23
215_E6_2,23
192_C4_1,23
192_C4_2,23
710_A1_3,0
710_A1_4,0
258_F2_1,0
258_F2_2,0
646_G4_1,25
646_G4_2,25
143_D10_1,4
143_D10_2,4
340_A10_1,23
340_A10_2,23
468_F7_1,25
468_F7_2,25
68_A9_1,25
68_A9_2,25
709_B7_2,25
709_B7_3,25
709_B7_2,25
709_B7_3,25
102_F2_1,26
102_F2_2,26
627_B1_1,4
627_B1_2,4
1241_G5_2,4
1241_G5_3,4
820_C2_1,0
820_C2_2,0
159_A12_1,25
159_A12_2,25
522_F11_1,0
522_F11_2,0
1000_C8_1,25
1000_C8_2,25
610_F2_1,0
610_F2_2,0
192_B10_1,23
192_B10_2,23
180_E7_2,23
180_E7_3,23
1009_C8_1,0
1009_C8_2,0
856_E12_1,6
856_E12_2,6
568_B10_1,21
568_B10_2,21
34_D8_1,23
34_D8_2,23
34_H7_1,25
34_H7_2,25
431_G4_3,6
431_G4_4,6
